,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
604,MCourtecuisse,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,2,0.8917949972023564
605,lulubuisson,0.0,4.0,0.0,4,0,4,0.0,0.00010829984810675904,10,0.8917949972023564
606,LMKardinal,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
607,TSinforme,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
608,chavagnat_levy,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,32,0.8917949972023564
609,SireudeDidier,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,15,0.8917949972023564
610,CgtTuifrance,0.0,3.0,0.0,3,0,3,0.0,0.00010829984810675904,19,0.8917949972023564
611,Treefingers79,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
612,brisavoine,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,2,0.8917949972023564
613,ThiessonViou,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
614,SebBerthoumieu,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,28,0.8917949972023564
615,LaadidiouiYahya,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,3,0.8917949972023564
616,DimockNicole,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
617,SaFe_007,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
618,jerome_castello,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
619,drothfichet,0.0,3.0,0.0,3,0,3,0.0,0.00010829984810675904,9,0.8917949972023564
620,GuimierGeraldi1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
621,Avissurtou,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
622,fcrozat,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,29,0.8917949972023564
623,marilynetrose,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,6,0.8917949972023564
624,Demazerolles,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,15,0.8917949972023564
625,LemarieIsabelle,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
626,M_Melkior,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,19,0.8917949972023564
627,SophieRozez,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,7,0.8917949972023564
628,oligarchie_fr,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
629,ArcamonePierre,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,18,0.8917949972023564
630,LiberteAC,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,21,0.8917949972023564
631,iAmKHenriCk91,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
632,ArjPascal,0.0,3.0,0.0,3,0,3,0.0,0.00010829984810675904,2,0.8917949972023564
633,Charlyto47,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
634,allysonmrf,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
635,stefmisiura,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,35,0.8917949972023564
636,jmtassain,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,30,0.8917949972023564
637,FBastien3,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,2,0.8917949972023564
638,mtescarpulli,0.0,2.0,0.0,1,0,1,0.0,0.00010829984810675904,25,0.8917949972023564
639,aureliedjavadi,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,21,0.8917949972023564
640,aperot72,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
641,HeelLeClech,0.0,5.0,0.0,4,0,4,0.0,0.00010829984810675904,15,0.8917949972023564
642,BatAkaPalyr,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,8,0.8917949972023564
643,CyrilleLachevre,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,2,0.8917949972023564
644,charlesmonot1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,17,0.8917949972023564
645,cyrielle_ta,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
646,JFOH4,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,25,0.8917949972023564
647,SylvieGrandt5,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
648,chamss39,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
649,NOOnocheno,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,27,0.8917949972023564
650,teo_gig,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
651,natoulav,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
652,onaturel_zen,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,12,0.8917949972023564
653,EmilieP56808174,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
654,FredericPrato,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,32,0.8917949972023564
655,Praline_addict,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
656,MicaelaMendez1,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,19,0.8917949972023564
657,SecretWar_,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,6,0.8917949972023564
658,runcaro78,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
659,Action_Humanite,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
660,SamirDao,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,6,0.8917949972023564
661,waiyanpeter,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,29,0.8917949972023564
662,loulou498,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
663,vferjou,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
664,Rev_de_Presse,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,3,0.8917949972023564
665,PenelV,0.0,2.0,0.0,1,0,1,0.0,0.00010829984810675904,10,0.8917949972023564
666,red_set,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,27,0.8917949972023564
667,Licha41120,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
668,50Dirham,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
669,JDefrocourt,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,36,0.8917949972023564
670,FloChabi,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,41,0.8917949972023564
671,CloBerlenc_Ivan,0.0,4.0,0.0,3,0,3,0.0,0.00010829984810675904,36,0.8917949972023564
672,AlainSilvefox7,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,6,0.8917949972023564
673,ubzekestan,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
674,NathalieHUTTER,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,36,0.8917949972023564
675,chduc13,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
676,nicolas_chavent,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,6,0.8917949972023564
677,KonekoDrenzo,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
678,Igotu2Igotu,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,2,0.8917949972023564
679,Pavoniablue,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,35,0.8917949972023564
680,actu_libre,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,17,0.8917949972023564
681,FMaltot,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
682,WassilissaTwit,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,21,0.8917949972023564
683,BrunHerve1,0.0,2.0,0.0,1,0,1,0.0,0.00010829984810675904,25,0.8917949972023564
684,segolenemerlet,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
685,estexlle,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,23,0.8917949972023564
686,ConradMaj,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,6,0.8917949972023564
687,ggpbylady,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
688,JenyDiamant,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,21,0.8917949972023564
689,bitakola,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,18,0.8917949972023564
690,Orlando62173346,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
691,morvan_virginie,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
692,KlezeFlammek,0.0,2.0,0.0,1,0,1,0.0,0.00010829984810675904,8,0.8917949972023564
693,quledo,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,23,0.8917949972023564
694,melanie199000,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,26,0.8917949972023564
695,JPFillet,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,15,0.8917949972023564
696,CDCCFECGC,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,2,0.8917949972023564
697,ALbert_lob25,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,15,0.8917949972023564
698,gilles_pohu,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,36,0.8917949972023564
699,SiDocMember,0.0,2.0,0.0,1,0,1,0.0,0.00010829984810675904,35,0.8917949972023564
700,thibautplanchar,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
701,Alinest22,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
702,IsabelleAudra,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,35,0.8917949972023564
703,bernarchevalier,0.0,3.0,0.0,2,0,2,0.0,0.00010829984810675904,26,0.8917949972023564
704,zorah_lille,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
705,nordsud6213,0.0,2.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
706,LauMi72,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
707,gwenline56,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,32,0.8917949972023564
708,s1a2m3o4u5,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,21,0.8917949972023564
709,lucekerien,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
710,NadegeMariotti,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,35,0.8917949972023564
711,titi_socrate,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,7,0.8917949972023564
712,GreenB1968,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,41,0.8917949972023564
713,marcventouillac,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,2,0.8917949972023564
714,maria_andy2,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,21,0.8917949972023564
715,serizakira,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
716,cryptoland13,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,12,0.8917949972023564
717,annapagess,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,10,0.8917949972023564
718,dinonora1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,10,0.8917949972023564
719,BadetsV,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,36,0.8917949972023564
720,valjohz,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,10,0.8917949972023564
721,ljdemma,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,26,0.8917949972023564
722,92enmarche,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,0,0.8917949972023564
723,abomangoli,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
724,KaatyDesiles,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,26,0.8917949972023564
725,Epicoach,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,17,0.8917949972023564
726,jossandjohn,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
727,lereverealise,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
728,AngelDuporte,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,19,0.8917949972023564
729,stanislas_vega,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
730,ValThuillier,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,21,0.8917949972023564
731,LegrouxVincent,0.0,3.0,0.0,3,0,3,0.0,0.00010829984810675904,12,0.8917949972023564
732,OhmArsene,0.0,4.0,0.0,3,0,3,0.0,0.00010829984810675904,6,0.8917949972023564
733,PSG75015,0.0,3.0,0.0,2,0,2,0.0,0.00010829984810675904,26,0.8917949972023564
734,Totolezheros,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,6,0.8917949972023564
735,Pasglopasglop,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,6,0.8917949972023564
736,st_mande_south,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,32,0.8917949972023564
737,serab_ilane1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,18,0.8917949972023564
738,pouceopposable,0.0,4.0,0.0,4,0,4,0.0,0.00010829984810675904,12,0.8917949972023564
739,turenne1611,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
740,loran85571083,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,6,0.8917949972023564
741,Zolatka1,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,20,0.8917949972023564
742,PierrotVgx,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,18,0.8917949972023564
743,RealGoodmanners,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
744,AudreyLive14,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,9,0.8917949972023564
745,NormaPierce75,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,25,0.8917949972023564
746,Laulauririanne,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
747,seret_serge,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,31,0.8917949972023564
748,ArtisanPec,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,24,0.8917949972023564
749,frapatch1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,6,0.8917949972023564
750,MONIQUECASTAGN1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,27,0.8917949972023564
751,gooloum,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,16,0.8917949972023564
752,CamFuston,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
753,rerarerd,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
754,FelixVivae,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
755,LOSCBoyBZH,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,29,0.8917949972023564
756,Rose91912584,0.0,4.0,0.0,3,0,3,0.0,0.00010829984810675904,22,0.8917949972023564
757,mcc38000,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
758,oediperoi1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,18,0.8917949972023564
759,Lilllipuce,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
760,Kolera_Kokido,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,6,0.8917949972023564
761,freepictete,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,6,0.8917949972023564
762,hapocas,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,27,0.8917949972023564
763,dutchindesign,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
764,schwartzette,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,10,0.8917949972023564
765,henri_castagnet,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,27,0.8917949972023564
766,kNqRcGuNao6bgtU,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,12,0.8917949972023564
767,andrehamy,0.0,3.0,0.0,2,0,2,0.0,0.00010829984810675904,25,0.8917949972023564
768,fredsigrist,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,10,0.8917949972023564
769,moyssyan,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,6,0.8917949972023564
770,nede_nede,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
771,RaouxBernard2,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
772,captcharlie44,0.0,3.0,0.0,3,0,3,0.0,0.00010829984810675904,23,0.8917949972023564
773,JBSanFrancisco,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
774,aurely_delav,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,31,0.8917949972023564
775,AvecTaquet,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,10,0.8917949972023564
776,FoxyBus,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
777,Meerkatig,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,17,0.8917949972023564
778,Spinnaker13007,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,6,0.8917949972023564
779,BenjaminMallo,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,25,0.8917949972023564
780,rudyyyy___,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
781,CecileMoro,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,6,0.8917949972023564
782,MarieAnnickCD,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,25,0.8917949972023564
783,Cactus25237334,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
784,kidachulon,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
785,DocFabien,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,35,0.8917949972023564
786,jr38130,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
787,AntAthman,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,16,0.8917949972023564
788,ARiiKANRANKiiCH,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
789,OFrancois60200,0.0,3.0,0.0,2,0,2,0.0,0.00010829984810675904,14,0.8917949972023564
790,AfhPicardie,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,30,0.8917949972023564
791,Guill_DS,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,24,0.8917949972023564
792,espionsousterre,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,32,0.8917949972023564
793,jimmysabater1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,21,0.8917949972023564
794,CLesacher,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
795,cvrlh,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,29,0.8917949972023564
796,LeParisien_91,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
797,fatounette14,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,0,0.8917949972023564
798,Thibault44_,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
799,fracjc,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,6,0.8917949972023564
800,aleniggaz,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,3,0.8917949972023564
801,toulouzinc,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,10,0.8917949972023564
802,ln_Rcm,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
803,feugana1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
804,Mikel790920,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,6,0.8917949972023564
805,corsica06400,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
806,LaetitiaAguirre,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,16,0.8917949972023564
807,LabadieLePacte,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,10,0.8917949972023564
808,autchintleck,0.0,3.0,0.0,3,0,3,0.0,0.00010829984810675904,32,0.8917949972023564
809,naragrandis,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
810,jesuisjulupus,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,25,0.8917949972023564
811,AlexMidolm,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,32,0.8917949972023564
812,SophieSegond,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
813,jmlpyt,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,25,0.8917949972023564
814,LindaBazzali,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,18,0.8917949972023564
815,Gospodin_Smith,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,23,0.8917949972023564
816,LaREMParis8,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
817,Fflorrine,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,10,0.8917949972023564
818,SabineRenou,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,2,0.8917949972023564
819,ChabranS,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,10,0.8917949972023564
820,Simonnet2,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,32,0.8917949972023564
821,MarieBreznay1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,10,0.8917949972023564
822,martine81598229,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
823,Medhi_45,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
824,JiraPovolny,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,25,0.8917949972023564
825,LavenderGirl47,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
826,jacquesduplessy,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,0,0.8917949972023564
827,billypere,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
828,Bai_Achidi,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
829,WolinskiM,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,20,0.8917949972023564
830,Objectifestival,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
831,C_Nogueira74,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
832,Pauline28924071,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,18,0.8917949972023564
833,patwesco,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
834,anna4992699121,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,8,0.8917949972023564
835,Catihat1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
836,bilonV2,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
837,DimebagouXIII,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,6,0.8917949972023564
838,PauleHLevy,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,32,0.8917949972023564
839,MartiNatacha31,0.0,4.0,0.0,4,0,4,0.0,0.00010829984810675904,30,0.8917949972023564
840,dianefonkou2,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
841,Insoumis19,0.0,2.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
842,gondioc451,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,6,0.8917949972023564
843,chantal_choupay,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,9,0.8917949972023564
844,jmgheraille,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,25,0.8917949972023564
845,FievetAude,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,10,0.8917949972023564
846,ClaudinePlonge1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
847,sambawilliam1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
848,VieEstMerveille,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,25,0.8917949972023564
849,Bilmrgm,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
850,Aymeric_SLG,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,27,0.8917949972023564
851,sylvie_andry,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
852,veroperrin64,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
853,luciagangale1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,10,0.8917949972023564
854,wysifox,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,20,0.8917949972023564
855,raybrya,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,26,0.8917949972023564
856,Siltaar,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,6,0.8917949972023564
857,DoraGarreau,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
858,JYCCV,0.0,3.0,0.0,3,0,3,0.0,0.00010829984810675904,37,0.8917949972023564
859,MauriaCdi,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,27,0.8917949972023564
860,antoniovieirag4,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,26,0.8917949972023564
861,guy_bergu24,0.0,2.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
862,integraleMEDIA,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,15,0.8917949972023564
863,MadimbaDieu,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,21,0.8917949972023564
864,kalout59,0.0,2.0,0.0,1,0,1,0.0,0.00010829984810675904,7,0.8917949972023564
865,elsa_casalegno,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,32,0.8917949972023564
866,pascalvannes,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,18,0.8917949972023564
867,hamzaro10,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,24,0.8917949972023564
868,debraG26,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
