,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
723,MimiGJ_,0.0,3.0,0.0,3,0,3,0.0,0.00011320513543146637,25,0.8898748587462285
724,Benj__L,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
725,Errante888,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,0,0.8898748587462285
726,anarcademisme,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
727,annafromathens,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
728,Kamiyyye,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
729,Altai_Armande,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,19,0.8898748587462285
730,NathalieRENAULT,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
731,18coconicole,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
732,RaymondeLECOEUR,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
733,TopinSandra,0.0,2.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
734,ThierryRouby,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
735,Poponguine2Ala,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,13,0.8898748587462285
736,PParzival,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
737,PAFCORONAUFRAGE,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
738,emmapomcom,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,27,0.8898748587462285
739,Vladimir_Putine,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
740,enGatadas_AB,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
741,SAPVegan,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,3,0.8898748587462285
742,ODouchain,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
743,GloriaFataki,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
744,OsteosFrance,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
745,JaiRaison,0.0,5.0,0.0,3,0,3,0.0,0.00011320513543146637,24,0.8898748587462285
746,cocotte331,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
747,OsteosAzureens,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
748,NicolasLomenie,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,0,0.8898748587462285
749,Christianehaze,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
750,FemmeFiere,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
751,EricCastet,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
752,Shiny640,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,0,0.8898748587462285
753,Patrick69734087,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,0,0.8898748587462285
754,BBrigitte11,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
755,VotezPoisson,0.0,5.0,0.0,3,0,3,0.0,0.00011320513543146637,24,0.8898748587462285
756,SZakhem,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,19,0.8898748587462285
757,VBernard93,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
758,EPavel12,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,26,0.8898748587462285
759,TastyVitaminC,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,0,0.8898748587462285
760,IsabelleCHASTI2,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
761,livredoc,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,26,0.8898748587462285
762,Lycee_Cugnot,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,26,0.8898748587462285
763,lagrostA,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,28,0.8898748587462285
764,mederic_furon,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,14,0.8898748587462285
765,Mounriver,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,0,0.8898748587462285
766,Zara2017Zara,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,13,0.8898748587462285
767,arcenetac,0.0,2.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
768,VnR778237943,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
769,thierryPram,0.0,3.0,0.0,1,0,1,0.0,0.00011320513543146637,13,0.8898748587462285
770,annetestuz,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,8,0.8898748587462285
771,mirmo1053,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
772,Didpoy72,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
773,aurore1981,0.0,2.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
774,Sony21301541,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
775,nathaliebarette,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
776,Lowikwaptor,0.0,2.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
777,Rimk42100,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
778,NathalieDelmas8,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
779,lefantome23,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
780,bendadiryad,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
781,Amira2Clairvaux,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,9,0.8898748587462285
782,rd_emilie,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
783,anais_h9,0.0,2.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
784,supermamy6,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
785,cioran2018,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
786,POUPOU62,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
787,Sabinedelanglad,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,8,0.8898748587462285
788,ghisgeffroy,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,14,0.8898748587462285
789,retraitman,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
790,xsmiileoflouis,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
791,CitoyenDecu,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
792,Andrea_Ccz,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
793,freeartistic,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
794,mamititi31,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,24,0.8898748587462285
795,HenryGuillaum13,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,36,0.8898748587462285
796,magri_evita,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,9,0.8898748587462285
797,FlorenceLecoss2,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
798,Kolera_Kokido,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,36,0.8898748587462285
799,mastrippolito_a,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
800,jean_casa,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
801,Tugduald56,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
802,domiboop1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
803,PlusDeVERTS,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,3,0.8898748587462285
804,Mydrinkfr,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
805,MarneBoisFi,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,36,0.8898748587462285
806,HelloHappy0402,0.0,2.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
807,JoRetra,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,24,0.8898748587462285
808,FrancoiseGeorge,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
809,karine_redinger,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,4,0.8898748587462285
810,nicoleodera,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
811,COSTESLionelEr,0.0,5.0,0.0,3,0,3,0.0,0.00011320513543146637,5,0.8898748587462285
812,AmandineBonino,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,27,0.8898748587462285
813,JeanJacquesAka3,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
814,CATH669,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
815,Kalishtar,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
816,thiclaire,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
817,Coach_Kardy,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
818,Queenie55100,0.0,4.0,0.0,3,0,3,0.0,0.00011320513543146637,13,0.8898748587462285
819,naduna04,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
820,MarkoBellic,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,9,0.8898748587462285
821,YoungKing93i,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,9,0.8898748587462285
822,miaouh72,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
823,o_marmagne,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
824,JMGourlot,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,15,0.8898748587462285
825,PHMinvielle,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
826,Swiss_Pepita,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
827,Covid19Paris,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,0,0.8898748587462285
828,didierjean050,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
829,Mathoukf4ever,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,0,0.8898748587462285
830,mareebasse,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,3,0.8898748587462285
831,22columnarota,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,13,0.8898748587462285
832,CynthiaFleury,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,1,0.8898748587462285
833,MelinaVerde1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
834,giovannim6,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,9,0.8898748587462285
835,alerte_generale,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
836,PsykoChouks65,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
837,Hermine10641923,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
838,s_sulzen,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
839,DflsManon,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,23,0.8898748587462285
840,Vincent92110,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
841,Feraillus,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
842,calou93,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,14,0.8898748587462285
843,Jp97372708,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
844,pierrejovanovic,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
845,AssiaBenziane,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
846,CassyMolko,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
847,tso72_fr,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,36,0.8898748587462285
848,AntoniaGolob,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
849,MagicKalouka,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,9,0.8898748587462285
850,bouyerpascal1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
851,AgPorche,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,14,0.8898748587462285
852,etses4bandits,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
853,CorinneBrafman,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
854,JeannineTolosa,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
855,94__35,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,23,0.8898748587462285
856,SergioP7793,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
857,gilles_laurent_,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,27,0.8898748587462285
858,fredr8,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
859,ReneLoche,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
860,LouiseHoerter,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
861,LyceeParc,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,26,0.8898748587462285
862,VginnyB,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
863,enrike95500,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
864,AnnaRagnard,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
865,sommelier50,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,27,0.8898748587462285
866,coviaxca,0.0,2.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
867,PUCE6668,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
868,clcov,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,14,0.8898748587462285
869,JulietteHoch,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
870,Sgdf_cormeilles,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,14,0.8898748587462285
871,JL_Nahel13,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
872,davidBERLY2,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,27,0.8898748587462285
873,Ulysse261,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
874,goursaud_t2104,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
875,mlcat7515,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,3,0.8898748587462285
876,DauGold,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
877,mtescarpulli,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,5,0.8898748587462285
878,AmbroiseCambyse,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
879,BalbuenaBastida,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
880,FtouchRivoire,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,15,0.8898748587462285
881,celia2539,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
882,Andv21992464,0.0,2.0,0.0,1,0,1,0.0,0.00011320513543146637,33,0.8898748587462285
883,ChassaingAndre,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
884,MorisMyriam,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
885,DEYCatherine1,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,13,0.8898748587462285
886,YabastaMiguel,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
887,PetitCricri1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
888,GuruizBiZ,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,8,0.8898748587462285
889,M83Anne,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,13,0.8898748587462285
890,BoulkrounShee,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
891,benjamin30800,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
892,VanessaDuche,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,21,0.8898748587462285
893,docfores,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
894,Flovegan,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
895,YxnisC,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
896,fremalosiga,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,13,0.8898748587462285
897,92enmarche,0.0,3.0,0.0,2,0,2,0.0,0.00011320513543146637,12,0.8898748587462285
898,Th_Orsoni,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,27,0.8898748587462285
899,FleurAvr,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,19,0.8898748587462285
900,Philippine181,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
901,sebdanextra,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
902,MariannickDeban,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
903,BoisBleu,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,37,0.8898748587462285
904,stephane_teste,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
905,antipourris1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
906,lyneblue,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
907,ClementR01,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
908,JulSau,0.0,2.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
909,JPBastia,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
910,FredMoreauSevin,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,15,0.8898748587462285
911,darfi5,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
912,mawzideilan,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,1,0.8898748587462285
913,abba_filhado,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
914,Dragon72490039,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
915,placmuche63,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
916,Chatmania_misty,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
917,mariepoppins93,0.0,2.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
918,ISABEL87507005,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,8,0.8898748587462285
919,PAPUCHE19,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
920,soline002,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,13,0.8898748587462285
921,Herve_This,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
922,VincentAnso,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
923,romy_francis,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
924,itsme_leclerc,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
925,bidaux_claudine,0.0,2.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
926,dumafe752,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
927,Abe_ded,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
928,IsabelleSpanu,0.0,2.0,0.0,1,0,1,0.0,0.00011320513543146637,15,0.8898748587462285
929,AlexandreBrs,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
930,JCL1789,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,5,0.8898748587462285
931,PYL_Nantes,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,8,0.8898748587462285
932,Pepete2Pepete,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
933,CousinJol1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
934,Micky91,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
935,GuzmanLaetitia,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,32,0.8898748587462285
936,BioskayZup,0.0,3.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
937,En_gramma,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
938,PrayezD,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,33,0.8898748587462285
939,cam_annie,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
940,TerresDeProgres,0.0,2.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
941,LecomteFlore,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
942,GenouelClaire,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
943,MFenNormandie,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,28,0.8898748587462285
944,kerneisgil,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,13,0.8898748587462285
945,GauthierCORINN7,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
946,thai35184439,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
947,juillet71,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
948,LaetitiaAvia,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
949,AMelzie,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,24,0.8898748587462285
950,Unautremonde4,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
951,lineschnee,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
952,ockame,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
953,Assembleecom,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,3,0.8898748587462285
954,emmadonada,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,15,0.8898748587462285
955,FresnelAline,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
956,dalle749,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,28,0.8898748587462285
957,Chani_Bayle,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,19,0.8898748587462285
958,SoRaya98219995,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
959,FanzouzeSara2,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
960,NNNRico,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
961,SylvieVoisin87,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,14,0.8898748587462285
962,Martins70505667,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
963,CathieLipszyc,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
964,FerrClaude2,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
965,bonsoirmichel,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
966,MassauSamie,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,13,0.8898748587462285
967,TheStor07484946,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
968,lunace2pama,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,4,0.8898748587462285
969,stephruet,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,27,0.8898748587462285
970,chacha01591,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
971,davidlacheze,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,34,0.8898748587462285
972,achabus,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
973,P1corna,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,37,0.8898748587462285
974,CharliB97783485,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
975,CiaranODonov,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
976,MUxelles,0.0,3.0,0.0,2,0,2,0.0,0.00011320513543146637,3,0.8898748587462285
977,MjoMjo66,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
978,giljour2,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,24,0.8898748587462285
979,CAWPBT,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
980,OlivierPicot2,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
981,blanquefortv,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,8,0.8898748587462285
982,PeasantN12,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
983,CathGontard,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
984,JulienRichard92,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
985,LaurentAspis,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,19,0.8898748587462285
986,KZaaaH,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
987,FxmmesP,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
