,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
510,FE3HValentine,0.0,2.0,0.0,1,0,1,0.0,9.308907897356562e-05,17,0.8871159963731788
511,Worried92,0.0,3.0,0.0,3,0,3,0.0,9.308907897356562e-05,13,0.8871159963731788
512,DoThirry,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
513,marteauamiral,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
514,JungNathalie1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
515,yolagong,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
516,nicerebels,0.0,3.0,0.0,3,0,3,0.0,9.308907897356562e-05,25,0.8871159963731788
517,Soraphirot,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
518,dan_maurice1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
519,MarieCaes,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
520,Robert_Brome,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,16,0.8871159963731788
521,isa97,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,6,0.8871159963731788
522,AvecEnMarche,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
523,Zil_Zag,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
524,fredvonfish,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
525,PetitChatRouge,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
526,aubertinaline,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
527,Steph__A__,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
528,loicsecheresse,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
529,NadiaELFANI,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
530,XavierB88173891,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
531,julien_pardon,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
532,Robin77700,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,6,0.8871159963731788
533,God_of_Couscous,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
534,girolles36,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
535,Pitioti,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
536,Dmnc01,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
537,metivier38,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,17,0.8871159963731788
538,nono880000,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,2,0.8871159963731788
539,JPOST45,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
540,Jacky_9444,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,27,0.8871159963731788
541,jeffreymacko,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
542,dufrenoy_nadia,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
543,thierrymeneau,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
544,richardcassian2,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
545,Nour14600,0.0,2.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
546,azoulay_a,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,19,0.8871159963731788
547,_ImelleIm,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
548,JurisSante,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
549,cedren04,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
550,enfants_et,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
551,H4v3l0ck,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
552,Salom95407159,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,29,0.8871159963731788
553,CoralieCochete1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,12,0.8871159963731788
554,simonwargniez,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
555,JEANMIC36258403,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
556,GZNirina,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,36,0.8871159963731788
557,JordanRgn,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
558,ForzaInter,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,23,0.8871159963731788
559,Panter_88,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,28,0.8871159963731788
560,Zarouatt,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,6,0.8871159963731788
561,edistintivo,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,23,0.8871159963731788
562,dufailly1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
563,ahl9,0.0,3.0,0.0,2,0,2,0.0,9.308907897356562e-05,15,0.8871159963731788
564,matrifuao,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
565,marouchka_b,0.0,3.0,0.0,3,0,3,0.0,9.308907897356562e-05,35,0.8871159963731788
566,ItalianPolitics,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,23,0.8871159963731788
567,lyndafleury1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
568,PrussatB,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,37,0.8871159963731788
569,SandrineHeroua1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
570,reginehugoninc,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,29,0.8871159963731788
571,LaurentM54,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
572,RhadamanteWP,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
573,SoyezProfDoc,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,36,0.8871159963731788
574,Rapha47634881,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,6,0.8871159963731788
575,ddmelarsmi,0.0,5.0,0.0,5,0,5,0.0,9.308907897356562e-05,4,0.8871159963731788
576,Safari23288799,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,36,0.8871159963731788
577,BioskayZup,0.0,2.0,0.0,1,0,1,0.0,9.308907897356562e-05,6,0.8871159963731788
578,learicotscbon,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,23,0.8871159963731788
579,DulasLeo,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
580,20Syl04,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
581,Moustoifa,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,27,0.8871159963731788
582,viguesse,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
583,bzhrevolution,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
584,Mleau2,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,31,0.8871159963731788
585,franciscana_a,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
586,JO4767,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,37,0.8871159963731788
587,Gcc_Tweet1,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,15,0.8871159963731788
588,wouachna,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
589,LadyH0203,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
590,SamiraHilali,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,18,0.8871159963731788
591,hibelot,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,23,0.8871159963731788
592,fromagefrait,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
593,pmchgl,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,37,0.8871159963731788
594,cylian1964,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
595,ValentinDelagee,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,6,0.8871159963731788
596,ClcpLuce,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
597,plombiertlse,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
598,schalinet,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,8,0.8871159963731788
599,Kristieperles,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,6,0.8871159963731788
600,AnnecyVS74,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
601,6livier,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
602,DanielleDuches,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
603,kays250,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
604,poupouch48,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
605,edensissi,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
606,GarricHinookami,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
607,avigeil1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
608,ntaegun,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
609,E_la_nave_va,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,28,0.8871159963731788
610,PidanceY,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,27,0.8871159963731788
611,LiaCharisopoul2,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
612,CanoVictor1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
613,MagPenelope,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,6,0.8871159963731788
614,babillor,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
615,Johanna_mac,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
616,ILKERFIRENZE,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,2,0.8871159963731788
617,OnyBalboa,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
618,DELARUEEm,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,37,0.8871159963731788
619,Celine31674919,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,4,0.8871159963731788
620,martinpj3,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
621,VidalVronique1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
622,ViedmaRosy,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,25,0.8871159963731788
623,annelebreton,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,37,0.8871159963731788
624,Demazerolles,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
625,samsam92120,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,3,0.8871159963731788
626,boukhanfousse,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,10,0.8871159963731788
627,CRoro31,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,2,0.8871159963731788
628,Desnoyelle5,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
629,cl146912,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,3,0.8871159963731788
630,vironles,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
631,Frma_Aucl,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
632,IAmNeboo,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
633,lonewolfs70,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
634,EugenioIOM,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
635,villamoi,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
636,Ariaaa_____,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
637,4litanglilou67,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,1,0.8871159963731788
638,JohnDoe47564694,0.0,5.0,0.0,5,0,5,0.0,9.308907897356562e-05,26,0.8871159963731788
639,Permacultopia,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
640,lunaxwomen,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,11,0.8871159963731788
641,YannMeudjep,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
642,YvesCambus,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,24,0.8871159963731788
643,SonnyMattioli,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,2,0.8871159963731788
644,GaiaGreenRiding,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
645,lagaronne13,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,14,0.8871159963731788
646,vieillesouche,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
647,pradier_marc,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,13,0.8871159963731788
648,istolar,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
649,lesaout_lorient,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
650,Pol_Corn,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
651,coviaxca,0.0,4.0,0.0,3,0,3,0.0,9.308907897356562e-05,4,0.8871159963731788
652,youplabooma,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
653,tumegonfle,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
654,laetitiacaulle,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
655,ericlestang1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
656,ValerieMad,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,30,0.8871159963731788
657,FrankDelvau,0.0,2.0,0.0,1,0,1,0.0,9.308907897356562e-05,8,0.8871159963731788
658,Argonclyf,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
659,FayeGillette,0.0,2.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
660,lgs357,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
661,alima_mial,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,12,0.8871159963731788
662,CDILM61,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,36,0.8871159963731788
663,Crespinbruno,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,43,0.8871159963731788
664,khalida93400,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,25,0.8871159963731788
665,buksmar,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
666,CMRNeorodriguez,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
667,SBelkorche,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
668,SDll13,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
669,cmo92cmo,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,21,0.8871159963731788
670,FLBaddict,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
671,RomainFougerat,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
672,JCBsAs,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
673,CharlesTorrent,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
674,DouneDen,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,12,0.8871159963731788
675,Dietz77507345,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,39,0.8871159963731788
676,RCorinthios,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,23,0.8871159963731788
677,sunyakuza,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
678,laurent_brunner,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
679,CarlaElsa_B,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
680,BlaiseLLorca,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
681,Nicolas040,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
682,WolinskiM,0.0,3.0,0.0,3,0,3,0.0,9.308907897356562e-05,13,0.8871159963731788
683,CharloZing,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
684,dodietamarsotto,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,29,0.8871159963731788
685,mimidellagioia,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,35,0.8871159963731788
686,Chani_Bayle,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,28,0.8871159963731788
687,p_ludo,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,18,0.8871159963731788
688,Pinto06M,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
689,laurentmarlau,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
690,Maldefraise,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
691,corinnestaedle1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,18,0.8871159963731788
692,noblesse_paule,0.0,4.0,0.0,3,0,3,0.0,9.308907897356562e-05,16,0.8871159963731788
693,moochite,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,22,0.8871159963731788
694,guilbertmathie2,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
695,BROUTAMARIE,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
696,Loic_Brb,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
697,margo_7804,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,11,0.8871159963731788
698,PhatPixel,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
699,toulouzinc,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
700,jonatha92214060,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
701,60BL,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
702,LetonquezeE,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
703,AlainDewinter,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
704,ChamboncelBen,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
705,Papyraceous,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
706,PiclieSoph,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
707,Loeiza35,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
708,Dodo974Le,0.0,3.0,0.0,3,0,3,0.0,9.308907897356562e-05,21,0.8871159963731788
709,LionelJacquemi1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
710,Sven_Charee,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
711,06_EnMarche,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
712,carpediem_ego,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
713,jruano,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
714,jdHAUTESERRE,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
715,Julien16490,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
716,SNES77,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
717,MaPomme92,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
718,LeannePassion,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
719,Parisdix,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
720,NanooeSchka,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
721,SuperFurax,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,25,0.8871159963731788
722,LivieRiebau,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
723,davlgd,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
724,pmlsmh,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
725,Plne_,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
726,ReveilAttendu,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
727,parisavecmacron,0.0,4.0,0.0,2,0,2,0.0,9.308907897356562e-05,16,0.8871159963731788
728,SakumiBLR,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
729,SA11276091,0.0,3.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
730,HeleneAndrieu,0.0,3.0,0.0,2,0,2,0.0,9.308907897356562e-05,15,0.8871159963731788
731,Elfy302,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
732,BigSuis,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
733,bucher_claudia,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
734,El_Fredo,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
735,MyCloux,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,4,0.8871159963731788
736,SonyK_Mountou,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
737,CorbeauO,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,31,0.8871159963731788
738,gennasavastano,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,6,0.8871159963731788
739,AlainsurTwit,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
740,SchuurmanFrano2,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
741,Kabe_Japan,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
742,sophie_perdriau,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,8,0.8871159963731788
743,faratmani69,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,18,0.8871159963731788
744,SarkisianSandra,0.0,3.0,0.0,3,0,3,0.0,9.308907897356562e-05,37,0.8871159963731788
745,CiraMorote,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
746,Licha41120,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,41,0.8871159963731788
747,adamoow,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
748,Falgor_,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
749,bea75_,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
750,NicoleDelepine,0.0,2.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
751,MickalBrgliano1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
752,BourseDaily,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
753,JustineRyst,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
754,PatrickCHAHUNE1,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,16,0.8871159963731788
755,detournementmaj,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
756,Lio14893254,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
757,JLucANTO,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,25,0.8871159963731788
758,EmmaRosette1,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,17,0.8871159963731788
759,lafrancemarche1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
760,mike62621,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
761,GoodbrakeLucie,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
762,VLequertier,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
763,pacview,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
764,nath_1968,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,11,0.8871159963731788
765,renaud_patricia,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
766,ValerieDebord1,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,34,0.8871159963731788
767,ocedolce,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
768,marialougordo,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,4,0.8871159963731788
769,jlroannais,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,6,0.8871159963731788
770,amelibus,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
