,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
1328,joelle_dago,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
1329,domikiel,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
1330,JgbgLp,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1331,ThibMaisonneuve,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,14,0.8627441865093917
1332,girvinieB,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1333,angtinnim,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1334,renee_man,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1335,Caster56143753,0.0,3.0,0.0,3,0,3,0.0,8.90675937057598e-05,17,0.8627441865093917
1336,gerard_kieffer,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,0,0.8627441865093917
1337,LucNazon,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,26,0.8627441865093917
1338,Hermine10641923,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1339,FISH07000,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,32,0.8627441865093917
1340,dervalgilles1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1341,LucySAPIENS,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,21,0.8627441865093917
1342,BauchetThierry,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1343,tofof63,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1344,gstvlambert,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1345,MaitreIsabelle,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1346,Avec_Marlene,0.0,4.0,0.0,3,0,3,0.0,8.90675937057598e-05,8,0.8627441865093917
1347,LangePhilippe63,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1348,liutkus,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,14,0.8627441865093917
1349,RedEuriale,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
1350,CecilieKoefoed,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,23,0.8627441865093917
1351,suechitown,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1352,Nour14600,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1353,NatasaJevtovic,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,10,0.8627441865093917
1354,ledebutdelafaim,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1355,DreyFeuillie,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,17,0.8627441865093917
1356,IFlck,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,23,0.8627441865093917
1357,zadibou,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1358,Made_in_Breizh,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
1359,BOUKERCHAFatima,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1360,Kak77742001,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1361,Muriel_Dagicour,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,18,0.8627441865093917
1362,bleuet1091,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
1363,ericjhc,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
1364,LeMiliPsy,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,15,0.8627441865093917
1365,Gilian_h,0.0,2.0,0.0,1,0,1,0.0,8.90675937057598e-05,3,0.8627441865093917
1366,AmamenTlse,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1367,vanessa_duret,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1368,HirondusPluma,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
1369,Ninix_162,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1370,ruluquet,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,32,0.8627441865093917
1371,DimesurG,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,11,0.8627441865093917
1372,HilarionJophiel,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1373,T98001927,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1374,toptopandree1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1375,Veroniq37152644,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,10,0.8627441865093917
1376,Morgane_B_T,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1377,DominoisF,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,37,0.8627441865093917
1378,slesoleil1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1379,vreberioux,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,40,0.8627441865093917
1380,Teesbeesandcees,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,21,0.8627441865093917
1381,chacha01591,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,17,0.8627441865093917
1382,antigone50,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1383,Carobou347,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,32,0.8627441865093917
1384,HyruMon,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,4,0.8627441865093917
1385,fustinette,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
1386,Enchianteur,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,40,0.8627441865093917
1387,Papoune22716391,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,21,0.8627441865093917
1388,djchabert,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,21,0.8627441865093917
1389,VITOT27,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,20,0.8627441865093917
1390,cicero1397,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
1391,anmary5966,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1392,taoufik5421,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1393,CPelletierTW,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1394,LPO_IledeFrance,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1395,Chantal_01_VD,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1396,SophieTurpaud,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
1397,MARQUEZ14873853,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1398,TheBatlan,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
1399,tamarin_bx,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,10,0.8627441865093917
1400,GuiBZH35,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1401,danyst_it,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,10,0.8627441865093917
1402,personne91,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1403,ClotildeMydyla,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,20,0.8627441865093917
1404,BlancNicolas16,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
1405,Harmoni34917681,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1406,jmlpyt,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,26,0.8627441865093917
1407,ThCouvertLeroy,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1408,NsoleJ,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,21,0.8627441865093917
1409,mickmweb,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1410,DominiqueLUNEL,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,20,0.8627441865093917
1411,iAmKHenriCk91,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,17,0.8627441865093917
1412,imprxnoncable,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,21,0.8627441865093917
1413,vincedum12,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,21,0.8627441865093917
1414,JordanPsct,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,29,0.8627441865093917
1415,AgnesDecagny,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,26,0.8627441865093917
1416,stincker1609,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
1417,comete56,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1418,Willa79,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1419,cabarus,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,3,0.8627441865093917
1420,Ngoinard,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
1421,2017succes1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,21,0.8627441865093917
1422,Andrgilles1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1423,v_lorelle,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1424,FrancoiseChard,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1425,CG7465CaroleM,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,21,0.8627441865093917
1426,Guillaume_LF,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,17,0.8627441865093917
1427,JeaninePro,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,6,0.8627441865093917
1428,safadehbal,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
1429,Markhor75,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,21,0.8627441865093917
1430,claimcompanies,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1431,ClaaraBenAli,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,21,0.8627441865093917
1432,a_podiatrists,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1433,l_Romain_S,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1434,junior19844,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,6,0.8627441865093917
1435,Patrouxinha,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1436,karimolvr,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,21,0.8627441865093917
1437,Fressby95,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,21,0.8627441865093917
1438,LanteriBrigitte,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1439,jesuisjulupus,0.0,2.0,0.0,1,0,1,0.0,8.90675937057598e-05,26,0.8627441865093917
1440,jenlempert,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,21,0.8627441865093917
1441,Delmaire7,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1442,GKMWDAMN,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,17,0.8627441865093917
1443,oliv_grosv,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,26,0.8627441865093917
1444,S23Sylvain,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
1445,usualsuspects14,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,21,0.8627441865093917
1446,ChapitreOnze,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1447,proy_de,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,21,0.8627441865093917
1448,FAllais76,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,17,0.8627441865093917
1449,Jan67324730,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,3,0.8627441865093917
1450,AlaBotdesRusses,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1451,Camibenz,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,21,0.8627441865093917
1452,FranckLoureiro,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,19,0.8627441865093917
1453,fronckp,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1454,GautierClaudin1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,21,0.8627441865093917
1455,highlander7474,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,21,0.8627441865093917
1456,bbddpp,0.0,3.0,0.0,3,0,3,0.0,8.90675937057598e-05,21,0.8627441865093917
1457,AurelM15,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,21,0.8627441865093917
1458,Christelquelle,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,21,0.8627441865093917
1459,MissJack007,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,40,0.8627441865093917
1460,denis_perreault,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
1461,CatherinePolver,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,26,0.8627441865093917
1462,cabese59,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,6,0.8627441865093917
1463,kte06kte,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,21,0.8627441865093917
1464,icambreleng,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,3,0.8627441865093917
1465,tunisenne85,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,17,0.8627441865093917
1466,katellbecam,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,21,0.8627441865093917
1467,CelineRimbaut,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,21,0.8627441865093917
1468,anamosa_ed,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
1469,NellKhanti,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1470,HabarOum,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,21,0.8627441865093917
1471,mach2108,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,1,0.8627441865093917
1472,diazmantillanl,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1473,PidanceY,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,17,0.8627441865093917
1474,ecityzen19,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1475,Allpunsblazin,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1476,petermrl,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,7,0.8627441865093917
1477,fabregas_jean,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1478,intylou,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,33,0.8627441865093917
1479,AnneAvy,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,13,0.8627441865093917
1480,LHONGNE,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,14,0.8627441865093917
1481,lavenircnous,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,21,0.8627441865093917
1482,thenenelle,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,21,0.8627441865093917
1483,ValerieLabonne,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1484,belle_offi,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1485,samuel_723,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,21,0.8627441865093917
1486,Laribode,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,21,0.8627441865093917
1487,tybert2018,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1488,AnnecyVS74,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,21,0.8627441865093917
1489,MarjorieChesne1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1490,chantal_guirado,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,21,0.8627441865093917
1491,BaudinLaure,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,4,0.8627441865093917
1492,chdauriac,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,21,0.8627441865093917
1493,ninoncilanie,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1494,anna4992699121,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,21,0.8627441865093917
1495,emyrenier,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1496,bazouzabou,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,40,0.8627441865093917
1497,revolution_fr,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
1498,Avocat_s_Eyes,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,40,0.8627441865093917
1499,ladydinet,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,3,0.8627441865093917
1500,ChartierJourdan,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,40,0.8627441865093917
1501,ETenois,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1502,oliviersoligny,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1503,Corinne77930374,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1504,Jesakijes,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1505,valeque83,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1506,charazacavocat,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1507,YSchwarzbach,0.0,2.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
1508,Rien_d_Illegal,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,6,0.8627441865093917
1509,MetayerChristi1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
1510,henry75001,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
1511,FVeibert,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
1512,de_perrier,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1513,rluna276,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1514,Fjarill_,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
1515,bilou78700,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
1516,KewlCatFr,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,2,0.8627441865093917
1517,PierreXavier,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,23,0.8627441865093917
1518,OThillaye,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,4,0.8627441865093917
1519,AnnaMeurice,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,3,0.8627441865093917
1520,RosineSousso,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1521,cubitus77139845,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1522,cafougnette61,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,40,0.8627441865093917
1523,A06190477,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1524,Sampyjam,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,40,0.8627441865093917
1525,JonathanD1962,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1526,miniscarabee,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1527,Kremer_vero57,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,4,0.8627441865093917
1528,ColpisCat,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
1529,takavnir,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1530,pidou38,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1531,Femrevvnr,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
1532,Dpg291011,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,40,0.8627441865093917
1533,HeelLeClech,0.0,4.0,0.0,2,0,2,0.0,8.90675937057598e-05,3,0.8627441865093917
1534,PAPOU_GG,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1535,benalimustapha,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1536,bertrandtessier,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1537,JirenxX,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1538,Bzh1946,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1539,ben_routley,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1540,esprit1789,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,20,0.8627441865093917
1541,gwenline56,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1542,YMerzi,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
1543,43_dom,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1544,22dede22,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1545,FraggyFred,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1546,Arnaud_Broustet,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1547,pringlekor,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1548,TartaryIrne,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1549,_Ecce__Homo_,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,6,0.8627441865093917
1550,tiffany57970,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1551,dos_jordina,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,6,0.8627441865093917
1552,anniepiemontois,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1553,Santini57491007,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,15,0.8627441865093917
1554,Tarounie1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1555,djedge1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1556,laetitiafauveau,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1557,Mazenod10,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,6,0.8627441865093917
1558,europe1presse,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,3,0.8627441865093917
1559,stylelisaa,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
1560,Tetederivet,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
1561,frexiteuseBFC,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
1562,fannierascle,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,3,0.8627441865093917
1563,m2_back,0.0,4.0,0.0,4,0,4,0.0,8.90675937057598e-05,15,0.8627441865093917
1564,magma1970,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,26,0.8627441865093917
1565,unjourtuverra,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,3,0.8627441865093917
1566,lphaweb,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
1567,partisan_22,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,11,0.8627441865093917
1568,caoneangele,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1569,patricebohmert,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1570,manouille77,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1571,OddouxR,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1572,EMI_Clermont,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,27,0.8627441865093917
1573,LegrouxVincent,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1574,claude_godin,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
1575,idee_kenkyu,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,20,0.8627441865093917
1576,SimonNewton5,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1577,NaouiHaiat,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1578,__ShirMcC__,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1579,_khamsaa,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,10,0.8627441865093917
1580,gaelle344,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1581,pradier_marc,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1582,meotrixna,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,3,0.8627441865093917
1583,vrenanan,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,33,0.8627441865093917
