,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
1248,MuffoliniB,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1249,Illusionrelativ,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1250,magicmerlin74,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1251,Mokkalo,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,10,0.726449347378061
1252,belleopale,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1253,Venturi74140531,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1254,AM0Rimmortalis,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1255,roussel51,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1256,Hermeline12,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,1,0.726449347378061
1257,mchabrut,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1258,Pascal81647752,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1259,surmiyu,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1260,kb19karim,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1261,IreneSoby,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1262,flocrane_flo,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,22,0.726449347378061
1263,PRraphaL,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1264,AvecEnMarche,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,18,0.726449347378061
1265,Paismg91,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1266,benedictinmonpo,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1267,Elisa15000,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1268,pistachebleu,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1269,DelannoyMichel3,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1270,Captain_Bleuten,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1271,celine1705,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1272,GodefroyGard,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
1273,stiflerdu69,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1274,papaii_pass,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1275,gabrielgassama1,0.0,6.0,0.0,4,0,4,0.0,5.176818262377602e-05,32,0.726449347378061
1276,clarapardelinha,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
1277,gibus77310,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,1,0.726449347378061
1278,PatriciaDLRaho,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1279,Pastor88838882,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1280,fqt_arno,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1281,JamesLindstar,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1282,catdeserto,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1283,KrNacima,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,22,0.726449347378061
1284,Ch_Dul,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1285,OeilCoco,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,13,0.726449347378061
1286,Odile_Bouyon,0.0,3.0,0.0,3,0,3,0.0,5.176818262377602e-05,17,0.726449347378061
1287,Clem_le_Gem,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1288,tristanvidoc2,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1289,zoooori3,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1290,marcobreizh,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1291,Saturne_fanfic,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1292,catman3012,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,29,0.726449347378061
1293,Clem953,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,4,0.726449347378061
1294,soteros1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
1295,Gile86998377,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1296,PENELOPPE192,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1297,Mariine_69,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1298,slesoleil1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1299,NaulinCatherine,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
1300,BearMaximilien,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1301,Maaaryyx3,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,7,0.726449347378061
1302,jpa_midilibre,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1303,lillybellon13,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1304,stef1979,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1305,LilasQuerry,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,20,0.726449347378061
1306,dionisiodelgad4,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
1307,vicouvicou,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1308,LePetitFransois,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1309,Falbala3,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1310,chloec_c,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1311,FassardM,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1312,achaigneau,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,15,0.726449347378061
1313,BernardSylvian1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1314,fed421,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1315,Valet9,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,1,0.726449347378061
1316,MonDieu_off,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1317,DocJeanaimarre,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1318,Allaxe66,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1319,Biltounss,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1320,Doggy_jo,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1321,LaVeriteVraie75,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
1322,MidiLaurence,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1323,Kareem_Seif,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1324,Hinda_Boujdid,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1325,Gradiva1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1326,tiancien,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1327,34Camerone,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1328,MrIanou,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1329,MHimum,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1330,tabodevil,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1331,sandrinec558,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,4,0.726449347378061
1332,AKAJENNYCAPSCV,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1333,tobbeornottobbe,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,5,0.726449347378061
1334,jijiweiguan,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1335,aragon_jb,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1336,jacky295,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1337,shadowval222,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,13,0.726449347378061
1338,DaliEryne,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1339,Artuus1,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,29,0.726449347378061
1340,mustapha1954,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1341,rchrdbll73,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1342,Charlot82506343,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,1,0.726449347378061
1343,ValCharliePop,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1344,BonjourDyman,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1345,Perrinceline2,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1346,carolefritz,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1347,JTJANIEC,0.0,4.0,0.0,4,0,4,0.0,5.176818262377602e-05,1,0.726449347378061
1348,AHYN0411,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,20,0.726449347378061
1349,VD72408652,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1350,ChillazMy,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1351,ProfSlump,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1352,lemonpast,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1353,Yodaaalex,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1354,Katygetts,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1355,loic2419,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1356,JJphfigueiredo,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1357,Carnet8,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1358,djamila0021,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1359,Eurylochos_Fr,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1360,solidaires79,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1361,CSursum,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1362,El_Marlino,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1363,p_cevale,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1364,Serradji3,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1365,MelanieMorizet,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1366,ScappiniM,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1367,Lespinoux,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1368,pascallemerrer,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1369,LudoRennes,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1370,ZFahrat,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1371,Ellake4,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1372,NeggazF,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1373,goodmuston,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1374,M0nsieurL,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1375,PhilomeneCleo,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,1,0.726449347378061
1376,Laighean,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1377,mentecaptus,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,7,0.726449347378061
1378,Bozboz59510777,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1379,Rnt_hansen73,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1380,lyloue49,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1381,ChaumeBertrand,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1382,Sahann1966,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1383,iseult66,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1384,dobeulclic,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1385,M_Jean_Jacques,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1386,palou_afonso,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
1387,toutcoton94,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1388,Bon_Ohm,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1389,catalyasolis,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1390,DinozzoduNCIS,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1391,Dalluin_Von_G,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,17,0.726449347378061
1392,laurentpvt,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,1,0.726449347378061
1393,iGamemac7,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1394,Audreydraid,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1395,papagei121,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
1396,Firestor2,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1397,superpowwow,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,11,0.726449347378061
1398,laiguilleur1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1399,sab117,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1400,TwittJazzP,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1401,BROUTAMARIE,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
1402,Zit_Zit,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1403,lulujeanne2776,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1404,champs_39,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1405,josseder,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1406,marste75,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1407,Guynemer84,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1408,brunohe91,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1409,thierry_chap,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1410,ChrisPenroz,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1411,JacquesBolo,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1412,MichelM49223529,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,13,0.726449347378061
1413,baleinelove,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1414,GreatSaiyan00,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1415,Bluestarzp,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,13,0.726449347378061
1416,Nour14600,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1417,VoltePhase,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1418,39jade39,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1419,HouariBdz,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1420,Fruitpressestr1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1421,stanfrering,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1422,Neurotrophins,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
1423,Matchou75,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1424,Medinlu27,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,1,0.726449347378061
1425,delphine9721,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1426,lagaronne13,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,1,0.726449347378061
1427,Amazighos,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1428,preuxolivier,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1429,cgteducation77,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1430,Louis802002,0.0,6.0,0.0,6,0,6,0.0,5.176818262377602e-05,16,0.726449347378061
1431,pleinsud1,0.0,3.0,0.0,2,0,2,0.0,5.176818262377602e-05,1,0.726449347378061
1432,BeraudNatalie,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1433,claude_serillon,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1434,elodymak,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1435,BABOUNE04,0.0,5.0,0.0,4,0,4,0.0,5.176818262377602e-05,1,0.726449347378061
1436,HaroldCoeurDor,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1437,b_michelj,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,17,0.726449347378061
1438,adrilatorre74,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1439,Toomix30110,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1440,Tetsuhit0,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1441,KiffKF,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1442,Jisaidusse,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1443,Insoumis19,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1444,naheem7li,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1445,glyphopoison,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1446,BrunoRommens,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1447,RealJohn1978,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1448,Hizkam11,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1449,hdsulpice,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1450,loulouRmy,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1451,fch29421033,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
1452,lomig72,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,3,0.726449347378061
1453,musulmanfrance,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,13,0.726449347378061
1454,highteach2,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1455,spanaa93,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1456,kalia273,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1457,itmorar,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,20,0.726449347378061
1458,dumedoque,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
1459,courrier76,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1460,LaurentPorte24,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1461,Sharmiladeparis,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,20,0.726449347378061
1462,LoutelierM,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
1463,bibiche48,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1464,anna4992699121,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1465,haizea6440,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1466,BlandineButteau,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1467,PanamAirlines_,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1468,samaroneen,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1469,marieclaire8395,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1470,ArcBri7,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1471,DebusschrePhil1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1472,HerculeSensei,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1473,AffejeeH,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,18,0.726449347378061
1474,KBessemi,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1475,christeldietsch,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1476,SeldonLocke,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1477,Marc_Fournier13,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1478,ssv_sarah,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1479,KESANK31,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1480,lmhjt,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1481,Luso_FR,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1482,MetaTVFrance,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1483,Nannia10,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1484,zoliveclerm,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1485,houzelb,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,14,0.726449347378061
1486,aidesoignante44,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1487,supervener,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1488,VALIE_31,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1489,Sandy24597698,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,22,0.726449347378061
1490,UjasirieHekima,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1491,Fred1665,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1492,mimipge,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1493,pierrrean,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1494,ALIVOREIL,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1495,HonneurMarc,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,1,0.726449347378061
1496,Korchkidu,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1497,HuguesFalkenbe1,0.0,3.0,0.0,3,0,3,0.0,5.176818262377602e-05,17,0.726449347378061
1498,CHARNELLEDomin1,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,16,0.726449347378061
1499,PouloloF,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1500,chaussademadele,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,8,0.726449347378061
1501,Lysandregraphy,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,34,0.726449347378061
1502,aviseur13,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,1,0.726449347378061
1503,Lili75012,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1504,BouletteABoucle,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1505,marie_gosse,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1506,letrouherandre,0.0,3.0,0.0,3,0,3,0.0,5.176818262377602e-05,1,0.726449347378061
1507,SophieSophieto,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1508,MonsterKai2,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,11,0.726449347378061
