,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
815,FAMILLY41,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
816,SoureyaNadji,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,31,0.8768682665002995
817,PourMonDrapeau,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
818,EARS64084896,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
819,leplanning75,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,16,0.8768682665002995
820,dpgeslin,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,21,0.8768682665002995
821,rose8727098635,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
822,omega_infini,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,18,0.8768682665002995
823,Pierredelaubier,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
824,Cartejeune2,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
825,thalassa2008,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,22,0.8768682665002995
826,safiniramal,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,22,0.8768682665002995
827,scandal2081,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
828,AryaKaizo,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
829,O_Consigliere,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
830,GrimaldiSabrina,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,16,0.8768682665002995
831,MatFrTrumpFan,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
832,Marcipulami131,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,30,0.8768682665002995
833,AigDan62,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
834,yorxerac77,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,30,0.8768682665002995
835,mathieucrone,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,14,0.8768682665002995
836,FatimaOrsatelli,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,39,0.8768682665002995
837,laguerrire2,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
838,kola_nick,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
839,MacFly669,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
840,50_50mag,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,3,0.8768682665002995
841,CocoRic62106322,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
842,GJaunie,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
843,levicking83,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
844,Hainque_thierry,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
845,ELLETW6,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,25,0.8768682665002995
846,ccism77,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
847,ClaudeHosteing,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
848,GB_GBernard,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
849,KhaHarmony,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,28,0.8768682665002995
850,demons1985,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
851,Fgoes661,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
852,pierre_olmeta,0.0,3.0,0.0,2,0,2,0.0,0.00010161190635119296,34,0.8768682665002995
853,Janick_Giroux,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,31,0.8768682665002995
854,GerardLavail,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
855,ElectronicPropa,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,28,0.8768682665002995
856,thoron76,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
857,NordineJouira,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
858,Marie_Joseph_P,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,36,0.8768682665002995
859,clarissy64,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,34,0.8768682665002995
860,MrSteven27,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,5,0.8768682665002995
861,UFrancesse,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
862,JeanPhi0387,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
863,Baba7574,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,7,0.8768682665002995
864,mandine_pp,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,31,0.8768682665002995
865,SoO_OnTheMoon,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,9,0.8768682665002995
866,lespina01170669,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
867,Briandelegoabd,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
868,Olivier_Rigaud,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,8,0.8768682665002995
869,PietersEdwige,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
870,Minium2010,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,28,0.8768682665002995
871,SireudeDidier,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
872,Isis_Carthage,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
873,maep_n,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
874,DomIrigaray,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,13,0.8768682665002995
875,PluchetAmandine,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
876,Fafa01620856,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,28,0.8768682665002995
877,PatrickMetzger7,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
878,PiclieSoph,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,28,0.8768682665002995
879,ProfSlump,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,35,0.8768682665002995
880,Cacqueray2020,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
881,cchanal,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,37,0.8768682665002995
882,EsNim78,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
883,Dorimene2,0.0,3.0,0.0,2,0,2,0.0,0.00010161190635119296,7,0.8768682665002995
884,erwanverbrugghe,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
885,ECOLO32,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
886,pignard_auguste,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,18,0.8768682665002995
887,1sereine,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
888,tumegonfle,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,35,0.8768682665002995
889,hickmann_s,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,18,0.8768682665002995
890,NathalieLeGal2,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,26,0.8768682665002995
891,garjefra,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
892,Thiong9,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,18,0.8768682665002995
893,Choupie0,0.0,3.0,0.0,3,0,3,0.0,0.00010161190635119296,31,0.8768682665002995
894,PatrickBo69,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,15,0.8768682665002995
895,LioVali,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,28,0.8768682665002995
896,Val_Do,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
897,BluteauM,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,26,0.8768682665002995
898,restierm,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,28,0.8768682665002995
899,LoloOJ78,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,18,0.8768682665002995
900,pompom9991,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
901,Leprofdhistoire,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,26,0.8768682665002995
902,AccordIlil,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,22,0.8768682665002995
903,VPiegay,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,13,0.8768682665002995
904,Drastic213,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
905,AbdelSansLeB,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,22,0.8768682665002995
906,JosVasDen,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
907,boujiote69,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,29,0.8768682665002995
908,kadove1,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,31,0.8768682665002995
909,BruneDrot,0.0,3.0,0.0,3,0,3,0.0,0.00010161190635119296,24,0.8768682665002995
910,DominiqueDufils,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,21,0.8768682665002995
911,Thomaaaaas7,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,5,0.8768682665002995
912,bely70269260,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
913,sensydylan,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,35,0.8768682665002995
914,Onesttout,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,5,0.8768682665002995
915,Dark_Droopy,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
916,__Louliix,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,5,0.8768682665002995
917,lardecomprendre,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
918,Alain92339183,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
919,phallene40,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
920,GUNDERMANNYves,0.0,3.0,0.0,3,0,3,0.0,0.00010161190635119296,24,0.8768682665002995
921,dany_gautier,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
922,Elisa15000,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
923,AgatheNRV,0.0,3.0,0.0,3,0,3,0.0,0.00010161190635119296,9,0.8768682665002995
924,simsima3106,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
925,pleinemer,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,22,0.8768682665002995
926,Rhoneantenne69,0.0,8.0,0.0,4,0,4,0.0,0.00010161190635119296,2,0.8768682665002995
927,Francois_lbt,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
928,ParisWinstonia,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
929,virginie_974,0.0,3.0,0.0,3,0,3,0.0,0.00010161190635119296,29,0.8768682665002995
930,ruluquet,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,28,0.8768682665002995
931,uniquom,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,22,0.8768682665002995
932,BGaideclin,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
933,Folk90133446,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
934,FerchildL,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
935,clementrse,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
936,Adrienne2_0,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,22,0.8768682665002995
937,vio_Official,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,37,0.8768682665002995
938,MilaSaintAnne,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,3,0.8768682665002995
939,paulineunsaeduc,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,3,0.8768682665002995
940,Sylvie35682477,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
941,BiodanzaF,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,25,0.8768682665002995
942,mrtnpage,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,22,0.8768682665002995
943,Schwal7,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,22,0.8768682665002995
944,Taillan04882623,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
945,alain_colombani,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
946,SuzyGll,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,12,0.8768682665002995
947,vicavica2222,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
948,SooThann,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
949,LioubaBelle,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,9,0.8768682665002995
950,WMancebon,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,28,0.8768682665002995
951,cdauverchain,0.0,3.0,0.0,2,0,2,0.0,0.00010161190635119296,18,0.8768682665002995
952,doubleshitfuck,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,12,0.8768682665002995
953,ZeThibr,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,28,0.8768682665002995
954,juanaaux,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
955,GrosUsai,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,28,0.8768682665002995
956,Libraires_sur_T,0.0,2.0,0.0,1,0,1,0.0,0.00010161190635119296,16,0.8768682665002995
957,PilainRegine,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,20,0.8768682665002995
958,c_toujours_moi,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,35,0.8768682665002995
959,pauvrechevalier,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,1,0.8768682665002995
960,fabelys,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
961,JBBernaert,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
962,epetraud,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,31,0.8768682665002995
963,elijahgenicot,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,35,0.8768682665002995
964,teddy_vermote,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,15,0.8768682665002995
965,DubernetJeanBa1,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
966,TelleChris4,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,22,0.8768682665002995
967,gauthier_gaut,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,5,0.8768682665002995
968,SarahouiM,0.0,2.0,0.0,1,0,1,0.0,0.00010161190635119296,28,0.8768682665002995
969,Loul1e,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,16,0.8768682665002995
970,malucas78,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
971,Adrian76B,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,17,0.8768682665002995
972,colinjocelyne1,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,30,0.8768682665002995
973,Jo92plb,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
974,alageobar,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
975,FCParis8,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,16,0.8768682665002995
976,j360info,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,14,0.8768682665002995
977,gringovert,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
978,cel_husetowski,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,11,0.8768682665002995
979,clems76LH,0.0,12.0,0.0,4,0,4,0.0,0.00010161190635119296,18,0.8768682665002995
980,_RedFrog,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,28,0.8768682665002995
981,Sampyjam,0.0,3.0,0.0,2,0,2,0.0,0.00010161190635119296,2,0.8768682665002995
982,jjjyysse_66_3,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
983,valmara69M,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
984,Cathylareveuse,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,25,0.8768682665002995
985,mediadroite,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
986,AureliaAM75017,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,3,0.8768682665002995
987,FranckThomas18,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,22,0.8768682665002995
988,BezPrace55,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
989,CG7465CaroleM,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,34,0.8768682665002995
990,LegrosMargueri1,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
991,HenotNicolas,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
992,MARTINEZ_81_11,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,15,0.8768682665002995
993,mtescarpulli,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,21,0.8768682665002995
994,lilouuuuuuuu67,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
995,BOUGON1337,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
996,d5343313,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,9,0.8768682665002995
997,Cocktail30,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,30,0.8768682665002995
998,777Antoine777,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
999,cykrilus,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,35,0.8768682665002995
1000,PhilippeMurer,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,22,0.8768682665002995
1001,Hhas92426225,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,28,0.8768682665002995
1002,Jelogisa1,0.0,3.0,0.0,2,0,2,0.0,0.00010161190635119296,28,0.8768682665002995
1003,_sbattelier,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,26,0.8768682665002995
1004,AbdoulJaparov,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
1005,AneSucre,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
1006,lakdus87271,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
1007,FelixVivae,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,18,0.8768682665002995
1008,MduMgen,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,3,0.8768682665002995
1009,etone_mfl,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,21,0.8768682665002995
1010,ClSerot,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
1011,Did81328083,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
1012,Abreu1Marie,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
1013,Paris_Provence,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,22,0.8768682665002995
1014,lafranceaf,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
1015,mat13006,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,33,0.8768682665002995
1016,AmandineCQ,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,12,0.8768682665002995
1017,JTStevenin,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,28,0.8768682665002995
1018,slouisa18,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
1019,teuill25,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
1020,sammourail1,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,28,0.8768682665002995
1021,Onvousvoit1,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
1022,Colomba9403,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
1023,StanleyySmith,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
1024,opexulo,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,28,0.8768682665002995
1025,calamity_lyme,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,22,0.8768682665002995
1026,Aria_____,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
1027,Gigi1312Jamila,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,18,0.8768682665002995
1028,AOppresso,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
1029,paulleguernic,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,22,0.8768682665002995
1030,BerriotDjamila,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
1031,ZoBrm,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,22,0.8768682665002995
1032,vlj30000,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
1033,tremulotmaths,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,26,0.8768682665002995
1034,Saintmerdien,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,28,0.8768682665002995
1035,ChrisGeekWorld,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,12,0.8768682665002995
1036,BEscoubes,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
1037,AzurSchmitt,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,38,0.8768682665002995
1038,j21unis,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,17,0.8768682665002995
1039,SarkisianSandra,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,27,0.8768682665002995
1040,OdiLoosm,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
1041,MuldyF,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
1042,Chewan_fR,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,9,0.8768682665002995
1043,rabbitb62673157,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
1044,Virginiepignal,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,27,0.8768682665002995
1045,inocencioiii1,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,21,0.8768682665002995
1046,eliceami,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,28,0.8768682665002995
1047,FOURCHETCHRISTI,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
1048,bleuet1091,0.0,4.0,0.0,3,0,3,0.0,0.00010161190635119296,38,0.8768682665002995
1049,ma261053,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
1050,sammerlin8,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,28,0.8768682665002995
1051,jr38130,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
1052,KitineChristi4,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
1053,jeanluclaurent7,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,9,0.8768682665002995
1054,horse_lover_fat,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,28,0.8768682665002995
1055,moreauchevrolet,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,12,0.8768682665002995
1056,annembamba,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,28,0.8768682665002995
1057,blanqu1958,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
1058,VeroniquePerrot,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,28,0.8768682665002995
1059,J_JChatelier,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
1060,DjamilaSchafter,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,31,0.8768682665002995
1061,Daniel_Drnd,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,28,0.8768682665002995
1062,sisi42fr,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
1063,GaiLuronNicky,0.0,3.0,0.0,2,0,2,0.0,0.00010161190635119296,30,0.8768682665002995
1064,vjeanneperrier,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,12,0.8768682665002995
1065,matthieubreton,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,12,0.8768682665002995
1066,Poulin2012,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,28,0.8768682665002995
1067,BeauvalTessa,0.0,2.0,0.0,1,0,1,0.0,0.00010161190635119296,26,0.8768682665002995
1068,8_sensei,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
1069,michelehalbique,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,30,0.8768682665002995
1070,Maatnefer1,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
1071,GiroudBeatrice,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,28,0.8768682665002995
1072,Nouveaux_Poppys,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
1073,BorisBnp,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,18,0.8768682665002995
1074,oukoukes,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
1075,SATTse_,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,22,0.8768682665002995
1076,Zoulette78,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
1077,laurent_daniel,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
1078,Gil888Dom888,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,18,0.8768682665002995
