,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
836,lpovert,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,11,0.8791449040600654
837,LucNazon,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,18,0.8791449040600654
838,LORACULT,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,35,0.8791449040600654
839,joseph_jans,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
840,Pascal_Lelievre,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
841,MauriaCdi,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
842,cpiercy93,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
843,VincentMontet,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,2,0.8791449040600654
844,MartineLachaud,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,4,0.8791449040600654
845,cous1mach1,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,8,0.8791449040600654
846,4dri4nG4rrigos,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,40,0.8791449040600654
847,MichelSain,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,17,0.8791449040600654
848,FabriceGuerin3,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,9,0.8791449040600654
849,Bullit_Peel,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
850,erictoulorge,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,28,0.8791449040600654
851,stephdepierre,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
852,HonnyhHonny,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
853,Brigitedasilva1,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,19,0.8791449040600654
854,PeruchoPierre,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,14,0.8791449040600654
855,domingos_motta,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
856,BastienGouly,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,8,0.8791449040600654
857,OhmArsene,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,4,0.8791449040600654
858,lilamaggio,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
859,SebRou55el,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
860,Leonard41370405,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,8,0.8791449040600654
861,KaMill0u,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
862,mydaphne,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
863,CCIformationbzh,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,33,0.8791449040600654
864,Pour_lutter,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,4,0.8791449040600654
865,cmo92cmo,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
866,VDananE1,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,36,0.8791449040600654
867,BdGEORGES,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,26,0.8791449040600654
868,paris3575,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
869,centralasimujer,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,19,0.8791449040600654
870,crispatrizia,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
871,ohdisdonc,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,36,0.8791449040600654
872,TakeTea_44,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
873,Sab0309,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
874,olvSyl,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
875,Loup3107,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,20,0.8791449040600654
876,ArtemisVo,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,36,0.8791449040600654
877,insoumis82,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,4,0.8791449040600654
878,ArnaudCarr3,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,8,0.8791449040600654
879,sebj18,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
880,CathPinchaut,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,19,0.8791449040600654
881,dorafilha,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
882,alexsandrobd,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
883,m2_back,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
884,pefou13,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
885,OlivierWang2,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
886,gilda_f,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
887,DinaBassiri,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
888,sebsyli1,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,12,0.8791449040600654
889,pilarce,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
890,florian96983759,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,5,0.8791449040600654
891,CosiSama237,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,2,0.8791449040600654
892,Spy_Ounet,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
893,Republicccus,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,23,0.8791449040600654
894,raquelitagma19,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,36,0.8791449040600654
895,junior19844,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,4,0.8791449040600654
896,ThomasClone,0.0,3.0,0.0,3,0,3,0.0,0.00012069849819063548,26,0.8791449040600654
897,martine81598229,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
898,AktuTek,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,26,0.8791449040600654
899,Guillau55421280,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
900,bunjingi1,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,8,0.8791449040600654
901,mcraffermi,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
902,carohyr,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
903,Bretonpatrick8,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,6,0.8791449040600654
904,DominoisF,0.0,3.0,0.0,3,0,3,0.0,0.00012069849819063548,7,0.8791449040600654
905,Robert_Brome,0.0,9.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
906,GrosRoselyne,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,33,0.8791449040600654
907,Solene62758555,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,21,0.8791449040600654
908,oraclin,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
909,sylvierenee,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,21,0.8791449040600654
910,bergeredwige,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
911,EngagerJeune,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,29,0.8791449040600654
912,clairechamarat,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,8,0.8791449040600654
913,hchambre,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,36,0.8791449040600654
914,SouzaEluam,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
915,RCapucon,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,36,0.8791449040600654
916,DogueMichel,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
917,YD75020,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,1,0.8791449040600654
918,SeverineVachon,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
919,jlroannais,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
920,espions3,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
921,MichAvice,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,17,0.8791449040600654
922,Jacoba1732,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
923,minigli,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
924,TaurinesH,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,6,0.8791449040600654
925,_AdeleH,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,4,0.8791449040600654
926,sisi42fr,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,6,0.8791449040600654
927,lacrevette3,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,38,0.8791449040600654
928,ChristelleMrc,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
929,IENPDCH,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,33,0.8791449040600654
930,yglever,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,2,0.8791449040600654
931,Patdolen,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
932,PSG75015,0.0,6.0,0.0,4,0,4,0.0,0.00012069849819063548,30,0.8791449040600654
933,c_est_bath,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,21,0.8791449040600654
934,kramkram88,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,12,0.8791449040600654
935,pierre_1er,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,28,0.8791449040600654
936,MarieCaes,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,14,0.8791449040600654
937,Gocentrique,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
938,JewishMother8,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
939,NSagnier,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
940,NeoBooun,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
941,Dumont58109875,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
942,Antonin37,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,4,0.8791449040600654
943,jfkjojo,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
944,F24Culture,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
945,PascalLafont,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
946,robertsurcouf4,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
947,JaiRaison,0.0,6.0,0.0,2,0,2,0.0,0.00012069849819063548,28,0.8791449040600654
948,AMaddy2,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,12,0.8791449040600654
949,aymarre_jean,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
950,BahaChakroun,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,8,0.8791449040600654
951,rideaudedouche5,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,8,0.8791449040600654
952,CrisMegin,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
953,kosdieff,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
954,jadeville2,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,6,0.8791449040600654
955,dcoffre,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
956,XavierLebot,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
957,almamysteel,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
958,RetweetEtVote,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
959,dede_alsace_68,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
960,JaimeHorta17,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,6,0.8791449040600654
961,GinaGrimont,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
962,AxelWehr,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,7,0.8791449040600654
963,BLOmiG,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
964,Chafoua,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
965,JundMaximusdm,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
966,CDutordoir,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,16,0.8791449040600654
967,agirlistiredof,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
968,VotezPoisson,0.0,6.0,0.0,2,0,2,0.0,0.00012069849819063548,28,0.8791449040600654
969,lexi82600,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
970,FranceBabani,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,21,0.8791449040600654
971,delagealine,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,6,0.8791449040600654
972,Kahted,0.0,3.0,0.0,3,0,3,0.0,0.00012069849819063548,11,0.8791449040600654
973,du6du7,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,21,0.8791449040600654
974,bleuet1091,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
975,lemataf_yann,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
976,Desperak3,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,21,0.8791449040600654
977,LO974,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
978,_suazul,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,21,0.8791449040600654
979,RITTERSabrina,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,10,0.8791449040600654
980,FOL75,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,16,0.8791449040600654
981,macsanto787,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
982,EPHE_PSL,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,26,0.8791449040600654
983,clair_de_firmas,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,1,0.8791449040600654
984,JohnnTito,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
985,tazat13,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,33,0.8791449040600654
986,kbentaallah,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,18,0.8791449040600654
987,JFPOLI1,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,6,0.8791449040600654
988,ChoffrutC,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
989,laseuleEponine,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,1,0.8791449040600654
990,Tukse,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,8,0.8791449040600654
991,Broussegeorges,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
992,jenlempert,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,1,0.8791449040600654
993,eurielle4,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
994,Marc_Claret75,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
995,bismatoj,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,1,0.8791449040600654
996,HMashinda,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,23,0.8791449040600654
997,RhodyOne,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,11,0.8791449040600654
998,krystyan45,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,20,0.8791449040600654
999,ARNOGUY,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,17,0.8791449040600654
1000,DBourgville,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
1001,bertrandsaldaq1,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,2,0.8791449040600654
1002,PathouBombole13,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,23,0.8791449040600654
1003,brunobowmann,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,18,0.8791449040600654
1004,Isackps,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1005,lecrivaillon,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,4,0.8791449040600654
1006,JosephShaddrack,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1007,FederationGAMS,0.0,3.0,0.0,3,0,3,0.0,0.00012069849819063548,2,0.8791449040600654
1008,amandine_gss,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,7,0.8791449040600654
1009,ConductriceRer,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,27,0.8791449040600654
1010,tophebrochard,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,4,0.8791449040600654
1011,monde_agricole,0.0,3.0,0.0,3,0,3,0.0,0.00012069849819063548,20,0.8791449040600654
1012,RavardSylvie,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,9,0.8791449040600654
1013,kisslol12,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,7,0.8791449040600654
1014,ParisenCampagne,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,4,0.8791449040600654
1015,Carlito20000,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,20,0.8791449040600654
1016,CHER9233,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,19,0.8791449040600654
1017,domingueengels,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1018,PartisansMarine,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
1019,EevaRuokosalmi,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,18,0.8791449040600654
1020,carlitapolka,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,18,0.8791449040600654
1021,Ohaimeuz,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
1022,KelianElla,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,20,0.8791449040600654
1023,sarah78200,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1024,NS42022,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,20,0.8791449040600654
1025,Marie08187533,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
1026,EvaTomPouce,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,20,0.8791449040600654
1027,Zingariuosa,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,18,0.8791449040600654
1028,josephinelemoal,0.0,3.0,0.0,2,0,2,0.0,0.00012069849819063548,3,0.8791449040600654
1029,Psycho_Majo,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,7,0.8791449040600654
1030,DNicola06118478,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,20,0.8791449040600654
1031,chocolat7902,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,23,0.8791449040600654
1032,fernandezavocat,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
1033,JeanBart51,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
1034,VanessaVincentR,0.0,4.0,0.0,2,0,2,0.0,0.00012069849819063548,31,0.8791449040600654
1035,ypuget31,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,31,0.8791449040600654
1036,Jotaro61,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,13,0.8791449040600654
1037,Absodenia,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1038,TrinityStarr18,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
1039,dbelaid,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1040,EllyMoneta,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,8,0.8791449040600654
1041,SuzanneHayes3,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,18,0.8791449040600654
1042,uroreboyer,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,16,0.8791449040600654
1043,YauqActu,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1044,FabianoCFX,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1045,ThomasDoublic,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,39,0.8791449040600654
1046,alienor381,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,22,0.8791449040600654
1047,brunosouche,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1048,KarinePlassard,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,1,0.8791449040600654
1049,thalassa2008,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
1050,LeeSeulYeon,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1051,Ccauet_Family,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,5,0.8791449040600654
1052,8am_yellow,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
1053,brigPlais,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,22,0.8791449040600654
1054,laurentdub,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,12,0.8791449040600654
1055,jbonnel,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,2,0.8791449040600654
1056,CaironStphane,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,8,0.8791449040600654
1057,lysiane2212,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,7,0.8791449040600654
1058,Fbedf1204,0.0,4.0,0.0,4,0,4,0.0,0.00012069849819063548,20,0.8791449040600654
1059,arnauld_paris,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,20,0.8791449040600654
1060,lesguer_lionel,0.0,5.0,0.0,5,0,5,0.0,0.00012069849819063548,2,0.8791449040600654
1061,ValerieAsselot,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,2,0.8791449040600654
1062,coknou,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
1063,OEguraldi,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,25,0.8791449040600654
1064,DomiBruneau,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,34,0.8791449040600654
1065,Clochette2201,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,9,0.8791449040600654
1066,tourman971,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1067,mareebasse,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1068,delaschiava7765,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,12,0.8791449040600654
1069,kevnid,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,23,0.8791449040600654
1070,ccdevallet,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,23,0.8791449040600654
1071,laurentmonnet,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,24,0.8791449040600654
1072,Aymeric_Kouadio,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
1073,laffont9,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,20,0.8791449040600654
1074,MARTINERAOUX,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
1075,FransWouah,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,8,0.8791449040600654
1076,helenefrebourg,0.0,4.0,0.0,4,0,4,0.0,0.00012069849819063548,31,0.8791449040600654
1077,djilin34,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,7,0.8791449040600654
1078,Daras67170743,0.0,3.0,0.0,3,0,3,0.0,0.00012069849819063548,14,0.8791449040600654
1079,YannZ7,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1080,noemiebrtd,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1081,Gwenz_BZH,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
1082,AmandineBernata,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
1083,FCECFDT,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,34,0.8791449040600654
1084,yantoon13,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,4,0.8791449040600654
1085,Sylvie23794993,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,7,0.8791449040600654
1086,PidanceY,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,30,0.8791449040600654
1087,BruneDrot,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
1088,jean_solai,0.0,5.0,0.0,4,0,4,0.0,0.00012069849819063548,9,0.8791449040600654
1089,17h03,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
1090,chrisguillonoel,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,39,0.8791449040600654
1091,paulinemski,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,4,0.8791449040600654
1092,UnShibboleth,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,24,0.8791449040600654
1093,blanqu1958,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,28,0.8791449040600654
1094,DominiqueVergu3,0.0,3.0,0.0,3,0,3,0.0,0.00012069849819063548,14,0.8791449040600654
1095,sh06000,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1096,ParMarquis,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,4,0.8791449040600654
1097,BerthierBonfig2,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,22,0.8791449040600654
1098,Stephen_381,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,33,0.8791449040600654
1099,zaouihabib,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1100,JRMarseille13,0.0,3.0,0.0,3,0,3,0.0,0.00012069849819063548,27,0.8791449040600654
