,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
2036,freaky06500,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2037,gkikoz,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,38,0.607069402414124
2038,arqueange,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,3,0.607069402414124
2039,charlieBrieuc2,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2040,Abbaskyzo,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,13,0.607069402414124
2041,masterjo54,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,32,0.607069402414124
2042,msoudais,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,22,0.607069402414124
2043,OlivierLuke516,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,9,0.607069402414124
2044,Andrgilles1,0.0,4.0,0.0,3,0,3,0.0,1.6616143811866368e-05,7,0.607069402414124
2045,Jof21904334,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,10,0.607069402414124
2046,FrancoiBreton,0.0,3.0,0.0,3,0,3,0.0,1.6616143811866368e-05,4,0.607069402414124
2047,CeriseHiver,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,25,0.607069402414124
2048,dubonsens,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,13,0.607069402414124
2049,ElianeANDREU34,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
2050,Marie_Joseph_P,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,13,0.607069402414124
2051,snaypi2008,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,38,0.607069402414124
2052,Causmicbeast,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2053,RevoltCinema,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,27,0.607069402414124
2054,SonAltesseSAS,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2055,ConstansPierre,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,9,0.607069402414124
2056,Laurent_Potelle,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2057,DidierD05996678,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2058,newgdel,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2059,aurelie_lae,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,1,0.607069402414124
2060,impertinente24,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2061,DomC_Twitt,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,13,0.607069402414124
2062,napoleon_62,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2063,Matt_ROLAND,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,21,0.607069402414124
2064,afriendfrom,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2065,PrEP_info,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,38,0.607069402414124
2066,xav51170,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,16,0.607069402414124
2067,Basile061,0.0,4.0,0.0,4,0,4,0.0,1.6616143811866368e-05,33,0.607069402414124
2068,Maalynx,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2069,horacecentint,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2070,art_resiste,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,1,0.607069402414124
2071,GuillaumeGreze,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,3,0.607069402414124
2072,Georges94170781,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2073,Ludovsky,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,38,0.607069402414124
2074,FanzouzeSara2,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2075,RIVIEREEmma1,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,25,0.607069402414124
2076,lakehal_sarah,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2077,Philc03,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,38,0.607069402414124
2078,RaphPoz,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,13,0.607069402414124
2079,sylviane_lopez,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2080,costes13,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,10,0.607069402414124
2081,brassensgeorges,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2082,PatCampagnolo,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,12,0.607069402414124
2083,JacquesBouyssou,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,3,0.607069402414124
2084,lvckdjr,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2085,lemanovski,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,30,0.607069402414124
2086,AnnickBillon,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,30,0.607069402414124
2087,s_syssi,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2088,ScherrerBl,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2089,CM65797795,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2090,misscarabis,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2091,Iboo74212916,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2092,Katjato,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,7,0.607069402414124
2093,hiposceptique1,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,38,0.607069402414124
2094,Pierredelaubier,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,8,0.607069402414124
2095,MarshallSoleil,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2096,LienaDoris,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,25,0.607069402414124
2097,Brooklinbrookli,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2098,VeuverteH,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2099,mandarine92,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2100,MymyDonna,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2101,FranceAfrik,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
2102,ClaLowers,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2103,robzombie641,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2104,AbouNaael,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2105,rtipaphy,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2106,pokawontas,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2107,Sylvie64863868,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,3,0.607069402414124
2108,ShibaZigh,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2109,waskoh,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2110,OSE56,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2111,kazoar1,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2112,Claire_bouet,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,3,0.607069402414124
2113,martine81598229,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
2114,voxjaen,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2115,LO974,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,12,0.607069402414124
2116,PierreGestede,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,1,0.607069402414124
2117,Batimax1,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,3,0.607069402414124
2118,BaixSegura_es,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,13,0.607069402414124
2119,romy32157330,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,7,0.607069402414124
2120,EliaFromParis,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2121,Audin60784451,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,10,0.607069402414124
2122,iam_gael,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2123,Brooklyn_eusko,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2124,debhard974,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,10,0.607069402414124
2125,Til1988,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,13,0.607069402414124
2126,Francky5591,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2127,petitmeccheloup,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2128,kevetlily1,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2129,Tokyo13949257,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2130,poitou_pierre,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,38,0.607069402414124
2131,christo36222262,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2132,TotolinoH,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2133,chauvaud1,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,38,0.607069402414124
2134,StreepClint,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,17,0.607069402414124
2135,ThomasCrook2,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,11,0.607069402414124
2136,Emilie54f,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,21,0.607069402414124
2137,34_tayeb,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2138,vanish2A,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,18,0.607069402414124
2139,lola_rmn,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,28,0.607069402414124
2140,nathaliedugot,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,38,0.607069402414124
2141,bouchersylvia1,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,11,0.607069402414124
2142,AgnesDjango,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,20,0.607069402414124
2143,StanyGrelet,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,14,0.607069402414124
2144,6MON2PANAME,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,17,0.607069402414124
2145,faesbuch,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,3,0.607069402414124
2146,essirom_salocin,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,33,0.607069402414124
2147,NathalieHense,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2148,GrandeGanuche,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2149,Cahui,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2150,Anne4435,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2151,SandrineDherbo1,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2152,SukaaLilow,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2153,aunqueesdenoche,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2154,vipex45,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,32,0.607069402414124
2155,Pius57829935,0.0,2.0,0.0,1,0,1,0.0,1.6616143811866368e-05,27,0.607069402414124
2156,EsatogluR,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,12,0.607069402414124
2157,fatosa24,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,3,0.607069402414124
2158,20minutesbord,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,1,0.607069402414124
2159,GuyD71528141,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,28,0.607069402414124
2160,annek993,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,17,0.607069402414124
2161,jrceranornelson,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,3,0.607069402414124
2162,Emyna974,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,5,0.607069402414124
2163,philippefroguel,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,38,0.607069402414124
2164,ElenaBlublu,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2165,Metal_sReality,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2166,Carmille_na,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,1,0.607069402414124
2167,klingerlydie,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2168,ThierryBelmont,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,12,0.607069402414124
2169,Kling00316410,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2170,TIGROLASSON,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,3,0.607069402414124
2171,93Parisiano,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,28,0.607069402414124
2172,1sejourMax,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,27,0.607069402414124
2173,Thierry_Aubert_,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2174,slade3philip,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2175,halamarion,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
2176,TontonFlingue11,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2177,Pierrougne,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2178,Bistou951,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,22,0.607069402414124
2179,Cha_Riesi,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,20,0.607069402414124
2180,mopulai8,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,27,0.607069402414124
2181,Rafael5e,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2182,Chachou9560,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2183,shirokihanabila,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,17,0.607069402414124
2184,gilda_f,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,1,0.607069402414124
2185,philippegaglion,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,8,0.607069402414124
2186,Silva41438883,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2187,ebdlx,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,3,0.607069402414124
2188,RemiFeraud,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,3,0.607069402414124
2189,nnsph,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,3,0.607069402414124
2190,Carolinata2504,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2191,faerieMoonlight,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,1,0.607069402414124
2192,serra_lilly,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2193,Fabrice_Pilorge,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,22,0.607069402414124
2194,RGBMO,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,15,0.607069402414124
2195,soleille13,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,30,0.607069402414124
2196,AmandineG49,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,1,0.607069402414124
2197,MarieCh47956195,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,8,0.607069402414124
2198,jultissot,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,47,0.607069402414124
2199,styraxemma,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2200,Bapt_13,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,6,0.607069402414124
2201,Sunshinin76,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2202,nomoreb412,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
2203,lighthouse6206,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2204,vngedechue,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,27,0.607069402414124
2205,Yoa2nHyksos,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,15,0.607069402414124
2206,CPrizac,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2207,cestpasmoi45,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2208,shamballah3,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,27,0.607069402414124
2209,SawyerLombard,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2210,TocCuisine,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,17,0.607069402414124
2211,TTmoinoci,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2212,gonzalezmam,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,17,0.607069402414124
2213,Orizy971,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2214,HUSSEIN05238323,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,27,0.607069402414124
2215,TrlnSandra,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2216,renvoi6metres,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,12,0.607069402414124
2217,FilosB,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2218,Monsieuraveugle,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2219,OGourson,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,25,0.607069402414124
2220,DominiqueDugua3,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,22,0.607069402414124
2221,Thiong9,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2222,djeannot13,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2223,MaxenceHermant,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,22,0.607069402414124
2224,_Fl1P_,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2225,EdelyneMA,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,33,0.607069402414124
2226,GabrielleRou,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2227,17Novembre1796,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2228,Zinzolin13015,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,3,0.607069402414124
2229,ValetteFrancois,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2230,quipaie1,0.0,6.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
2231,LettreBrest,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,12,0.607069402414124
2232,baretnath,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,9,0.607069402414124
2233,lewebhamster,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,9,0.607069402414124
2234,natty_mike,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2235,CharpentierElis,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,20,0.607069402414124
2236,frinuc,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2237,rashida_saed,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,17,0.607069402414124
2238,VannucciLiliane,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,12,0.607069402414124
2239,venivid39194022,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,20,0.607069402414124
2240,luisacaceres048,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2241,Queenie55100,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,4,0.607069402414124
2242,SortiesSol,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,9,0.607069402414124
2243,Dalipas,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2244,madiline021,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,25,0.607069402414124
2245,niniscam,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,1,0.607069402414124
2246,partisan_22,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2247,MusicalElo,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,12,0.607069402414124
2248,eloydez,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2249,RijksPatrick,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,12,0.607069402414124
2250,cbb_titi,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,4,0.607069402414124
2251,optimisteplus,0.0,5.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
2252,Agatha_Bmc,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,12,0.607069402414124
2253,Hernamiqueer,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,21,0.607069402414124
2254,BougerolD,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2255,vfevriermados,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,21,0.607069402414124
2256,SebOzerri,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,27,0.607069402414124
2257,floweremus,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,21,0.607069402414124
2258,bjaphotoman,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2259,Lahcen006,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2260,LOTBEK1,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2261,ItsLil_Jeezy,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,27,0.607069402414124
2262,Lymileaks,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2263,fanfanelcorso,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2264,payenc,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,27,0.607069402414124
2265,MLTena,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,20,0.607069402414124
2266,BaratNume,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,1,0.607069402414124
2267,LuDrouche,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,1,0.607069402414124
2268,mathachaba,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2269,oui1oui,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2270,galexseedorf,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,27,0.607069402414124
2271,rachelpaillard,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,1,0.607069402414124
2272,PineauAnneVero1,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,30,0.607069402414124
2273,moreauchevrolet,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,33,0.607069402414124
2274,RENAUDEAU11,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,15,0.607069402414124
2275,PeignetNathalie,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2276,hapyy3000,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2277,ChrisVerduzan,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2278,Jrs55963004,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
2279,mauvaiseshvbine,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2280,Jean180001,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2281,seret_serge,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,33,0.607069402414124
2282,maitre0953,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,4,0.607069402414124
2283,cosinus33,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2284,asma06110,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2285,CATHERINEGEYE,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
2286,DevalFranck,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,11,0.607069402414124
2287,Orlando62173346,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2288,adrienjeager,0.0,3.0,0.0,1,0,1,0.0,1.6616143811866368e-05,27,0.607069402414124
2289,ClemenceBauduin,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,11,0.607069402414124
2290,BprFrance,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,27,0.607069402414124
2291,tp9dz,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,27,0.607069402414124
