,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
1064,c_estellee,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1065,mathieu_bzh,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1066,Dretska,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1067,zogotounga,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
1068,Pinkuii,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
1069,FranckyPedia,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1070,NickoLestat,0.0,3.0,0.0,3,0,3,0.0,5.681906274974424e-05,21,0.8352348744143916
1071,NoviFrenchClub,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
1072,corinne_ringuet,0.0,3.0,0.0,3,0,3,0.0,5.681906274974424e-05,11,0.8352348744143916
1073,BucchiniC,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,31,0.8352348744143916
1074,FabriceBattagl3,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1075,bernardpignol,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1076,p_ludo,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,16,0.8352348744143916
1077,Erynia_Britch,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,6,0.8352348744143916
1078,Aur_vle,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1079,virginievotier,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,4,0.8352348744143916
1080,MurrayMack4,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
1081,evedx,0.0,3.0,0.0,1,0,1,0.0,5.681906274974424e-05,15,0.8352348744143916
1082,AlbertRomuald,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,9,0.8352348744143916
1083,hoareau_sophie,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,15,0.8352348744143916
1084,thenicecat69,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
1085,vergniol,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1086,Kate_Hope31,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1087,doyonseb,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
1088,mamadozzz11,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1089,AHcCamille,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,9,0.8352348744143916
1090,Roger54889980,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1091,vips22,0.0,2.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1092,PunchyMcGeect,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1093,SalguesF,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,9,0.8352348744143916
1094,MCMathieu1,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1095,mosieurj,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1096,ClementVerde,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,9,0.8352348744143916
1097,BrodinMelissa,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
1098,MadOrchid_,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1099,AssiaBenziane,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,26,0.8352348744143916
1100,MereEtPaire,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
1101,Julieyss007,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
1102,Benpsykotique,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1103,CLazaoui,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1104,lesguytwo,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,9,0.8352348744143916
1105,AchodCilian,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
1106,PetitChatRouge,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,9,0.8352348744143916
1107,Juniad_Khan,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,9,0.8352348744143916
1108,CarolinaBustil6,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
1109,ChristopheBril2,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1110,douchink,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,15,0.8352348744143916
1111,LamoineJulie,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
1112,Adjii60,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1113,addict38,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,15,0.8352348744143916
1114,Fanny47,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,31,0.8352348744143916
1115,Wendteix,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1116,drouais28,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,13,0.8352348744143916
1117,Skyz0fred,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,17,0.8352348744143916
1118,arngui,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
1119,samsam130418,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1120,RADIOLATRIBU,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,21,0.8352348744143916
1121,jc_b4691,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1122,GLegrand82,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1123,w1llant0,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1124,PascalSeckinger,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1125,L_LeBer,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,7,0.8352348744143916
1126,Scribness,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,28,0.8352348744143916
1127,antigone50,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,26,0.8352348744143916
1128,evanglars,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,11,0.8352348744143916
1129,Samy_Zuuu,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,17,0.8352348744143916
1130,yannbisiou,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,24,0.8352348744143916
1131,panisse_OM,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1132,PlumeDeSoi,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
1133,dagobertbar,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,13,0.8352348744143916
1134,chiffonniere,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,24,0.8352348744143916
1135,AdelineChamp,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,21,0.8352348744143916
1136,roseble67640876,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1137,maelysdlny,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
1138,CharlesAron9,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1139,matarankaspring,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,26,0.8352348744143916
1140,BalvaJoseph,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1141,thomnico,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,27,0.8352348744143916
1142,Nysma9593,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1143,Tolinx21,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1144,PierrePavy,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
1145,OOLaurent,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
1146,safjul,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,14,0.8352348744143916
1147,mimimilk1,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,11,0.8352348744143916
1148,jamaisresigne,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,23,0.8352348744143916
1149,Purple14332426,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1150,EricGuignet,0.0,3.0,0.0,2,0,2,0.0,5.681906274974424e-05,4,0.8352348744143916
1151,berrokechhayta1,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
1152,AJ91000,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,31,0.8352348744143916
1153,drherryandmrone,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
1154,asmph17,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1155,MayerThierry13,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1156,Nakadesu17,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
1157,PaulineBouchet3,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1158,davidskyprod,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1159,Benjami38620738,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
1160,nicole_chn,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,3,0.8352348744143916
1161,CianGaia,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,11,0.8352348744143916
1162,ThomasDouet,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1163,maria_andy2,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1164,Yenamar41269818,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1165,VOiseaufeu,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,15,0.8352348744143916
1166,Carolyn92700,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1167,L_aurent_P,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
1168,GhenTiane,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,4,0.8352348744143916
1169,jesuisjulupus,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
1170,Jan_Valtin,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,32,0.8352348744143916
1171,NanaBoudchou,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
1172,geo_lime,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1173,BouvarelJean,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1174,lilionthebridge,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,3,0.8352348744143916
1175,Adrien6512,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1176,lil_gou,0.0,3.0,0.0,3,0,3,0.0,5.681906274974424e-05,17,0.8352348744143916
1177,amelvillian,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,24,0.8352348744143916
1178,capcir59,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,4,0.8352348744143916
1179,FABKAFORZA,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,31,0.8352348744143916
1180,jusgrab75,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1181,martinarosarosa,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1182,LearsiNa,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1183,sergent2ville,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1184,BabeOphelia,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1185,ladocquichoc,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
1186,bidaux_claudine,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,3,0.8352348744143916
1187,Andreo_Ch,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,24,0.8352348744143916
1188,liomo33,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,31,0.8352348744143916
1189,Modem17,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,14,0.8352348744143916
1190,Lazaret1981,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
1191,EMSarcellesL,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,6,0.8352348744143916
1192,Caroh2o1,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1193,SippelAlexandr1,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1194,rmx382,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
1195,tchoutchou14,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,39,0.8352348744143916
1196,PJEDOUARD,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
1197,mariannefischm1,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1198,alexandcano,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1199,SophroCay,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,4,0.8352348744143916
1200,MoreauMichel8,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1201,VINCEBO91,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,15,0.8352348744143916
1202,TaurinesH,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,31,0.8352348744143916
1203,claudia1570,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1204,Sidi_JeanBrahim,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
1205,bonste,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1206,ChristineMeill3,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,14,0.8352348744143916
1207,citoyenSF,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1208,scaramiche,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,7,0.8352348744143916
1209,Carlos007Joao,0.0,3.0,0.0,3,0,3,0.0,5.681906274974424e-05,12,0.8352348744143916
1210,Jelogisa1,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,4,0.8352348744143916
1211,ismayouisabel,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1212,jeanneCornaill1,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,32,0.8352348744143916
1213,christ69007,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
1214,MesnilCecile,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1215,LMTaillade,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,3,0.8352348744143916
1216,lydiekrszn,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
1217,DEYCatherine1,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,6,0.8352348744143916
1218,domplancke,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,24,0.8352348744143916
1219,soualmia6,0.0,2.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1220,ClaudioVailmer,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1221,PRSParis1,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,3,0.8352348744143916
1222,Nniina_,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,24,0.8352348744143916
1223,DClemang,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1224,JulienCole_,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1225,iamdianalia,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,15,0.8352348744143916
1226,gemiespe1,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,24,0.8352348744143916
1227,jb_rodes,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
1228,Platon51728303,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1229,Axel_chermeux,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,13,0.8352348744143916
1230,petitponey2B,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1231,33fdr,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
1232,AIRAML103,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,14,0.8352348744143916
1233,PlayStaFou,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
1234,sherkkane,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1235,UsDxk,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1236,CombesLalie,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
1237,mliberte59,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,15,0.8352348744143916
1238,DansLesOrties,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
1239,Venturi74140531,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1240,vieuxmko,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,11,0.8352348744143916
1241,manettelh,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,39,0.8352348744143916
1242,Fianso0666,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1243,Diana_KM,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
1244,DominiquePROYHU,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1245,drexya,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
1246,maep_n,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,16,0.8352348744143916
1247,jorje09100,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,13,0.8352348744143916
1248,MarcWinmarc,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,31,0.8352348744143916
1249,LaurentBu2siere,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1250,MEZHOUDFAUSTI,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,15,0.8352348744143916
1251,bjouhandeaux,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,26,0.8352348744143916
1252,johnsteed1666,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,15,0.8352348744143916
1253,piervial,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
1254,SB91026041,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1255,DasDev_16,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
1256,frog1306,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1257,TontonFlingue11,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1258,Srdhermeland555,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1259,Chatbada_badass,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1260,KRO_1997,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,39,0.8352348744143916
1261,lauriecholewa,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
1262,fanchon0713,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
1263,FillonmonPsdt,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
1264,FREEEHUGS_,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
1265,Desiderata_Rem,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
1266,ZayannY,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1267,TofTwoui,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1268,tonyrmj_tony,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1269,vera_yayaille,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1270,Fredigoal,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1271,kobuz3,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
1272,Pariella,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1273,manhouse9,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
1274,DrucbertPatrice,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1275,bor_ga_,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
1276,sjykarf,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
1277,lorchideebleue,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1278,didierjean050,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1279,bubflowinfo,0.0,4.0,0.0,3,0,3,0.0,5.681906274974424e-05,24,0.8352348744143916
1280,jejeparis,0.0,3.0,0.0,3,0,3,0.0,5.681906274974424e-05,12,0.8352348744143916
1281,adelgames692,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,39,0.8352348744143916
1282,Achiska1,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,15,0.8352348744143916
1283,gduval_altereco,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,24,0.8352348744143916
1284,lexi82600,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,17,0.8352348744143916
1285,Shine_neko,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
1286,LucNazon,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,26,0.8352348744143916
1287,eric080411,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,39,0.8352348744143916
1288,Toph__,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1289,AnyieAnygigi,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,31,0.8352348744143916
1290,VirgileDrachko,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1291,PasEtonnant,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,9,0.8352348744143916
1292,malenki,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,16,0.8352348744143916
1293,CatherineBonva2,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1294,Fbedf1204,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,14,0.8352348744143916
1295,221Nali,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,7,0.8352348744143916
1296,flo_pinon,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1297,AilTwo,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1298,CLouisQuere,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,14,0.8352348744143916
1299,rom_rev,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,32,0.8352348744143916
1300,thomas6062,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,1,0.8352348744143916
1301,mamielalyne,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,7,0.8352348744143916
1302,juanben7,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1303,Tomcris13,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1304,jef_kaweni,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,7,0.8352348744143916
1305,Rita95H,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1306,Myosotisbasque,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,14,0.8352348744143916
1307,GregzSkynet,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
1308,LightLanders,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,39,0.8352348744143916
1309,dchemla1,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1310,Zegabe74,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1311,dumbesttrash,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1312,vespertinehabit,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1313,Patrici32742753,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,15,0.8352348744143916
1314,RomChamp,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
1315,tazrout,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1316,christophe76460,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,40,0.8352348744143916
1317,LSlimshady,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
1318,mehdidu473,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1319,CDB_77,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,7,0.8352348744143916
