,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
752,fredouce13,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
753,JrmyAh,0.0,3.0,0.0,2,0,2,0.0,9.665299719456962e-05,9,0.900894224864631
754,LaurenSchrei,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
755,TotoArpette,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
756,ROMANTRIK999,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
757,Brolynks,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
758,luffy_mh,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
759,AdirafAdiraf94,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,28,0.900894224864631
760,flavien2312,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,8,0.900894224864631
761,mmancel,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,13,0.900894224864631
762,SylvianePralon,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
763,isa1842821298,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
764,CIRE1418,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
765,Rijsel5,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
766,meedolas,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
767,eveets27,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
768,MarcMOmarco,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
769,mamayo67,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
770,BrigitteMonmege,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
771,MaximeeeZ,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
772,MorelmpMorel,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
773,FBoulligny,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
774,FPasquisDumont,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,29,0.900894224864631
775,MillardEmmanuel,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,12,0.900894224864631
776,tomvanvyve,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
777,slimane_hmd,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
778,Kuroko_78,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
779,mydaphne,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,31,0.900894224864631
780,zhelene75,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
781,dariman,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
782,winchester_tina,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
783,chasles18771523,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,31,0.900894224864631
784,DidierRoustan,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
785,lexi82600,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,14,0.900894224864631
786,sandrinec558,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,37,0.900894224864631
787,personne91,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
788,diamant008,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
789,izacaby,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,13,0.900894224864631
790,SigaudJ,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
791,PhilomeneCleo,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,15,0.900894224864631
792,chvrmx,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,14,0.900894224864631
793,Debdeb1965,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
794,Campelo32178764,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,12,0.900894224864631
795,voxjaen,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
796,BaudoinClaire,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
797,Sharmiladeparis,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
798,FERRECatherine3,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,11,0.900894224864631
799,FaucheuseC,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
800,fifinelove85,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
801,ParentsBelzunce,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,19,0.900894224864631
802,MarieAnnickCD,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,20,0.900894224864631
803,AgenceRaiona,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,3,0.900894224864631
804,phiboud,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,16,0.900894224864631
805,Wario_29,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,7,0.900894224864631
806,sisi42fr,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,15,0.900894224864631
807,hamani_claude,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
808,maitre0953,0.0,3.0,0.0,2,0,2,0.0,9.665299719456962e-05,29,0.900894224864631
809,poulet1979,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
810,Yuliiebzh,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
811,guyxav,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
812,fatimascohier,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,14,0.900894224864631
813,erayeye,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
814,Emilie_Ros,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,20,0.900894224864631
815,Roroleroutier54,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
816,AntiHargneux,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
817,Martens64000,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
818,romy_francis,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
819,astsof,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,32,0.900894224864631
820,fanfanelcorso,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
821,SDurandrie,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
822,domeli18,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
823,ElodieSalvado,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
824,ingridmilcent,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
825,DucheminRapha,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,37,0.900894224864631
826,PiconeSerge,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
827,lizaa_92,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
828,Ax_el60,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,30,0.900894224864631
829,marine_roussill,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,35,0.900894224864631
830,smouton,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,21,0.900894224864631
831,AnaBerno,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,20,0.900894224864631
832,maisonvaleria,0.0,3.0,0.0,3,0,3,0.0,9.665299719456962e-05,13,0.900894224864631
833,AMelzie,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
834,rd_emilie,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
835,CaenGourou,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
836,CochardJuliette,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
837,PouvoirsPsi,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
838,mathieum9099,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
839,marjadou,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,31,0.900894224864631
840,PellevoizinM,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,10,0.900894224864631
841,CowFrance,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
842,LouisePerrin11,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
843,gurneyhalleck37,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
844,ClementTarroux,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
845,BruneDrot,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,30,0.900894224864631
846,cathbzh35,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
847,Colomba9403,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
848,NanaKalinka,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
849,GREUBELINUX,0.0,4.0,0.0,2,0,2,0.0,9.665299719456962e-05,11,0.900894224864631
850,Alchimiste19,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
851,FOURCHETCHRISTI,0.0,3.0,0.0,3,0,3,0.0,9.665299719456962e-05,30,0.900894224864631
852,PierreSalaud,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,23,0.900894224864631
853,kariMAL2307,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,37,0.900894224864631
854,akwabon_,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
855,Jpmnantes44,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
856,Simoneles70,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
857,Trecy_Dx,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,37,0.900894224864631
858,yass135city,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,32,0.900894224864631
859,MimiGJ_,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
860,V_Boissel,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,35,0.900894224864631
861,evannah_b,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
862,DUTREUILFREDER1,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,13,0.900894224864631
863,Colinegreen,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
864,chds2aude,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
865,snuep_fsu_lr,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,35,0.900894224864631
866,ChafDani,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
867,deatwitt,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
868,4Tchat,0.0,16.0,0.0,10,0,10,0.0,9.665299719456962e-05,12,0.900894224864631
869,SihamMerah,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
870,Florentin_Liv,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,37,0.900894224864631
871,AneeObjFrance44,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
872,blgcharlotte,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
873,Mathew_LP,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
874,claramarie1883,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,12,0.900894224864631
875,jlrugby,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
876,LotteChart,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,20,0.900894224864631
877,peggylaurence,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
878,justelebonsens,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
879,MichelleTaverna,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
880,celanfer,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
881,Faboune57,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,23,0.900894224864631
882,StacyJamiX,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
883,Christi78263273,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
884,algrain_paris10,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,19,0.900894224864631
885,Nicola10441464,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,14,0.900894224864631
886,FatihWazany,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,3,0.900894224864631
887,CecLatino,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
888,dpgeslin,0.0,4.0,0.0,4,0,4,0.0,9.665299719456962e-05,38,0.900894224864631
889,christalline7,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
890,isagarou,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
891,cesarpe60874700,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,31,0.900894224864631
892,MathieuPlane,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,13,0.900894224864631
893,selene_vk,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,22,0.900894224864631
894,FrancoiseGatel,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,24,0.900894224864631
895,dedel54917085,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
896,AromaTerreHappy,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
897,anikgimonets,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,35,0.900894224864631
898,StevenKuzhet,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
899,AngelNeo31,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,2,0.900894224864631
900,Rosemonde06,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
901,Praline_addict,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,31,0.900894224864631
902,DjoulTheWolf,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
903,PSalonard,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
904,maup49,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
905,QueenformM,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,39,0.900894224864631
906,jpmignard,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,28,0.900894224864631
907,baptistepascal1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
908,cappelliot495,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
909,Tanguyptrski,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,12,0.900894224864631
910,29Pat,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
911,MonthusD,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,30,0.900894224864631
912,Hank26013673,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
913,Philippsch,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,37,0.900894224864631
914,fanchon0713,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
915,frausandrinet,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
916,niouniou34,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
917,corynenicq,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,22,0.900894224864631
918,ArtisanPec,0.0,3.0,0.0,3,0,3,0.0,9.665299719456962e-05,37,0.900894224864631
919,dacinka2A,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,31,0.900894224864631
920,CL_Person,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,8,0.900894224864631
921,GuzmanStephane,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,16,0.900894224864631
922,coucou3100,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
923,CLS2086,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
924,QIANRUDAO,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
925,Livialina02,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
926,LordZenitsu,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
927,maryluciole,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
928,Fleur2108,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
929,luna431168,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
930,varnaud77,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
931,Hermine10641923,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
932,AYMOR6,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
933,MariaAikou18,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
934,sqndrinechatel,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
935,AssiaBenziane,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,29,0.900894224864631
936,RPR20,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,30,0.900894224864631
937,BretonIn,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,18,0.900894224864631
938,so6165,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
939,RamiaoFernanda,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
940,MaastrichtRep,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,30,0.900894224864631
941,thecelinette,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
942,balmat74,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
943,classberline,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
944,SeveDumont,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
945,DValee13,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,35,0.900894224864631
946,clems76LH,0.0,5.0,0.0,2,0,2,0.0,9.665299719456962e-05,31,0.900894224864631
947,FL003,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
948,A_de_St_Germain,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
949,terryzim,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,28,0.900894224864631
950,PPeyrusaubes,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,0,0.900894224864631
951,actuisa,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
952,Rouqui2,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,28,0.900894224864631
953,JeanRognetta,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
954,VCottrez,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
955,ChristianDomine,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,21,0.900894224864631
956,SimonGilabert,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,19,0.900894224864631
957,GauchetMichelle,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
958,gontier_fanny,0.0,3.0,0.0,1,0,1,0.0,9.665299719456962e-05,25,0.900894224864631
959,jmpos,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,28,0.900894224864631
960,cymaronet,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,37,0.900894224864631
961,hademium66,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
962,omega_infini,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,31,0.900894224864631
963,jmsavelli,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
964,M94SF,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
965,bordeleizh,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
966,AfkirSiham,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,10,0.900894224864631
967,_galinette,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
968,Monsieur__Fredd,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,37,0.900894224864631
969,LettreBrest,0.0,3.0,0.0,3,0,3,0.0,9.665299719456962e-05,37,0.900894224864631
970,HelloHappy0402,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
971,JeandeRobien,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
972,LaliLolo2,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
973,collardADELINE,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,37,0.900894224864631
974,faivre_stephane,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
975,StellaDelmas,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,25,0.900894224864631
976,DorineGoncalves,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
977,Zulu18360299,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
978,AnneDKNY,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
979,euroscartouches,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
980,fabienne_64,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
981,vonlausen,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,23,0.900894224864631
982,AgnesDecagny,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
983,oplib65,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,37,0.900894224864631
984,AgPorche,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,28,0.900894224864631
985,keviiinou22,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,37,0.900894224864631
986,M0nsieurL,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
987,damourparamour,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,12,0.900894224864631
988,azerty235hgf,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,13,0.900894224864631
989,francois_pihery,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,31,0.900894224864631
990,chantal_guirado,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,31,0.900894224864631
991,thierryparra46,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
992,RanaHAMROUNI,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,10,0.900894224864631
993,thekeating5_,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
994,abf_limousin,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,18,0.900894224864631
995,MLeMenFV,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,37,0.900894224864631
996,DinaBassiri,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
997,abma3791,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
998,akoualong,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
999,maxime_prod,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1000,kaobang541,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
1001,CoDES_05,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,32,0.900894224864631
1002,Charlie56052587,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1003,eden2011k,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1004,heloisemtrr,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1005,Rouss_Itude,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1006,SandrineKbis,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1007,animaux07,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,15,0.900894224864631
1008,severin95007080,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1009,pepindominique,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
1010,ActualisezV,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
1011,LaLangelliere,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,39,0.900894224864631
1012,GuercheHerve,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1013,Alocora1Alocora,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1014,SgenBZH,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,21,0.900894224864631
1015,NoraHusson,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
1016,EBilly1506,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,39,0.900894224864631
1017,Dafthony,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
