,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
504,Marie_Joseph_P,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,21,0.9001110201904671
505,dnog130,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
506,Gauthierannie4,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,41,0.9001110201904671
507,m_j_z_c,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,23,0.9001110201904671
508,Desenchante2020,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,8,0.9001110201904671
509,JuliaCerisi,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
510,FrancineBardet,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
511,jaderocky13,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,23,0.9001110201904671
512,AlexandreDupuyy,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
513,SimonSidleman,0.0,2.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
514,AnneMassok,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,15,0.9001110201904671
515,PSEAS,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,29,0.9001110201904671
516,JP_Deak,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
517,sorianotech,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,41,0.9001110201904671
518,mfaustinelag,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,23,0.9001110201904671
519,anikgimonets,0.0,4.0,0.0,4,0,4,0.0,8.460164605813245e-05,40,0.9001110201904671
520,AlLouarn,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
521,DT180811,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,12,0.9001110201904671
522,_mie_22,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
523,starryvibes,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
524,petit_maillon,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,20,0.9001110201904671
525,monde_madame,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,36,0.9001110201904671
526,PaolaPmjp,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
527,Chrisrauc13008,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
528,CG2915,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
529,Marie_dz,0.0,6.0,0.0,3,0,3,0.0,8.460164605813245e-05,3,0.9001110201904671
530,Avec_Marlene,0.0,5.0,0.0,3,0,3,0.0,8.460164605813245e-05,17,0.9001110201904671
531,emmanue38043142,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
532,sylvie_darmon,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,20,0.9001110201904671
533,anaellehsk,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
534,Virginie_Herz,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,16,0.9001110201904671
535,mikaelpier,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
536,PatrickBuatois,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
537,EmilienKened,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
538,show_shat,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
539,MuffoliniB,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
540,alsableiz,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
541,stefcarriere,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,44,0.9001110201904671
542,floportabonete,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
543,cgirard,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
544,Ygrequement,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
545,bretagnegouv,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,17,0.9001110201904671
546,ch_benedetti,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
547,Pieriveh,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,18,0.9001110201904671
548,LaPetit50449779,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
549,paulamjr,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
550,philippemeynard,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,28,0.9001110201904671
551,Mzahem_Alsaloum,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,4,0.9001110201904671
552,clariss09610526,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
553,PEFCNAquitaine,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
554,fleurfloriane,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
555,TorquetJ,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
556,partheno5p,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
557,CATH669,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
558,N_Engl,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,16,0.9001110201904671
559,yannigg,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
560,Bakee_91,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,6,0.9001110201904671
561,coustham4,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
562,JeoffroyBruno,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
563,huromantan,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,5,0.9001110201904671
564,jc_roux,0.0,4.0,0.0,4,0,4,0.0,8.460164605813245e-05,29,0.9001110201904671
565,cbaruth86,0.0,3.0,0.0,2,0,2,0.0,8.460164605813245e-05,29,0.9001110201904671
566,joel_novavilla,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,7,0.9001110201904671
567,Lio_38,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
568,KohlerDorothee,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,33,0.9001110201904671
569,Junior59494,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
570,Pataleaudevie,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
571,GaylordMnGr,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
572,alexpichand,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
573,VBlancV,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
574,MarieCeile95,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,10,0.9001110201904671
575,CIndigne,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,28,0.9001110201904671
576,DoohanFranck,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
577,renart,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
578,Eric_vds,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
579,Rhoneantenne69,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,24,0.9001110201904671
580,Robert_Brome,0.0,7.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
581,Nuagerieur,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
582,Jrs55963004,0.0,2.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
583,ladauphine64,0.0,2.0,0.0,1,0,1,0.0,8.460164605813245e-05,36,0.9001110201904671
584,Nina_Baud,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,16,0.9001110201904671
585,veroperrin64,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
586,parisavecmacron,0.0,4.0,0.0,4,0,4,0.0,8.460164605813245e-05,17,0.9001110201904671
587,BeatriceStrouf,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,42,0.9001110201904671
588,koolvalou,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
589,Nickel_Com,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
590,sqndrinechatel,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,29,0.9001110201904671
591,CoralieArtu,0.0,2.0,0.0,1,0,1,0.0,8.460164605813245e-05,10,0.9001110201904671
592,dsden12,0.0,2.0,0.0,1,0,1,0.0,8.460164605813245e-05,6,0.9001110201904671
593,paulia43,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
594,GrosUsai,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
595,L_LeBer,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,29,0.9001110201904671
596,AgenceTSR,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,15,0.9001110201904671
597,bonuscr,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,2,0.9001110201904671
598,dan_maurice1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
599,tomejery65,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
600,MichelRoland7,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,15,0.9001110201904671
601,CaroleCaramelle,0.0,2.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
602,Ahmedtrabelsih1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
603,_stan76_,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
604,laguifette,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,29,0.9001110201904671
605,Baptistecdzr,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,23,0.9001110201904671
606,laffont9,0.0,3.0,0.0,2,0,2,0.0,8.460164605813245e-05,2,0.9001110201904671
607,pampahobby,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
608,agnbaz,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,16,0.9001110201904671
609,REGNIERFabrice3,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
610,Maximil79372318,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
611,pierrelabs,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,21,0.9001110201904671
612,EMSarcellesL,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
613,sonicsbullets,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
614,Waliddarruo,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
615,Isa_mum_nathan,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
616,talullabellefle,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,36,0.9001110201904671
617,coulongesautize,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
618,marguerite_eric,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
619,Franco46604678,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,21,0.9001110201904671
620,Chani_Bayle,0.0,3.0,0.0,3,0,3,0.0,8.460164605813245e-05,22,0.9001110201904671
621,MarieH_Regnier,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,17,0.9001110201904671
622,Oeildemerlu1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
623,TaMi777999,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
624,ThierryMathelin,0.0,3.0,0.0,3,0,3,0.0,8.460164605813245e-05,23,0.9001110201904671
625,autchintleck,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,17,0.9001110201904671
626,AurelienDelin,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,21,0.9001110201904671
627,DEYCatherine1,0.0,5.0,0.0,2,0,2,0.0,8.460164605813245e-05,2,0.9001110201904671
628,ClaudeVauquelin,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
629,PierreArlais,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,37,0.9001110201904671
630,ReneLoche,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
631,EmmanuelBethoux,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,40,0.9001110201904671
632,CoronavirusF,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,32,0.9001110201904671
633,KlezeFlammek,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,36,0.9001110201904671
634,EnjoyingLife_,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
635,Gentiane45,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,29,0.9001110201904671
636,Vancouver531,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
637,ChappeDominique,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
638,SoyonsSerieux2,0.0,2.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
639,maguyBaiona,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,10,0.9001110201904671
640,DaniValou,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
641,dlbasile,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,37,0.9001110201904671
642,100Days1815,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,23,0.9001110201904671
643,31_vidal,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
644,SBrother27,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,29,0.9001110201904671
645,mahri_hanna,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
646,Debrazzaa,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
647,EspritCritik9,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
648,LeBrunMarina2,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
649,LascauxP,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
650,RCronne,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,27,0.9001110201904671
651,JoceParis,0.0,3.0,0.0,1,0,1,0.0,8.460164605813245e-05,31,0.9001110201904671
652,ValbertP,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
653,cauet_la,0.0,3.0,0.0,1,0,1,0.0,8.460164605813245e-05,5,0.9001110201904671
654,FassardM,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
655,optimisteplus,0.0,9.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
656,cauetfamily5,0.0,3.0,0.0,1,0,1,0.0,8.460164605813245e-05,5,0.9001110201904671
657,stormdance221,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,16,0.9001110201904671
658,Melyssa14200,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
659,RodriguesAurli6,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,5,0.9001110201904671
660,HuetFamily,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
661,BSPETZ,0.0,2.0,0.0,1,0,1,0.0,8.460164605813245e-05,31,0.9001110201904671
662,GARNIERseb,0.0,4.0,0.0,1,0,1,0.0,8.460164605813245e-05,5,0.9001110201904671
663,ABegue32,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
664,lunace2pama,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,36,0.9001110201904671
665,credit_spreads,0.0,2.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
666,MartiNatacha31,0.0,4.0,0.0,4,0,4,0.0,8.460164605813245e-05,27,0.9001110201904671
667,BPASQUET,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,15,0.9001110201904671
668,CaroLeconte7,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,26,0.9001110201904671
669,GillesDor4,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
670,PucherStephane,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,12,0.9001110201904671
671,EmilieZyla,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
672,maggio_sandy,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
673,ColumboMme,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
674,troubatjeannoel,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
675,EnMarcheMoulins,0.0,2.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
676,Natureanimaux2,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
677,LeBailli1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,21,0.9001110201904671
678,aymericpaoletti,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
679,Malcom______X,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,15,0.9001110201904671
680,Rose91912584,0.0,4.0,0.0,3,0,3,0.0,8.460164605813245e-05,2,0.9001110201904671
681,Rinformation16,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
682,CarmerCaro,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
683,stephane4962,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,10,0.9001110201904671
684,tinepasbelle,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
685,Omar25577277,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
686,lm9491,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,17,0.9001110201904671
687,leynashian,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,32,0.9001110201904671
688,LyneCohen,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,29,0.9001110201904671
689,rose8727098635,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
690,IBimTeddy,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
691,BleueEvelyne,0.0,3.0,0.0,2,0,2,0.0,8.460164605813245e-05,3,0.9001110201904671
692,chanezherbanne,0.0,2.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
693,HLageuze,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
694,KaratekiTwenty,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,14,0.9001110201904671
695,4Tchat,0.0,12.0,0.0,7,0,7,0.0,8.460164605813245e-05,5,0.9001110201904671
696,JudaletAnneSo,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
697,RLDI_Lamy,0.0,4.0,0.0,3,0,3,0.0,8.460164605813245e-05,14,0.9001110201904671
698,Ratel_Tel,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,29,0.9001110201904671
699,CaMsS_Lp,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
700,josephmercier19,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
701,drolette11,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,8,0.9001110201904671
702,Plantagenet1983,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
703,auudax,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,30,0.9001110201904671
704,Crispalou,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
705,robert_douillet,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,12,0.9001110201904671
706,CLouisQuere,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
707,BeaAstronauta,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,30,0.9001110201904671
708,CuacesAmelie,0.0,2.0,0.0,1,0,1,0.0,8.460164605813245e-05,14,0.9001110201904671
709,kelmat70,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
710,vferjou,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,30,0.9001110201904671
711,jacquesguil,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
712,hpmelone,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,41,0.9001110201904671
713,plbuzzi,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,18,0.9001110201904671
714,CamilleRamin,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
715,Boulangerbeatr1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,16,0.9001110201904671
716,azertopia,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
717,runnerchris75,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
718,claire_coic,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
719,jujuhimself,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
720,Tetsuhit0,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
721,olaalphazen,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
722,nathalie_nmd,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,29,0.9001110201904671
723,Satanancito,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,31,0.9001110201904671
724,ApollineDchamp,0.0,3.0,0.0,3,0,3,0.0,8.460164605813245e-05,4,0.9001110201904671
725,Helene_Lohr,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
726,LajXavier,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,31,0.9001110201904671
727,emaloysia,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
728,littlekhoya,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
729,ChristineMeill3,0.0,2.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
730,LaurenceFerrari,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,30,0.9001110201904671
731,stradefi,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
732,sanmibor,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
733,Jp6983499864,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,36,0.9001110201904671
734,ellerus_eminA,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,29,0.9001110201904671
735,MagdesTwitt,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
736,celine_84_,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
737,sommelier50,0.0,6.0,0.0,2,0,2,0.0,8.460164605813245e-05,10,0.9001110201904671
738,guyxav,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
739,SamyChabot,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
740,AlainDewinter,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,10,0.9001110201904671
741,SylvieLeroy7,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,15,0.9001110201904671
742,AnneCMailfert,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,30,0.9001110201904671
743,Kontragonist,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,10,0.9001110201904671
744,totorocat1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
745,pierre_olmeta,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,4,0.9001110201904671
746,gdemontaigu,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,14,0.9001110201904671
747,FlockysBet,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
748,rcadyn,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,28,0.9001110201904671
749,O_Reil_Elguidi,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
750,AlexEinaxeli,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,29,0.9001110201904671
751,Swiss_Pepita,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
752,JonathanBelkadi,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
753,Kloandco,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,33,0.9001110201904671
754,EsatogluR,0.0,5.0,0.0,5,0,5,0.0,8.460164605813245e-05,6,0.9001110201904671
755,Junior_UPELELE,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,6,0.9001110201904671
756,TamTamColonie,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
757,BlairvacqLouis,0.0,2.0,0.0,1,0,1,0.0,8.460164605813245e-05,4,0.9001110201904671
758,Rousseauvero8,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,25,0.9001110201904671
759,flavien2312,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,29,0.9001110201904671
760,soleilletlavega,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
761,CRYSLONDON,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,11,0.9001110201904671
762,stoussaint78,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
763,Nath92798323,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
