,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
1376,JCFromantin,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
1377,JeanJugnot,0.0,2.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
1378,mariana17385773,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,12,0.8913210504790152
1379,Lefevre_Johann,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1380,AlainNEEL,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1381,marouchka_b,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,25,0.8913210504790152
1382,TabichAli,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,8,0.8913210504790152
1383,badgaldjadja7,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,8,0.8913210504790152
1384,Patdolen,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,42,0.8913210504790152
1385,JackLeuChat,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,24,0.8913210504790152
1386,Lingerie_et,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,4,0.8913210504790152
1387,freeman791,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1388,MARCLANDES40,0.0,4.0,0.0,3,0,3,0.0,7.21084659683678e-05,24,0.8913210504790152
1389,Juliendesplanel,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,16,0.8913210504790152
1390,DesformO,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,16,0.8913210504790152
1391,LyneBorder,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
1392,fdsxm,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
1393,ArieIlaw,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,25,0.8913210504790152
1394,Ohaimeuz,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,12,0.8913210504790152
1395,Arrow_Transport,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1396,amhonette,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
1397,trambert85,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
1398,BrunsoLilirose,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,35,0.8913210504790152
1399,rpma0,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,8,0.8913210504790152
1400,ringot69684080,0.0,2.0,0.0,1,0,1,0.0,7.21084659683678e-05,1,0.8913210504790152
1401,DinaBail,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,16,0.8913210504790152
1402,panenka_tx,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,8,0.8913210504790152
1403,Poupou78,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
1404,Nniina_,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,35,0.8913210504790152
1405,BlxckMosquito,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,16,0.8913210504790152
1406,FilligerAurelie,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,3,0.8913210504790152
1407,NexusLithium,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,26,0.8913210504790152
1408,MediterrNewsNet,0.0,2.0,0.0,1,0,1,0.0,7.21084659683678e-05,28,0.8913210504790152
1409,cyril47333270,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1410,Emma__QUILES,0.0,3.0,0.0,3,0,3,0.0,7.21084659683678e-05,18,0.8913210504790152
1411,EffetPapillonFr,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1412,mikshim29,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,8,0.8913210504790152
1413,SaFe_007,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1414,malouin92,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,16,0.8913210504790152
1415,Balushkoff,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1416,Laribode,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,25,0.8913210504790152
1417,DOBKalolo,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,8,0.8913210504790152
1418,HeleneBBB,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
1419,Nina93KFTeamKR,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,33,0.8913210504790152
1420,HeelLeClech,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,12,0.8913210504790152
1421,FaillesBeatrice,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
1422,nathounut,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,47,0.8913210504790152
1423,jc_roux,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,16,0.8913210504790152
1424,NATOWL1,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,26,0.8913210504790152
1425,AnthonyLeRoch1,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,16,0.8913210504790152
1426,jpja85,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1427,corneliabouwman,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
1428,Eden141006,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,14,0.8913210504790152
1429,utopiautopique,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,42,0.8913210504790152
1430,ALERTES_INFO,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,16,0.8913210504790152
1431,actu_libre,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,16,0.8913210504790152
1432,kazzanfred,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1433,ANibat,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,16,0.8913210504790152
1434,KevinDulac,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1435,MarquetFlorian,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1436,realpunkspirit,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,7,0.8913210504790152
1437,DominiqueArnou6,0.0,10.0,0.0,5,0,5,0.0,7.21084659683678e-05,44,0.8913210504790152
1438,autchintleck,0.0,6.0,0.0,5,0,5,0.0,7.21084659683678e-05,28,0.8913210504790152
1439,JeanMichel228,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,16,0.8913210504790152
1440,Fabi3nn3,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,43,0.8913210504790152
1441,Independenza21,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
1442,Hannahlafleur38,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,33,0.8913210504790152
1443,umbertoismail,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,43,0.8913210504790152
1444,tns15,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,5,0.8913210504790152
1445,AssisParmentier,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,11,0.8913210504790152
1446,crakignol,0.0,2.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
1447,ABaudeneau,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,25,0.8913210504790152
1448,Mana_3112,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,26,0.8913210504790152
1449,plenitentia,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1450,PAF0013,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,46,0.8913210504790152
1451,Jiji72700398,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1452,cassebonbon9194,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
1453,fab7112,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,12,0.8913210504790152
1454,jmvmsvrl,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
1455,LouLaLaLaLou,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,25,0.8913210504790152
1456,daiwi35,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,17,0.8913210504790152
1457,Nialiex,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,43,0.8913210504790152
1458,palasena,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
1459,Skandaya,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
1460,Lindouce__,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,4,0.8913210504790152
1461,soline002,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,43,0.8913210504790152
1462,djoulye,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,12,0.8913210504790152
1463,Le_chatbattu,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,43,0.8913210504790152
1464,Alaincallandra1,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
1465,cyrilboji,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,43,0.8913210504790152
1466,RenierHelene,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
1467,sevre1,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1468,Jahlen69,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,40,0.8913210504790152
1469,Papotte1,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1470,CreoffM,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
1471,ThaisCharline,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
1472,BernardonGaby,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
1473,Nimrod38,0.0,2.0,0.0,1,0,1,0.0,7.21084659683678e-05,27,0.8913210504790152
1474,ThierryGuitard,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,9,0.8913210504790152
1475,SaikiTadjoura,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1476,Gizmo8mai1996,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
1477,EnMarcheRivesal,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,46,0.8913210504790152
1478,lucile019,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
1479,Ms_H_Languages,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,29,0.8913210504790152
1480,faubourgsebast1,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1481,MagisterNilson,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,16,0.8913210504790152
1482,AngibaudSandra,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,26,0.8913210504790152
1483,TIGROLASSON,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,12,0.8913210504790152
1484,CollinLecomte,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,32,0.8913210504790152
1485,EgloffValerie,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,13,0.8913210504790152
1486,CNEWS,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,43,0.8913210504790152
1487,PierreRamette,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,29,0.8913210504790152
1488,khringgo,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1489,lynerose64,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,26,0.8913210504790152
1490,RDrumknott,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1491,Majinvegeta98,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1492,Chris72Rchrd,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
1493,Csagaspe,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1494,PascalRbx,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,46,0.8913210504790152
1495,TVBLaMarquise,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1496,AntAthman,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,3,0.8913210504790152
1497,painwolx,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,12,0.8913210504790152
1498,thibault_ysrt,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,9,0.8913210504790152
1499,Andre3Verzaal,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,12,0.8913210504790152
1500,kabiraaa,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,12,0.8913210504790152
1501,cbultel_agence,0.0,4.0,0.0,2,0,2,0.0,7.21084659683678e-05,3,0.8913210504790152
1502,viveblender,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1503,EG_33230,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1504,Mounette449,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,12,0.8913210504790152
1505,djilani42196685,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,26,0.8913210504790152
1506,benji9025,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,46,0.8913210504790152
1507,flo_2453,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,12,0.8913210504790152
1508,la_bourdonnaye,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
1509,Nathmarielo,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
1510,haut_robert,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
1511,Coxigru,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
1512,JoMendouga,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,4,0.8913210504790152
1513,from_dakar,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,8,0.8913210504790152
1514,Grolleau44300,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,6,0.8913210504790152
1515,AzurSchmitt,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,25,0.8913210504790152
1516,benoit_durand,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1517,proy_de,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,12,0.8913210504790152
1518,weelass6,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,8,0.8913210504790152
1519,EricDegenne37,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,17,0.8913210504790152
1520,LoosCynthia3,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,29,0.8913210504790152
1521,zephyrmag,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,46,0.8913210504790152
1522,Randy64_fr,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1523,InesDucommun,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,16,0.8913210504790152
1524,evaabgn,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,4,0.8913210504790152
1525,veroniquewrz,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
1526,JPFOTOGRAFOSS,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,18,0.8913210504790152
1527,Maclain50365449,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
1528,dov_lando,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1529,AntoutB,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1530,Gilliat16,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,4,0.8913210504790152
1531,Colbert71045632,0.0,3.0,0.0,3,0,3,0.0,7.21084659683678e-05,16,0.8913210504790152
1532,tboitier,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
1533,lili005008,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,4,0.8913210504790152
1534,khouuba,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,12,0.8913210504790152
1535,minou1301,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,9,0.8913210504790152
1536,jfillefrance,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
1537,rosebleue67,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1538,EspritCritik9,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1539,EMMA12409166,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
1540,theangrykangor2,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1541,PatesRiches,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1542,laihass,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
1543,kikiblain_off,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1544,Guillaume_Gomis,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
1545,PACOMarie1,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,9,0.8913210504790152
1546,Empr3ssNinis,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,9,0.8913210504790152
1547,livredoc,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,11,0.8913210504790152
1548,Nicolasgerard31,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,21,0.8913210504790152
1549,armorbrutus,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
1550,bernarchevalier,0.0,3.0,0.0,1,0,1,0.0,7.21084659683678e-05,12,0.8913210504790152
1551,azoubig,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,8,0.8913210504790152
1552,JordanGCruciani,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
1553,svklvo,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
1554,Mo83113,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
1555,ArmelePortelli,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,24,0.8913210504790152
1556,AnnePapot,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,36,0.8913210504790152
1557,gootsy,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,25,0.8913210504790152
1558,SachaK0t,0.0,2.0,0.0,1,0,1,0.0,7.21084659683678e-05,12,0.8913210504790152
1559,JeannotStef,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1560,elianaisabelflo,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,16,0.8913210504790152
1561,Leolyloo,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,12,0.8913210504790152
1562,lagrostA,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,7,0.8913210504790152
1563,ConradFicht,0.0,4.0,0.0,2,0,2,0.0,7.21084659683678e-05,19,0.8913210504790152
1564,micheldtg,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1565,JacquesNerisson,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1566,StephaneCors,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,9,0.8913210504790152
1567,nina_tw_,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,14,0.8913210504790152
1568,GwenGil,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,8,0.8913210504790152
1569,davidaknin69,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,8,0.8913210504790152
1570,joel_bordes,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
1571,udsp54,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,1,0.8913210504790152
1572,Ronin59143,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1573,Johanna_M92i,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1574,Abdelha14031129,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1575,catfuchs,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,4,0.8913210504790152
1576,DayGautier,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,7,0.8913210504790152
1577,SuzanneNimes,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
1578,Apoetreflects,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,44,0.8913210504790152
1579,JulienG75241969,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1580,CG7465CaroleM,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,46,0.8913210504790152
1581,GArtmus,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
1582,NilSaAr1,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,16,0.8913210504790152
1583,_Olbag,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
1584,affassplus,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,17,0.8913210504790152
1585,flydeck60,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
1586,Harpalos,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
1587,Hassanm42878874,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1588,FredSLN,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1589,YBLEBABY,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,8,0.8913210504790152
1590,PierreAlain69,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,26,0.8913210504790152
1591,Simgigi45,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,24,0.8913210504790152
1592,yannickastesana,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,29,0.8913210504790152
1593,moboona,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
1594,alamoval,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,38,0.8913210504790152
1595,bernard72089912,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1596,c_toujours_moi,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
1597,LaurenceBody,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,3,0.8913210504790152
1598,HeleneTaillades,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,23,0.8913210504790152
1599,gdmag47,0.0,3.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
1600,EGuillemard,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1601,6Irlande,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1602,d5343313,0.0,5.0,0.0,3,0,3,0.0,7.21084659683678e-05,17,0.8913210504790152
1603,BodadilMaria,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,24,0.8913210504790152
1604,ML61917214,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1605,ViviLyan,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1606,ElieRahme05,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,16,0.8913210504790152
1607,MenardGabrielle,0.0,3.0,0.0,3,0,3,0.0,7.21084659683678e-05,17,0.8913210504790152
1608,AugustaCrochet,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,12,0.8913210504790152
1609,decd86831caa463,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1610,Mdr_1988,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,16,0.8913210504790152
1611,cath_lerat,0.0,3.0,0.0,3,0,3,0.0,7.21084659683678e-05,11,0.8913210504790152
1612,camilleClaret,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,1,0.8913210504790152
1613,CVerget,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
1614,Jean_Se67,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1615,Martynsssss,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1616,MarieBrun,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,4,0.8913210504790152
1617,SianJuga,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
1618,Goundo0211,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,4,0.8913210504790152
1619,konixspace,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
1620,PhilippeSAGE1,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,24,0.8913210504790152
1621,Andrgilles1,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,12,0.8913210504790152
1622,lapepitedavant,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1623,Silvaeternam,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,34,0.8913210504790152
1624,AnnCathMoretti,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,4,0.8913210504790152
1625,fr23142,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
1626,numeroVI,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,3,0.8913210504790152
1627,stephb75012,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,4,0.8913210504790152
1628,EuropeEsperanto,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,31,0.8913210504790152
1629,solasist,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,45,0.8913210504790152
1630,louisarenoux,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,0,0.8913210504790152
1631,BrelDominique,0.0,3.0,0.0,3,0,3,0.0,7.21084659683678e-05,17,0.8913210504790152
