,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
1329,samsam130418,PoliceSynergie,2020-03-28 20:11:07,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
1331,RADIOLATRIBU,MediapartBlogs,2020-03-28 20:10:58,5,RT @MediapartBlogs: [ APPEL À TÉMOIGNAGES ] La Tribu est une radio associative sur Saint-Nazaire. Elle travaille avec des collégiens et lyc…,7,1
1332,jc_b4691,PoliceSynergie,2020-03-28 20:10:56,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
1333,GLegrand82,EstherBenbassa,2020-03-28 20:10:52,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
1334,w1llant0,EstherBenbassa,2020-03-28 20:10:49,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
1335,PascalSeckinger,EstherBenbassa,2020-03-28 20:10:45,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
1337,L_LeBer,EstherBenbassa,2020-03-28 20:10:42,183,"RT @EstherBenbassa: Ce soir, dans @libe, une tribune dont je suis cosignataire. Plus d'une centaine de sénatrices et de sénateurs demande a…",483,2
1338,Scribness,HillmanMarc,2020-03-28 20:10:39,15,"RT @HillmanMarc: En ce moment où, #confinement oblige, on vit 🎶 Les uns contre les autres 🎶 un petit clin d’œil à Michel Berger.

🎶On se ca…",11,2
1339,antigone50,Egal_FH,2020-03-28 20:10:38,138,"RT @Egal_FH: « Vous êtes victime de violences conjugales pendant le #confinement #covid19
📞 Le 3919 vous répond du lundi au samedi (9-19h)…",43,1
1340,evanglars,YahooActuFR,2020-03-28 20:10:36,59,"RT @YahooActuFR: #Confinement - Même à Paris,  la nature reprend ses droits. Ici, une famille de canards avenue de l'Opéra ⏬ https://t.co/C…",34,1
1341,Samy_Zuuu,FranceNews24,2020-03-28 20:10:30,23,RT @FranceNews24: ⚡️ VIDEO CHOC / #Inde : Images incroyables de la gare routière de #Kaushambi à #Delhi ou une foule de milliers de travail…,64,1
1343,yannbisiou,AlterEco_,2020-03-28 20:10:27,29,"RT @AlterEco_: ""On a eu vent de cas où les personnes hébergées se voient interdites de sortie, ce qui est évidemment liberticide et aboutit…",18,1
1344,panisse_OM,EstherBenbassa,2020-03-28 20:10:25,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
1345,PlumeDeSoi,acupoftim,2020-03-28 20:10:21,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",601,1
1347,dagobertbar,jylgallou,2020-03-28 20:10:10,63,"RT @jylgallou: Le #confinement a commencé le 17 mars.
Une quarantaine dure 40 jours. Cela porte au 26 avril.
Si l'épidémie est en régressio…",30,1
1348,chiffonniere,AlterEco_,2020-03-28 20:10:06,29,"RT @AlterEco_: ""On a eu vent de cas où les personnes hébergées se voient interdites de sortie, ce qui est évidemment liberticide et aboutit…",18,1
1350,AdelineChamp,MediapartBlogs,2020-03-28 20:09:56,5,RT @MediapartBlogs: [ APPEL À TÉMOIGNAGES ] La Tribu est une radio associative sur Saint-Nazaire. Elle travaille avec des collégiens et lyc…,7,1
1351,roseble67640876,EstherBenbassa,2020-03-28 20:09:43,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
1352,maelysdlny,sararobe93,2020-03-28 20:09:34,448,"RT @sararobe93: ce qui est important c'est ce ""Non Non!"" justement..
#COVID19france #COVID19 #coronavirus #confinement #Confinementjour12…",377,1
1353,BucchiniC,EstherBenbassa,2020-03-28 20:09:28,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,2
1354,CharlesAron9,PoliceSynergie,2020-03-28 20:09:26,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
1356,matarankaspring,Egal_FH,2020-03-28 20:09:22,138,"RT @Egal_FH: « Vous êtes victime de violences conjugales pendant le #confinement #covid19
📞 Le 3919 vous répond du lundi au samedi (9-19h)…",43,2
1357,BalvaJoseph,EstherBenbassa,2020-03-28 20:09:21,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
1358,thomnico,fadouce,2020-03-28 20:09:18,15,"RT @fadouce: #Confinement:  Jusqu’à 80 jours de promiscuité, dans quelques dizaines de mètres carrés ?
...
Dans un sous marin !! 

➡️Quelqu…",22,1
1359,Nysma9593,PoliceSynergie,2020-03-28 20:09:15,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
1360,Tolinx21,EstherBenbassa,2020-03-28 20:08:54,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
1361,PierrePavy,JeudyBruno,2020-03-28 20:08:34,134,"RT @JeudyBruno: Comme quoi sans lyrisme, ni périphrase, l'exécutif peut communiquer efficacement : #EdouardPhilippe face au #COVID2019 - Jo…",54,1
1363,OOLaurent,AllanBARTE,2020-03-28 20:08:16,912,"RT @AllanBARTE: Pénurie de masques? Pénurie de tests?
Pfff, pas grave. Tout ça, ça sert à rien!

#CONFINEMENTJOUR8 #confinement #coronaviru…",585,1
1364,safjul,ScpnCommissaire,2020-03-28 20:08:06,114,RT @ScpnCommissaire: Enfin ! les crèches et les écoles vont accueillir les enfants de #policiers qui travaillent pendant la #CriseSanitaire…,61,2
1365,mimimilk1,EstherBenbassa,2020-03-28 20:07:56,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,2
1366,jamaisresigne,EstherBenbassa,2020-03-28 20:07:54,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,2
1367,Purple14332426,EstherBenbassa,2020-03-28 20:07:34,183,"RT @EstherBenbassa: Ce soir, dans @libe, une tribune dont je suis cosignataire. Plus d'une centaine de sénatrices et de sénateurs demande a…",483,1
1369,EricGuignet,LNFranco_FI,2020-03-28 20:07:17,7,RT @LNFranco_FI: #confinement https://t.co/ELL2pyA2zp,6,3
1370,berrokechhayta1,le_Parisien,2020-03-28 20:07:15,162,RT @le_Parisien: Grâce à la discipline de son importante communauté chinoise dès le début de l'épidémie de #COVID19 la ville de Prato en It…,216,1
1371,AJ91000,niyocaz,2020-03-28 20:06:53,4,RT @niyocaz: Dr Raoult #RaoultDidier #DidierRaoult #Raoult #Didier_Raoult #DrRaoult #DrRa #Covid_19 #COVID19 #COVID #COVID19france #COVID20…,5,1
1372,drherryandmrone,AllanBARTE,2020-03-28 20:06:49,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
1373,OSE56,EstherBenbassa,2020-03-28 20:06:42,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,2
1374,asmph17,PoliceSynergie,2020-03-28 20:06:40,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
1375,MayerThierry13,EstherBenbassa,2020-03-28 20:06:30,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
1376,Nakadesu17,AllanBARTE,2020-03-28 20:06:27,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
1377,PaulineBouchet3,EstherBenbassa,2020-03-28 20:06:21,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
1378,davidskyprod,PoliceSynergie,2020-03-28 20:06:18,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
1379,Benjami38620738,sararobe93,2020-03-28 20:06:15,448,"RT @sararobe93: ce qui est important c'est ce ""Non Non!"" justement..
#COVID19france #COVID19 #coronavirus #confinement #Confinementjour12…",377,1
1380,nicole_chn,ThierryGibert92,2020-03-28 20:06:06,10,RT @ThierryGibert92: France 🇫🇷 : une autre idée du #confinement,7,1
1381,CianGaia,Delcroixx,2020-03-28 20:06:04,15,RT @Delcroixx: #Confinement: la #télé mise sur des programmes «valeurs refuges» https://t.co/UV4fP3KK79 via @Figaro_Culture https://t.co/vt…,20,1
1382,ThomasDouet,EstherBenbassa,2020-03-28 20:06:02,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
1383,maria_andy2,EstherBenbassa,2020-03-28 20:05:54,183,"RT @EstherBenbassa: Ce soir, dans @libe, une tribune dont je suis cosignataire. Plus d'une centaine de sénatrices et de sénateurs demande a…",483,1
1384,Yenamar41269818,EstherBenbassa,2020-03-28 20:05:52,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
1385,VOiseaufeu,SICPCommissaire,2020-03-28 20:05:38,5,"RT @SICPCommissaire: Témoignage émouvant d’un couple qui a été testé positif au #Covid_19.
👏👏 aux soignants, à ces vrais premiers de cordée…",4,2
1386,Carolyn92700,PoliceSynergie,2020-03-28 20:05:32,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
1387,niyocaz,niyocaz,2020-03-28 20:05:29,4,RT @niyocaz: Dr Raoult #RaoultDidier #DidierRaoult #Raoult #Didier_Raoult #DrRaoult #DrRa #Covid_19 #COVID19 #COVID #COVID19france #COVID20…,5,2
1388,L_aurent_P,AllanBARTE,2020-03-28 20:05:22,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
1389,4Tchat,niyocaz,2020-03-28 20:05:21,4,RT @niyocaz: Dr Raoult #RaoultDidier #DidierRaoult #Raoult #Didier_Raoult #DrRaoult #DrRa #Covid_19 #COVID19 #COVID #COVID19france #COVID20…,5,8
1390,GhenTiane,EstherBenbassa,2020-03-28 20:05:15,183,"RT @EstherBenbassa: Ce soir, dans @libe, une tribune dont je suis cosignataire. Plus d'une centaine de sénatrices et de sénateurs demande a…",483,2
1391,jesuisjulupus,Charlescohenboy,2020-03-28 20:05:12,28,RT @Charlescohenboy: 🔎 @LaTourEiffel et l’@ArcDeTriomphe veillent sur nous en ce #Confinementjour12 #COVID19 #Paris #Confinement #Coronavir…,15,1
1392,Jan_Valtin,msoudais,2020-03-28 20:05:02,6,"RT @msoudais: En ces jours de #confinement, une secrétaire de rédaction de #Politis ouvre sur @Politis_fr un blog de recettes de cuisine :…",6,1
1393,NanaBoudchou,acupoftim,2020-03-28 20:04:50,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",601,1
1394,geo_lime,PoliceSynergie,2020-03-28 20:04:30,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
1396,BouvarelJean,EstherBenbassa,2020-03-28 20:04:15,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
1397,lilionthebridge,ThierryGibert92,2020-03-28 20:04:09,10,RT @ThierryGibert92: France 🇫🇷 : une autre idée du #confinement https://t.co/6qVBug1D8w,7,1
1398,Adrien6512,PoliceSynergie,2020-03-28 20:04:09,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
1400,lil_gou,EstherBenbassa,2020-03-28 20:04:08,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,3
1401,amelvillian,AlterEco_,2020-03-28 20:03:53,29,"RT @AlterEco_: ""On a eu vent de cas où les personnes hébergées se voient interdites de sortie, ce qui est évidemment liberticide et aboutit…",18,1
1402,capcir59,LNFranco_FI,2020-03-28 20:03:51,7,RT @LNFranco_FI: #confinement https://t.co/ELL2pyA2zp,6,1
1403,FABKAFORZA,Infirmier0,2020-03-28 20:03:45,40,"RT @Infirmier0: @raoult_didier @IHU_Marseille Tiens Pr #Raoult_didier #confinement #COVID19 #Covid_19 
⬇️
https://t.co/65ix2qZhAL",12,1
1404,jusgrab75,EstherBenbassa,2020-03-28 20:03:43,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
1405,martinarosarosa,PoliceSynergie,2020-03-28 20:03:41,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
1406,Constancedu77,matdemart,2020-03-28 20:03:31,13,"RT @matdemart: Voici le #coiffinement ! Ou comment votre coiffeur peut vous aider à éviter la catastrophe https://t.co/1yV45POEO2
#confinem…",12,4
1407,LearsiNa,PoliceSynergie,2020-03-28 20:03:27,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
1408,sergent2ville,PoliceSynergie,2020-03-28 20:03:25,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
1409,BabeOphelia,PoliceSynergie,2020-03-28 20:03:06,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
1410,ladocquichoc,acupoftim,2020-03-28 20:03:05,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",601,1
1411,bidaux_claudine,30millionsdamis,2020-03-28 20:03:00,54,RT @30millionsdamis: #OnResteChezSoiAvecNos30MillionsdAmis 👍🏽🐶🐱🐰Comment vivre au mieux le #confinement avec son animal et limiter les risqu…,135,2
1412,Larche210,20Minutes,2020-03-28 20:02:43,10,"RT @20Minutes: 🔴[EN DIRECT] 1.696 décès en #France depuis le début de l'#épidémie, plus de 300 en 24 heures… #coronavirus #covid19 #covid_1…",36,2
1413,Andreo_Ch,AlterEco_,2020-03-28 20:02:31,29,"RT @AlterEco_: ""On a eu vent de cas où les personnes hébergées se voient interdites de sortie, ce qui est évidemment liberticide et aboutit…",18,1
1414,liomo33,Infirmier0,2020-03-28 20:02:24,40,"RT @Infirmier0: @raoult_didier @IHU_Marseille Tiens Pr #Raoult_didier #confinement #COVID19 #Covid_19 
⬇️
https://t.co/65ix2qZhAL",12,1
1415,Modem17,Egal_FH,2020-03-28 20:02:19,138,"RT @Egal_FH: « Vous êtes victime de violences conjugales pendant le #confinement #covid19
📞 Le 3919 vous répond du lundi au samedi (9-19h)…",43,2
1416,Lazaret1981,acupoftim,2020-03-28 20:02:18,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",601,1
1417,EMSarcellesL,MarleneSchiappa,2020-03-28 20:02:17,195,"RT @MarleneSchiappa: Actions #ViolencesConjugales 
#confinement 

✅Points d’accompagnement des femmes en face d’hypermarchés @urw_group 
✅A…",119,1
1418,Caroh2o1,EstherBenbassa,2020-03-28 20:02:15,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
1419,SippelAlexandr1,EstherBenbassa,2020-03-28 20:02:07,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
1420,ChassaingAndre,claude_godin,2020-03-28 20:01:58,4,"RT @claude_godin: @EPhilippePM
J'avais commencé à me confiner depuis un moment et je regardais mon fils prendre tous les jours deux lignes…",2,3
1422,rmx382,AllanBARTE,2020-03-28 20:01:57,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
1423,tchoutchou14,fredericbouraly,2020-03-28 20:01:43,403,RT @fredericbouraly: #COVID19 #confinement Aidez les enfants en danger dans leur propre foyer : au moindre doute appelez le 119 ou @assoenf…,45,1
1424,EricGuignet,EstherBenbassa,2020-03-28 20:01:40,183,"RT @EstherBenbassa: Ce soir, dans @libe, une tribune dont je suis cosignataire. Plus d'une centaine de sénatrices et de sénateurs demande a…",483,3
1427,PJEDOUARD,JeudyBruno,2020-03-28 20:01:24,134,"RT @JeudyBruno: Comme quoi sans lyrisme, ni périphrase, l'exécutif peut communiquer efficacement : #EdouardPhilippe face au #COVID2019 - Jo…",54,1
1428,mariannefischm1,EstherBenbassa,2020-03-28 20:01:10,183,"RT @EstherBenbassa: Ce soir, dans @libe, une tribune dont je suis cosignataire. Plus d'une centaine de sénatrices et de sénateurs demande a…",483,1
1429,alexandcano,EstherBenbassa,2020-03-28 20:01:05,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
1430,SophroCay,LNFranco_FI,2020-03-28 20:01:03,7,RT @LNFranco_FI: #confinement https://t.co/ELL2pyA2zp,6,1
1431,MoreauMichel8,EstherBenbassa,2020-03-28 20:01:00,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
1434,VINCEBO91,SICPCommissaire,2020-03-28 20:00:34,5,"RT @SICPCommissaire: Témoignage émouvant d’un couple qui a été testé positif au #Covid_19.
👏👏 aux soignants, à ces vrais premiers de cordée…",4,2
1435,TaurinesH,Infirmier0,2020-03-28 20:00:27,40,"RT @Infirmier0: @raoult_didier @IHU_Marseille Tiens Pr #Raoult_didier #confinement #COVID19 #Covid_19 
⬇️
https://t.co/65ix2qZhAL",12,1
1437,claudia1570,EstherBenbassa,2020-03-28 20:00:19,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
1440,Sidi_JeanBrahim,le_Parisien,2020-03-28 20:00:03,162,RT @le_Parisien: Grâce à la discipline de son importante communauté chinoise dès le début de l'épidémie de #COVID19 la ville de Prato en It…,216,1
1441,bonste,EstherBenbassa,2020-03-28 19:59:45,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
1443,ChristineMeill3,PoliceSCSI,2020-03-28 19:59:34,23,"RT @PoliceSCSI: Dès lundi des établissements scolaires accueilleront des enfants de membres des #FDO qui travaillent. Il était temps, cette…",26,1
1445,citoyenSF,EstherBenbassa,2020-03-28 19:59:26,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
1448,scaramiche,EstherBenbassa,2020-03-28 19:59:03,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,2
1449,Carlos007Joao,Charlescohenboy,2020-03-28 19:58:41,28,RT @Charlescohenboy: 🔎 @LaTourEiffel et l’@ArcDeTriomphe veillent sur nous en ce #Confinementjour12 #COVID19 #Paris #Confinement #Coronavir…,15,3
1450,Jelogisa1,Marius_Rx,2020-03-28 19:58:36,49,"RT @Marius_Rx: C'est parti pour la lecture du dernier livre de Jean Ziegler « Lesbos, la honte de l'Europe ». N'oublions pas pendant cette…",42,1
1453,ismayouisabel,EstherBenbassa,2020-03-28 19:57:51,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
1455,jeanneCornaill1,EnfantPresent,2020-03-28 19:57:42,10,"RT @EnfantPresent: ⚠️ ⚠️ ⚠️
 #Coronavirus : en période de #confinement, les #accidentsdomestiques augmentent ⁦@LMDMF5⁩ ⁦@AdrienTaquet⁩ ⁦@la…",9,1
1456,christ69007,JeudyBruno,2020-03-28 19:57:33,134,"RT @JeudyBruno: Comme quoi sans lyrisme, ni périphrase, l'exécutif peut communiquer efficacement : #EdouardPhilippe face au #COVID2019 - Jo…",54,1
1457,MesnilCecile,EstherBenbassa,2020-03-28 19:57:14,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
1458,LMTaillade,ThierryGibert92,2020-03-28 19:57:12,10,RT @ThierryGibert92: France 🇫🇷 : une autre idée du #confinement,7,1
1459,lydiekrszn,MehdiOmais,2020-03-28 19:57:12,86,"RT @MehdiOmais: Les Buttes-Chaumont, au 12ème jour du #confinement. La nature reprend ses droits. https://t.co/gAF4JuEp0k",93,1
1460,DEYCatherine1,Nitnelas,2020-03-28 19:57:02,1,RT @Nitnelas: #Confinement bon sang👎😂,1,2
1461,domplancke,AlterEco_,2020-03-28 19:56:46,29,"RT @AlterEco_: ""On a eu vent de cas où les personnes hébergées se voient interdites de sortie, ce qui est évidemment liberticide et aboutit…",18,2
1463,soualmia6,EstherBenbassa,2020-03-28 19:56:37,183,"RT @EstherBenbassa: Ce soir, dans @libe, une tribune dont je suis cosignataire. Plus d'une centaine de sénatrices et de sénateurs demande a…",483,2
1464,ClaudioVailmer,PoliceSynergie,2020-03-28 19:56:37,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
1465,PRSParis1,ThierryGibert92,2020-03-28 19:56:23,10,RT @ThierryGibert92: France 🇫🇷 : une autre idée du #confinement,7,1
1466,Nniina_,AlterEco_,2020-03-28 19:56:19,29,"RT @AlterEco_: ""On a eu vent de cas où les personnes hébergées se voient interdites de sortie, ce qui est évidemment liberticide et aboutit…",18,1
1467,DClemang,EstherBenbassa,2020-03-28 19:56:17,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
1468,JulienCole_,PoliceSynergie,2020-03-28 19:56:06,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
1469,iamdianalia,infofrance2,2020-03-28 19:55:59,32,"RT @infofrance2: 🇮🇳 En #Inde, des coups de matraque et des humiliations pour ceux qui ne respectent pas le #confinement.

Des expatriés, co…",21,1
1470,gemiespe1,AlterEco_,2020-03-28 19:55:51,29,"RT @AlterEco_: ""On a eu vent de cas où les personnes hébergées se voient interdites de sortie, ce qui est évidemment liberticide et aboutit…",18,1
1472,jb_rodes,acupoftim,2020-03-28 19:55:49,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",601,1
1474,Platon51728303,EstherBenbassa,2020-03-28 19:55:43,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
1475,Axel_chermeux,aimelechoco,2020-03-28 19:55:27,22,RT @aimelechoco: Un peu d’#humour #CONFINEMENTJOUR10 #confinement #RestezChezVous https://t.co/ogeknPQlSj,19,1
1477,petitponey2B,EstherBenbassa,2020-03-28 19:54:58,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
1478,33fdr,acupoftim,2020-03-28 19:54:57,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",601,1
1479,AIRAML103,PoliceSynergie,2020-03-28 19:54:39,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,2
1480,PlayStaFou,MehdiOmais,2020-03-28 19:54:33,86,"RT @MehdiOmais: Les Buttes-Chaumont, au 12ème jour du #confinement. La nature reprend ses droits. https://t.co/gAF4JuEp0k",93,1
1481,sherkkane,PoliceSynergie,2020-03-28 19:54:12,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
1482,UsDxk,PoliceSynergie,2020-03-28 19:54:08,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
1483,CombesLalie,MehdiOmais,2020-03-28 19:54:03,86,"RT @MehdiOmais: Les Buttes-Chaumont, au 12ème jour du #confinement. La nature reprend ses droits. https://t.co/gAF4JuEp0k",93,1
1484,mliberte59,SICPCommissaire,2020-03-28 19:54:00,5,"RT @SICPCommissaire: Témoignage émouvant d’un couple qui a été testé positif au #Covid_19.
👏👏 aux soignants, à ces vrais premiers de cordée…",4,1
1485,DansLesOrties,acupoftim,2020-03-28 19:53:59,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",601,1
1486,Venturi74140531,EstherBenbassa,2020-03-28 19:53:58,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
1487,vieuxmko,NellyTerrier,2020-03-28 19:53:56,63,"RT @NellyTerrier: #Confinement : les images saisissantes d’un Paris désert vu du ciel
#SARSCoV2 #COVID19-#Confinementjour12 via @Le_Parisie…",91,1
1488,manettelh,fredericbouraly,2020-03-28 19:53:51,403,RT @fredericbouraly: #COVID19 #confinement Aidez les enfants en danger dans leur propre foyer : au moindre doute appelez le 119 ou @assoenf…,45,1
1489,joseph_jans,PoliceSCSI,2020-03-28 19:53:49,23,"RT @PoliceSCSI: Dès lundi des établissements scolaires accueilleront des enfants de membres des #FDO qui travaillent. Il était temps, cette…",26,2
