,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
279,Pinkuii,LaurentSegnis,2020-03-30 22:24:21,106,"RT @LaurentSegnis: Donc en prévision des mesures de #confinement, limitant les rassemblements publics, @JLMelenchon, sombrant une fois de p…",446,1
280,CIENDAVGOS,chenry75,2020-03-30 22:23:46,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,2
282,COSTESLionelEr,Strategie_Gouv,2020-03-30 22:23:36,3,RT @Strategie_Gouv: 📣 Toute l’équipe de @Strategie_Gouv vous exprime sa #solidarité dans une période difficile. Notre activité en période d…,1,6
283,Mxngxxs,spiceemedia,2020-03-30 22:23:26,88,"RT @spiceemedia: Face aux risques de la désinformation sur le #coronavirus , Spicee se mobilise. Voici quelques ""gestes barrières contre le…",70,1
284,cymaronet,TIM_7375,2020-03-30 22:23:23,120,"RT @TIM_7375: 🦢🦢#Confinement aux pieds d’une cathédrale de #NotreDame meurtrie depuis presque un an, l’absence des nombreux bateaux mouches…",59,3
285,elssab,TIM_7375,2020-03-30 22:23:14,120,"RT @TIM_7375: 🦢🦢#Confinement aux pieds d’une cathédrale de #NotreDame meurtrie depuis presque un an, l’absence des nombreux bateaux mouches…",59,1
287,isabellechavane,MarleneSchiappa,2020-03-30 22:22:46,124,RT @MarleneSchiappa: « Nous finançons jusqu'à 20 000 nuitées d'hôtel pour que les femmes puissent fuir l'homme violent en période de #confi…,312,1
289,VincentMA,chenry75,2020-03-30 22:22:28,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,2
292,LoOllivier,chenry75,2020-03-30 22:21:25,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,2
296,bazoche2,VilledeNeuilly,2020-03-30 22:20:32,15,"RT @VilledeNeuilly: 🟠 #COVID19 : Vos commerçants vous livrent...

La ville recense tous les commerçants qui se sont fait connaître et qui a…",16,1
297,bartolome_w,LaBajon,2020-03-30 22:20:24,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
298,VUC3lW16o8wYhAA,MalakoffHumanis,2020-03-30 22:20:19,108,RT @MalakoffHumanis: Comment gérer une équipe en #télétravail en cette période de #confinement ? Qu’il s’agisse de maintenir le moral des t…,25,1
299,QtnMay,crispylamarca,2020-03-30 22:20:16,15,"RT @crispylamarca: Marais. Les voix/voies humaines demeurent... Après de tristes nouvelles, hommage à nos disparus et ceux qui se battent à…",12,1
300,CottenSophie,AgatheGazouille,2020-03-30 22:19:34,14,"RT @AgatheGazouille: JOUR 14. On a vu des canards à Paris, mais je crois qu'on vous cache encore des choses.... ;)
#confinement #restezchez…",12,1
303,benoit_gregory,lemonde_cities,2020-03-30 22:18:59,32,"RT @lemonde_cities: ""#Paris est la neuvième ville la plus bruyante au monde, la deuxième en Europe. Le contraste actuel avec l’effet du #co…",35,1
304,daviddosensei,bi1192,2020-03-30 22:18:52,40,RT @bi1192: Il faudra se souvenir d'@IllumiReptilien après nôtre #confinement et lui remettre la Légion d'honneur.,24,1
305,Malefique75116,tvlofficiel,2020-03-30 22:18:50,101,"RT @tvlofficiel: 🎥 [VIDÉO]  ""On n'a pas fermé les frontières pour des raisons idéologiques. C'est absurde ! [...] Pourquoi la frontière ser…",173,1
306,veribedmjay,bi1192,2020-03-30 22:18:13,40,RT @bi1192: Il faudra se souvenir d'@IllumiReptilien après nôtre #confinement et lui remettre la Légion d'honneur.,24,1
307,claramarie1883,TIM_7375,2020-03-30 22:18:00,120,"RT @TIM_7375: 🦢🦢#Confinement aux pieds d’une cathédrale de #NotreDame meurtrie depuis presque un an, l’absence des nombreux bateaux mouches…",59,1
308,JeremyJOfficiel,LaBajon,2020-03-30 22:17:55,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
309,NdangaUB,France24_fr,2020-03-30 22:17:28,249,"RT @France24_fr: 🐗 Des sangliers dans les rues de #Barcelone, un puma égaré dans les rues de #Santiago au #Chili, et une famille de canards…",189,1
310,MPPoinssot,MarleneSchiappa,2020-03-30 22:17:20,105,"RT @MarleneSchiappa: Nous déployons la 2ème phase de notre plan d’urgence contre les #violencesconjugales en #confinement 👇🏾

💰 1M€ aux ass…",312,6
311,Denis89721692,30millionsdamis,2020-03-30 22:17:04,441,RT @30millionsdamis: ‼️De  nombreux refuges &amp; associations de #ProtectionAnimale n'arrivent plus à assurer leur mission auprès des animaux…,272,1
312,ecoledelarue,LaBajon,2020-03-30 22:16:56,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
315,AvecEnMarche,MarleneSchiappa,2020-03-30 22:16:00,251,RT @MarleneSchiappa: Une femme victime de #violencesconjugales pendant le #confinement donne l’alerte dans une pharmacie: son conjoint plac…,312,1
316,ruchelitteraire,livreshebdo,2020-03-30 22:15:45,17,RT @livreshebdo: MARCHÉ DU LIVRE &gt;&gt; Les ventes de #livres ont brutalement chuté avec le #confinement 👉 https://t.co/zuxjc2lvhM https://t.co…,28,1
317,ptitchou_95,Psychologies_,2020-03-30 22:15:40,9,"RT @Psychologies_: En ces temps de #confinement, savoir quoi #manger, ou comment garder une #alimentation équilibrée peut vite devenir un v…",3,2
321,Remslol43,France24_fr,2020-03-30 22:15:15,249,"RT @France24_fr: 🐗 Des sangliers dans les rues de #Barcelone, un puma égaré dans les rues de #Santiago au #Chili, et une famille de canards…",189,2
327,PauLiNeGoaSMaT,cih_st,2020-03-30 22:14:06,17,RT @cih_st: 🆘🏥🦠👇👇👇#confinement #Covid_19 #CoronavirusFrance #HopitalPublic #hopital #hopitaux #RestezChezVous #reanimation,15,1
328,patriotemarcet,LaBajon,2020-03-30 22:13:31,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
329,YvesMene,MarleneSchiappa,2020-03-30 22:13:20,195,"RT @MarleneSchiappa: Actions #ViolencesConjugales 
#confinement 

✅Points d’accompagnement des femmes en face d’hypermarchés @urw_group 
✅A…",312,1
330,VieGuya,Novethic,2020-03-30 22:13:05,21,"RT @Novethic: Zéro déchet, économie circulaire, biodiversité... Nous avons sélectionné 5 #MOOCS gratuits à suivre depuis votre canapé en ce…",12,1
331,LittlePahya,MarleneSchiappa,2020-03-30 22:12:58,92,"RT @MarleneSchiappa: Victimes de violences conjugales en #confinement, vous n’êtes pas seules ! 👇🏾

Maintien du 3919, plateforme https://t.…",312,1
333,VincentMA,ORDUMAS,2020-03-30 22:12:35,26,"RT @ORDUMAS: Dans la mission d’accueil du sanctuaire de @lourdes_france, l’écoute a une place importante. Beaucoup d’appels téléphoniques s…",22,2
335,rodolphe31,spiceemedia,2020-03-30 22:12:09,88,"RT @spiceemedia: Face aux risques de la désinformation sur le #coronavirus , Spicee se mobilise. Voici quelques ""gestes barrières contre le…",70,1
336,thierrycre,LaurentSegnis,2020-03-30 22:12:03,106,"RT @LaurentSegnis: Donc en prévision des mesures de #confinement, limitant les rassemblements publics, @JLMelenchon, sombrant une fois de p…",446,1
337,ClaudeClerc,LaBajon,2020-03-30 22:11:39,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,2
339,MienneMathieu,LaBajon,2020-03-30 22:10:54,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
340,CercleVatel,LaBajon,2020-03-30 22:10:39,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
341,CorentinBiron,LaBajon,2020-03-30 22:10:37,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
343,SectarismeInfo,spiceemedia,2020-03-30 22:09:17,88,"RT @spiceemedia: Face aux risques de la désinformation sur le #coronavirus , Spicee se mobilise. Voici quelques ""gestes barrières contre le…",70,1
346,sbarakat_33,30millionsdamis,2020-03-30 22:08:40,441,RT @30millionsdamis: ‼️De  nombreux refuges &amp; associations de #ProtectionAnimale n'arrivent plus à assurer leur mission auprès des animaux…,272,1
347,bubflowinfo,TIM_7375,2020-03-30 22:07:58,120,"RT @TIM_7375: 🦢🦢#Confinement aux pieds d’une cathédrale de #NotreDame meurtrie depuis presque un an, l’absence des nombreux bateaux mouches…",59,3
348,GUNDERMANNYves,LaBajon,2020-03-30 22:07:41,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,2
349,AnneCoreau,presseorange,2020-03-30 22:07:40,75,RT @presseorange: [CP] @Orange accompagne ses clients pendant le #confinement et offre 10 Go d’internet mobile supplémentaires et 20 chaine…,42,1
350,nathboniface,AG2RLAMONDIALE,2020-03-30 22:07:28,21,RT @AG2RLAMONDIALE: #ConfinementJour14 Comment maintenir le lien social malgré le #confinement ? 🤨💞📡 Nos partenaires @HappyVisio @FamileoC…,9,1
352,Lionel_warrior,fredericbouraly,2020-03-30 22:06:45,403,RT @fredericbouraly: #COVID19 #confinement Aidez les enfants en danger dans leur propre foyer : au moindre doute appelez le 119 ou @assoenf…,170,1
354,madame_lennon,France24_fr,2020-03-30 22:05:56,249,"RT @France24_fr: 🐗 Des sangliers dans les rues de #Barcelone, un puma égaré dans les rues de #Santiago au #Chili, et une famille de canards…",189,1
355,animaux07,30millionsdamis,2020-03-30 22:05:51,441,RT @30millionsdamis: ‼️De  nombreux refuges &amp; associations de #ProtectionAnimale n'arrivent plus à assurer leur mission auprès des animaux…,272,1
356,YvonneChrie1,LaurentSegnis,2020-03-30 22:05:47,106,"RT @LaurentSegnis: Donc en prévision des mesures de #confinement, limitant les rassemblements publics, @JLMelenchon, sombrant une fois de p…",446,1
357,007dijon,TIM_7375,2020-03-30 22:05:30,120,"RT @TIM_7375: 🦢🦢#Confinement aux pieds d’une cathédrale de #NotreDame meurtrie depuis presque un an, l’absence des nombreux bateaux mouches…",59,1
358,PascalCostanti1,20Minutes,2020-03-30 22:05:19,15,"RT @20Minutes: Les États-Unis comptent plus de 140.000 cas de #coronavirus
https://t.co/COcyhyKEud 
#covid19 #covid_19 #confinement #USA ht…",61,3
359,Basile061,Mediapart,2020-03-30 22:05:18,9,"RT @Mediapart: [#Reportage] Dans les quartiers nord de #Marseille, «le #confinement est une gageure» https://t.co/79NSPpAqjY",42,4
361,helene6156,chenry75,2020-03-30 22:04:33,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,1
362,vero_only,LaBajon,2020-03-30 22:04:22,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
363,gwyneira66,chenry75,2020-03-30 22:04:10,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,1
364,alles_jackie,LaBajon,2020-03-30 22:04:03,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
369,itopages_jlip,EPHE_PSL,2020-03-30 22:03:07,49,"RT @EPHE_PSL: #Culturecheznous : Pendant le #confinement, suivez le #MOOC ""La #sculpture grecque d'Alexandre à Cléopâtre"", co-réalisé par l…",32,1
370,ChrisLebroc,MarleneSchiappa,2020-03-30 22:03:05,251,RT @MarleneSchiappa: Une femme victime de #violencesconjugales pendant le #confinement donne l’alerte dans une pharmacie: son conjoint plac…,312,1
371,lesseume,30millionsdamis,2020-03-30 22:02:53,441,RT @30millionsdamis: ‼️De  nombreux refuges &amp; associations de #ProtectionAnimale n'arrivent plus à assurer leur mission auprès des animaux…,272,1
373,LejeuneJerome,poirier_vic,2020-03-30 22:02:04,10,"RT @poirier_vic: Un scénario rose, un scénario noir : la sortie du #confinement sera décisive pour l'#Economie française comme pour celle d…",7,1
374,AngelNeo31,viedemerde,2020-03-30 22:01:48,2,RT @viedemerde: Ouroboros #Confinement #RestezChezVous https://t.co/aAmbnzcTpV,25,3
375,thierrydu12,LaBajon,2020-03-30 22:01:44,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
376,ba_wahiba,LaBajon,2020-03-30 22:01:35,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
377,BernardGilleron,LaBajon,2020-03-30 22:01:06,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
379,griote225,ActuElles,2020-03-30 22:00:43,6,RT @ActuElles: #violencesDomestiques en hausse sous le #confinement : le #93 finance des chambres d'hôtels pour éloigner les agresseurs ⁦@S…,2,1
380,MartineDesanges,cih_st,2020-03-30 22:00:12,17,RT @cih_st: 🆘🏥🦠👇👇👇#confinement #Covid_19 #CoronavirusFrance #HopitalPublic #hopital #hopitaux #RestezChezVous #reanimation,15,1
381,Gabri_elle_est,20Minutes,2020-03-30 22:00:04,249,RT @20Minutes: Paris confiné vu du ciel #coronavirus #covid19 #confinement https://t.co/sOnI5T3b4C,61,1
382,remrami9,LaBajon,2020-03-30 21:59:55,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
383,claudia_v_,ActuElles,2020-03-30 21:59:42,6,RT @ActuElles: #violencesDomestiques en hausse sous le #confinement : le #93 finance des chambres d'hôtels pour éloigner les agresseurs ⁦@S…,2,1
384,je_suis_grec,chenry75,2020-03-30 21:58:55,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,1
385,SamirDao,LaBajon,2020-03-30 21:57:54,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
387,man111283,LaBajon,2020-03-30 21:57:27,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
388,cirneaf,chenry75,2020-03-30 21:57:16,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,2
390,CatherineGuney,MarleneSchiappa,2020-03-30 21:56:41,105,"RT @MarleneSchiappa: Nous déployons la 2ème phase de notre plan d’urgence contre les #violencesconjugales en #confinement 👇🏾

💰 1M€ aux ass…",312,1
393,marie_clo_,cih_st,2020-03-30 21:55:20,17,RT @cih_st: 🆘🏥🦠👇👇👇#confinement #Covid_19 #CoronavirusFrance #HopitalPublic #hopital #hopitaux #RestezChezVous #reanimation https://t.co/WV3…,15,1
394,aurely_delav,cauetofficiel,2020-03-30 21:55:20,32,RT @cauetofficiel: Cette petite fille de 4 ans a fait une leçon de moral à tout le monde sur le #confinement ! Elle est énorme 😂 #CCauetSur…,49,1
395,Ghili3,Fr_Bechieau,2020-03-30 21:54:47,8,RT @Fr_Bechieau: Merci aux #musiciens de l'Orchestre national de #France qui jouent le #Boléro de #Ravel depuis chez eux ! #Covid_19 #CONFI…,7,1
396,venutienne75010,cih_st,2020-03-30 21:54:41,17,RT @cih_st: 🆘🏥🦠👇👇👇#confinement #Covid_19 #CoronavirusFrance #HopitalPublic #hopital #hopitaux #RestezChezVous #reanimation https://t.co/WV3…,15,1
397,ashlemence,viedemerde,2020-03-30 21:54:34,31,RT @viedemerde: On s'fait chier quand on est confinés ! #Confinement #Isolation https://t.co/QWyUpFVeji,25,1
398,NamaSteste,parisvisites,2020-03-30 21:54:15,98,"RT @parisvisites: Les canards reprennent possession du ❤️ de #Paris ... #restezchezvous #confinement #tourisme 
https://t.co/3AiWNBTlcZ",37,3
400,ln123Champagne,mdehennezel,2020-03-30 21:54:03,10,RT @mdehennezel: Bravo! Il faut inventer de nouveaux rituels #confinement #deuil #COVID19,2,3
401,HemmelRaphael,Fr_Bechieau,2020-03-30 21:53:36,8,RT @Fr_Bechieau: Merci aux #musiciens de l'Orchestre national de #France qui jouent le #Boléro de #Ravel depuis chez eux ! #Covid_19 #CONFI…,7,1
402,ln123Champagne,edehennezel,2020-03-30 21:53:30,16,RT @edehennezel: Urgent - 1 association d’intérêt général spécialisée #deuil innove pour proposer aux endeuillé(e)s la retransmission en li…,4,3
403,ClaireForet,LaBajon,2020-03-30 21:53:28,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
408,RachidaNella,Fr_Bechieau,2020-03-30 21:52:34,8,RT @Fr_Bechieau: Merci aux #musiciens de l'Orchestre national de #France qui jouent le #Boléro de #Ravel depuis chez eux ! #Covid_19 #CONFI…,7,1
409,GringaNina,SoleneChavanne,2020-03-30 21:52:30,7,RT @SoleneChavanne: Moi quand je vais sortir du confinement et remettre des talons!!😅 #confinement https://t.co/bSlYnqppOS,6,1
410,CHER9233,SH_CFDT,2020-03-30 21:52:19,33,"RT @SH_CFDT: Le numéro d'avril de #CFDTMagazine est prêt avec un menu  un peu bousculé par la crise du #COVIDー19.
Et comme il ne sera pas i…",40,1
411,71Laurent,JeanLucLemoine,2020-03-30 21:52:12,60,RT @JeanLucLemoine: J13  Alors on joue... Journal de confinement #corona #confinement #PrenezSoinDeVous https://t.co/E8TzQXZwPe,21,1
412,IPaturel,spiceemedia,2020-03-30 21:52:12,88,"RT @spiceemedia: Face aux risques de la désinformation sur le #coronavirus , Spicee se mobilise. Voici quelques ""gestes barrières contre le…",70,1
414,HuguetteJoubert,MarleneSchiappa,2020-03-30 21:51:40,195,"RT @MarleneSchiappa: Actions #ViolencesConjugales 
#confinement 

✅Points d’accompagnement des femmes en face d’hypermarchés @urw_group 
✅A…",312,2
415,anniecere,cih_st,2020-03-30 21:51:37,17,RT @cih_st: 🆘🏥🦠👇👇👇#confinement #Covid_19 #CoronavirusFrance #HopitalPublic #hopital #hopitaux #RestezChezVous #reanimation https://t.co/WV3…,15,3
418,yettai,M_Derenemesnil,2020-03-30 21:51:17,19,"RT @M_Derenemesnil: En période de #confinement, la prévention, l'écoute et l'accompagnement se poursuivent à l'@UParisNanterre en cas de vi…",8,1
419,onaturel_zen,Fr_Bechieau,2020-03-30 21:51:15,8,RT @Fr_Bechieau: Merci aux #musiciens de l'Orchestre national de #France qui jouent le #Boléro de #Ravel depuis chez eux ! #Covid_19 #CONFI…,7,4
420,AstorCelia,Fr_Bechieau,2020-03-30 21:51:11,8,RT @Fr_Bechieau: Merci aux #musiciens de l'Orchestre national de #France qui jouent le #Boléro de #Ravel depuis chez eux ! #Covid_19 #CONFI…,7,1
421,KhalidaMalou2,GOLDMANNAriel,2020-03-30 21:50:50,20,RT @GOLDMANNAriel: #confineactif dans les prochaines heures je vous indiquerai le dispositif  du @fsju pour venir en aide aux femmes et aux…,12,1
422,MarieOl77,chenry75,2020-03-30 21:50:45,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,1
425,PiclieSoph,LaBajon,2020-03-30 21:48:58,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
426,SansonPhilippe,cih_st,2020-03-30 21:48:55,17,RT @cih_st: 🆘🏥🦠👇👇👇#confinement #Covid_19 #CoronavirusFrance #HopitalPublic #hopital #hopitaux #RestezChezVous #reanimation https://t.co/WV3…,15,1
427,DiaboloKesta,30millionsdamis,2020-03-30 21:48:52,441,RT @30millionsdamis: ‼️De  nombreux refuges &amp; associations de #ProtectionAnimale n'arrivent plus à assurer leur mission auprès des animaux…,272,1
428,ch_coulon,chenry75,2020-03-30 21:47:43,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,2
429,domdemig,LaBajon,2020-03-30 21:47:25,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
430,isadurl,JordanKln,2020-03-30 21:47:24,37495,"RT @JordanKln: Des habitants confinés dans Paris 18ème font danser des policiers depuis leur fenêtre 

#coronavirus 
#confinement 
#JeReste…",15,1
431,DominoMercury,LaBajon,2020-03-30 21:46:57,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
432,Camille026,acupoftim,2020-03-30 21:46:56,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",12,1
433,Pabloneruda54,LaBajon,2020-03-30 21:46:36,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
434,kev851_kevin,LaBajon,2020-03-30 21:46:27,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
435,mireille_moroni,cih_st,2020-03-30 21:46:17,17,RT @cih_st: 🆘🏥🦠👇👇👇#confinement #Covid_19 #CoronavirusFrance #HopitalPublic #hopital #hopitaux #RestezChezVous #reanimation https://t.co/WV3…,15,1
436,belgiantoffee8,LaBajon,2020-03-30 21:46:04,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
437,cccachouchou,TIM_7375,2020-03-30 21:45:30,120,"RT @TIM_7375: 🦢🦢#Confinement aux pieds d’une cathédrale de #NotreDame meurtrie depuis presque un an, l’absence des nombreux bateaux mouches…",59,1
439,FranceVig,LaBajon,2020-03-30 21:44:50,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
440,michelM612,LaBajon,2020-03-30 21:44:42,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
442,AmandeAmandine4,crispylamarca,2020-03-30 21:44:28,15,"RT @crispylamarca: Marais. Les voix/voies humaines demeurent... Après de tristes nouvelles, hommage à nos disparus et ceux qui se battent à…",12,1
443,CameliaTheOne,cih_st,2020-03-30 21:44:24,17,RT @cih_st: 🆘🏥🦠👇👇👇#confinement #Covid_19 #CoronavirusFrance #HopitalPublic #hopital #hopitaux #RestezChezVous #reanimation,15,2
445,ElizabethSchils,cih_st,2020-03-30 21:44:08,17,RT @cih_st: 🆘🏥🦠👇👇👇#confinement #Covid_19 #CoronavirusFrance #HopitalPublic #hopital #hopitaux #RestezChezVous #reanimation https://t.co/WV3…,15,1
446,palomapnt,TIM_7375,2020-03-30 21:43:59,120,"RT @TIM_7375: 🦢🦢#Confinement aux pieds d’une cathédrale de #NotreDame meurtrie depuis presque un an, l’absence des nombreux bateaux mouches…",59,1
447,LiberteAC,crispylamarca,2020-03-30 21:43:46,15,"RT @crispylamarca: Marais. Les voix/voies humaines demeurent... Après de tristes nouvelles, hommage à nos disparus et ceux qui se battent à…",12,4
449,pailladinfirst,MarleneSchiappa,2020-03-30 21:42:38,251,RT @MarleneSchiappa: Une femme victime de #violencesconjugales pendant le #confinement donne l’alerte dans une pharmacie: son conjoint plac…,312,1
450,emonlibert,cih_st,2020-03-30 21:41:04,17,RT @cih_st: 🆘🏥🦠👇👇👇#confinement #Covid_19 #CoronavirusFrance #HopitalPublic #hopital #hopitaux #RestezChezVous #reanimation https://t.co/WV3…,15,1
452,malonahe,LaurentSegnis,2020-03-30 21:40:28,106,"RT @LaurentSegnis: Donc en prévision des mesures de #confinement, limitant les rassemblements publics, @JLMelenchon, sombrant une fois de p…",446,1
453,miolacharme,Novethic,2020-03-30 21:40:17,21,"RT @Novethic: Zéro déchet, économie circulaire, biodiversité... Nous avons sélectionné 5 #MOOCS gratuits à suivre depuis votre canapé en ce…",12,1
454,guitou_8888,GOLDMANNAriel,2020-03-30 21:40:09,20,RT @GOLDMANNAriel: #confineactif dans les prochaines heures je vous indiquerai le dispositif  du @fsju pour venir en aide aux femmes et aux…,12,4
455,PunkIsDotNet,chenry75,2020-03-30 21:40:01,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,1
456,envgrom_,crispylamarca,2020-03-30 21:40:00,15,"RT @crispylamarca: Marais. Les voix/voies humaines demeurent... Après de tristes nouvelles, hommage à nos disparus et ceux qui se battent à…",12,1
458,EtPimprenelle,LaBajon,2020-03-30 21:39:51,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
459,aqima,chenry75,2020-03-30 21:39:51,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,1
462,biche1780,GOLDMANNAriel,2020-03-30 21:39:03,20,RT @GOLDMANNAriel: #confineactif dans les prochaines heures je vous indiquerai le dispositif  du @fsju pour venir en aide aux femmes et aux…,12,1
463,ma_barto,cih_st,2020-03-30 21:38:35,17,RT @cih_st: 🆘🏥🦠👇👇👇#confinement #Covid_19 #CoronavirusFrance #HopitalPublic #hopital #hopitaux #RestezChezVous #reanimation,15,1
464,crachatoux,TIM_7375,2020-03-30 21:38:33,120,"RT @TIM_7375: 🦢🦢#Confinement aux pieds d’une cathédrale de #NotreDame meurtrie depuis presque un an, l’absence des nombreux bateaux mouches…",59,1
465,Chymeerenrose,30millionsdamis,2020-03-30 21:38:27,441,RT @30millionsdamis: ‼️De  nombreux refuges &amp; associations de #ProtectionAnimale n'arrivent plus à assurer leur mission auprès des animaux…,272,1
466,MQnouch,LaBajon,2020-03-30 21:38:13,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
467,LauredeMontalem,MarcGozlan,2020-03-30 21:38:12,5,"RT @MarcGozlan: Incroyable histoire de #confinement. Cécile, 34 ans, et son conjoint s’étaient motivés pour lancer quelques travaux dans le…",4,1
468,perinathn,handicap_gouv,2020-03-30 21:37:49,27,RT @handicap_gouv: 👏 A tous les parents mobilisés à domicile avec un enfant concerné par un handicap et pour qui la situation est difficile…,18,6
469,PS_Amsterdam,handicap_gouv,2020-03-30 21:37:16,27,RT @handicap_gouv: 👏 A tous les parents mobilisés à domicile avec un enfant concerné par un handicap et pour qui la situation est difficile…,18,1
471,perinathn,MarleneSchiappa,2020-03-30 21:37:05,92,"RT @MarleneSchiappa: Victimes de violences conjugales en #confinement, vous n’êtes pas seules ! 👇🏾

Maintien du 3919, plateforme https://t.…",312,6
