,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
2017,darnmrkey8,MartineBillard,2020-04-02 16:44:54,225,RT @MartineBillard: Manif de soignants à #tourcoing en plein #confinement ça en dit long sur leur ras le bol face aux discours lénifiants d…,119,1
2019,AlexGue12,morandiniblog,2020-04-02 16:44:42,47,RT @morandiniblog: Coronavirus - Christophe Castaner annonce qu'une attestation de déplacement sur smartphone sera disponible dès lundi #sm…,42,1
2021,Mo_anna_1,citeofrance,2020-04-02 16:44:35,1409,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
2022,PROFAAN1K,BlancheurO,2020-04-02 16:44:29,11,RT @BlancheurO: L’exemple de l’Italie est une évidence. Les régions les plus touchées par l’épidémie son les régions les plus industrielles…,44,1
2023,RFIculture,RFIculture,2020-04-02 16:44:27,8,"RT @RFIculture: #Tchernobyl et le #coronavirus en #Biélorussie, vu par le photographe #IharHancharuk #photographie #StayHome(s) #confinemen…",7,1
2024,DETT67,Infirmier0,2020-04-02 16:44:27,128,RT @Infirmier0: Le 1er patient à forme grave de #COVIDー19 vient de sortir du service réanimation du Centre hospitalier d’Ajaccio. Il a un m…,158,1
2025,BrelDominique,Cdanslair,2020-04-02 16:44:27,37,"RT @Cdanslair: ""Le choix d’un modèle archaïque est celui que nous avons tous fait dans l’urgence alors que se développait sous nos yeux un…",64,2
2026,AgatheRAMSAMY,OlivierJuszczak,2020-04-02 16:44:27,20,"RT @OlivierJuszczak: #confinement : En raison de l’arrêt du tournage du film ""Adieu Monsieur Haffmann"", un quartier de #Montmartre est rest…",15,1
2027,SNISGeneva,MalakoffHumanis,2020-04-02 16:44:22,108,RT @MalakoffHumanis: Comment gérer une équipe en #télétravail en cette période de #confinement ? Qu’il s’agisse de maintenir le moral des t…,20,1
2032,emferry_,AlexPouchard,2020-04-02 16:43:55,40,RT @AlexPouchard: A quoi sert le #confinement ? Explications simples (et graphiques) par @mvaudano @adahyot et @melinazerbib https://t.co/u…,35,1
2033,Utopic92,HillmanMarc,2020-04-02 16:43:37,2,"RT @HillmanMarc: Pourquoi lui aurait le droit de sortir et pas nous ?
#confinement https://t.co/Gei6icul7B",2,1
2034,Anton1Cavelier,lobs,2020-04-02 16:43:29,12,"RT @lobs: 😷 #Coronavirus – Comment s'organisera la fin du #confinement ?

""Le #déconfinement pourrait commencer dans les régions les plus c…",35,1
2037,paris3575,demontvalon1,2020-04-02 16:43:10,76,"RT @demontvalon1: #confinement A chaque crise, tandis que Philippe Martinez se tait, surgit un nouveau leader cégétiste pour occuper le cré…",57,1
2039,hemat940,citeofrance,2020-04-02 16:42:25,1409,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
2040,quipaie1,thibault_am,2020-04-02 16:42:21,5,"RT @thibault_am: #SRASー2019: Pendant le #Confinement pour enrayer cette épidémie de #Coronavirus du Syndrome Respiratoire Aigu Sévère, la c…",4,4
2041,Marcipulami131,EnsembleEMacron,2020-04-02 16:42:19,24,"RT @EnsembleEMacron: ""On a le sentiment que les Français ont compris qu'il s'agissait d'une protection et que si nous voulons « casser les…",115,3
2043,Ddoumized,BlancheurO,2020-04-02 16:42:05,11,RT @BlancheurO: L’exemple de l’Italie est une évidence. Les régions les plus touchées par l’épidémie son les régions les plus industrielles…,44,1
2046,Puma710Rodolphe,BlancheurO,2020-04-02 16:41:35,11,RT @BlancheurO: L’exemple de l’Italie est une évidence. Les régions les plus touchées par l’épidémie son les régions les plus industrielles…,44,2
2047,asinosvay,_LE_GENERAL,2020-04-02 16:41:30,126,RT @_LE_GENERAL: M.#Macron regardez nos soignants manifestent pr plus de moyens vous n'avez pas honte? #coronavirus #confinement #COVID19 h…,102,1
2051,AnnSoDub,MartineBillard,2020-04-02 16:40:57,225,RT @MartineBillard: Manif de soignants à #tourcoing en plein #confinement ça en dit long sur leur ras le bol face aux discours lénifiants d…,119,1
2052,manential,MartineBillard,2020-04-02 16:40:43,225,RT @MartineBillard: Manif de soignants à #tourcoing en plein #confinement ça en dit long sur leur ras le bol face aux discours lénifiants d…,119,1
2053,M_H_C_France,Charlie_Hebdo_,2020-04-02 16:40:38,37,"RT @Charlie_Hebdo_: Pour n'importe quel enfant, le #confinement c'est pas marrant. Mais c'est carrément l'horreur quand on doit partager ce…",31,1
2057,marnwx,Hugo_Capelli,2020-04-02 16:40:05,311,RT @Hugo_Capelli: Ce que vous voyez à la télé sur @franceinfo VS ce que vous ne voyez pas 😂 #confinement #ConfinementJour16 https://t.co/XF…,54,1
2061,jeanletaxe,tvlofficiel,2020-04-02 16:39:34,23,"RT @tvlofficiel: Le recours au #chômagepartiel a été demandé par 400 000 entreprises et 4 millions de salariés. #coronavirus #confinement
h…",54,2
2062,WhyAlwaysMeHaha,tvlofficiel,2020-04-02 16:39:27,21,RT @tvlofficiel: ➡#Confinement: La #MAIF décide de rendre un peu plus de 100 millions d'euros à ses sociétaires pour tenir compte de la bai…,54,1
2063,Vandocoin,BouillonDesnot,2020-04-02 16:39:15,6,"RT @BouillonDesnot: #Coronavirus #COVID19 ☣️ en #Macron-ie 💩
#confinement #jour17 
avec sa nouvelle #webapp d'#attestation, disponible lund…",4,2
2068,Gati53226100,morandiniblog,2020-04-02 16:38:31,47,RT @morandiniblog: Coronavirus - Christophe Castaner annonce qu'une attestation de déplacement sur smartphone sera disponible dès lundi #sm…,42,1
2069,LanteriBrigitte,courrierinter,2020-04-02 16:38:26,97,"RT @courrierinter: “Le #confinement est un concept de bourgeois”, explique un sociologue au journal Die Zeit qui a décidé de le vérifier de…",124,2
2070,MarieManagua,cauetofficiel,2020-04-02 16:38:25,31,"RT @cauetofficiel: Rdv dans 1h sur @NRJhitmusiconly ! Au programme : Les 10 ans de #TPMP, #TopChef... @soolking @L0oiic et @JM_Bigard seron…",48,2
2072,anlaureb,LePelerincom,2020-04-02 16:38:16,5,"RT @LePelerincom: En cette période de #confinement, plusieurs musées proposent de découvrir leurs expositions en ligne. Pour s'y retrouver,…",3,1
2073,LeboDid,lobs,2020-04-02 16:38:12,12,"RT @lobs: 😷 #Coronavirus – Comment s'organisera la fin du #confinement ?

""Le #déconfinement pourrait commencer dans les régions les plus c…",35,1
2074,BubbleGumpq,MehdiOmais,2020-04-02 16:38:11,16,"RT @MehdiOmais: Noémie Merlant s’est confiée sur son premier long-métrage en tant que réalisatrice.

Merci à elle pour cette interview #con…",21,1
2075,WilliamKrampsB,MartineBillard,2020-04-02 16:38:11,225,RT @MartineBillard: Manif de soignants à #tourcoing en plein #confinement ça en dit long sur leur ras le bol face aux discours lénifiants d…,119,1
2077,costes13,Infirmier0,2020-04-02 16:38:04,15,RT @Infirmier0: @konbininews @JLMelenchon #COVIDー19 #LaCasaDePapel4 #COVID19 #coronavirus #macron #france #COVID19france #Confinementjour17…,158,2
2078,Gennever_,Mediapart,2020-04-02 16:37:58,170,"RT @Mediapart: Le gouvernement tente désormais de renflouer les #stocks, avec une stratégie à 180° : il faut préparer la sortie de #confine…",251,1
2081,costes13,MartineBillard,2020-04-02 16:37:44,225,RT @MartineBillard: Manif de soignants à #tourcoing en plein #confinement ça en dit long sur leur ras le bol face aux discours lénifiants d…,119,2
2084,boubouche73,Mediapart,2020-04-02 16:37:34,73,"RT @Mediapart: Le gouvernement tente désormais de renflouer les stocks #masques, avec une stratégie à 180°: préparer la sortie de #confinem…",251,2
2085,LanteriBrigitte,courrierinter,2020-04-02 16:37:31,18,"RT @courrierinter: 🇹🇭 “Cette nouvelle génération de femmes au foyer sait seulement faire des œufs à la coque, sur le plat ou des omelettes”…",124,2
2086,BeaudDomy,Cdanslair,2020-04-02 16:37:29,37,"RT @Cdanslair: ""Le choix d’un modèle archaïque est celui que nous avons tous fait dans l’urgence alors que se développait sous nos yeux un…",64,2
2089,DelageMaryse,LachaudB,2020-04-02 16:36:59,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,1
2090,DonPaulAnton,citeofrance,2020-04-02 16:36:54,1409,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
2092,Sarkddine,Cdanslair,2020-04-02 16:36:50,37,"RT @Cdanslair: ""Le choix d’un modèle archaïque est celui que nous avons tous fait dans l’urgence alors que se développait sous nos yeux un…",64,1
2094,CorinneDeltombe,Infirmier0,2020-04-02 16:36:46,15,RT @Infirmier0: @konbininews @JLMelenchon #COVIDー19 #LaCasaDePapel4 #COVID19 #coronavirus #macron #france #COVID19france #Confinementjour17…,158,2
2096,mytvonline,_LE_GENERAL,2020-04-02 16:36:42,126,RT @_LE_GENERAL: M.#Macron regardez nos soignants manifestent pr plus de moyens vous n'avez pas honte? #coronavirus #confinement #COVID19 h…,102,1
2097,PhilippeSAGE1,lobs,2020-04-02 16:36:34,12,"RT @lobs: 😷 #Coronavirus – Comment s'organisera la fin du #confinement ?

""Le #déconfinement pourrait commencer dans les régions les plus c…",35,2
2098,YvesPlagnat,tvlofficiel,2020-04-02 16:36:29,21,RT @tvlofficiel: ➡#Confinement: La #MAIF décide de rendre un peu plus de 100 millions d'euros à ses sociétaires pour tenir compte de la bai…,54,1
2099,nanou75bis,BVoltaire,2020-04-02 16:36:26,10,"RT @BVoltaire: Brigitte A. : ""Mon fils a été enterré à la va-vite... je suis meurtrie de l'avoir abandonné de cette façon""  #Confinement #O…",10,1
2100,jdl288,Cdanslair,2020-04-02 16:36:25,37,"RT @Cdanslair: ""Le choix d’un modèle archaïque est celui que nous avons tous fait dans l’urgence alors que se développait sous nos yeux un…",64,1
2102,itilaurent1,morandiniblog,2020-04-02 16:36:05,47,RT @morandiniblog: Coronavirus - Christophe Castaner annonce qu'une attestation de déplacement sur smartphone sera disponible dès lundi #sm…,42,2
2103,ThomSnow33,Cdanslair,2020-04-02 16:35:59,37,"RT @Cdanslair: ""Le choix d’un modèle archaïque est celui que nous avons tous fait dans l’urgence alors que se développait sous nos yeux un…",64,1
2107,Limonad57270278,MartineBillard,2020-04-02 16:35:12,225,RT @MartineBillard: Manif de soignants à #tourcoing en plein #confinement ça en dit long sur leur ras le bol face aux discours lénifiants d…,119,1
2108,FallAbabacar,France24_fr,2020-04-02 16:35:10,45,"RT @France24_fr: Alors que des millions de personnes à travers le monde sont confinées, un pays continue de résister au #confinement. En #S…",176,1
2109,mahmout_niasse,France24_fr,2020-04-02 16:35:08,45,"RT @France24_fr: Alors que des millions de personnes à travers le monde sont confinées, un pays continue de résister au #confinement. En #S…",176,1
2111,icp3_zero,GARREAU75,2020-04-02 16:34:48,1,RT @GARREAU75: La #CoréeduNord réaffirme qu'elle ne compte aucun cas de #coronavirus  #confinement #COVIDー19 via @Zehub https://t.co/8DErio…,5,5
2112,Covid_infoFR,France24_fr,2020-04-02 16:34:48,45,"RT @France24_fr: Alors que des millions de personnes à travers le monde sont confinées, un pays continue de résister au #confinement. En #S…",176,8
2115,lavenircnous,_LE_GENERAL,2020-04-02 16:34:35,126,RT @_LE_GENERAL: M.#Macron regardez nos soignants manifestent pr plus de moyens vous n'avez pas honte? #coronavirus #confinement #COVID19 h…,102,1
2116,FromCaenToParis,nicolasberrod,2020-04-02 16:34:30,71,"RT @nicolasberrod: 🔴 Une attestation de déplacement sur smartphone via un QR code sera disponible dès lundi prochain, annonce Christophe Ca…",67,1
2117,cpulgarpinaud,MartineBillard,2020-04-02 16:34:27,225,RT @MartineBillard: Manif de soignants à #tourcoing en plein #confinement ça en dit long sur leur ras le bol face aux discours lénifiants d…,119,1
2119,asierbijoux,_LE_GENERAL,2020-04-02 16:34:10,126,RT @_LE_GENERAL: M.#Macron regardez nos soignants manifestent pr plus de moyens vous n'avez pas honte? #coronavirus #confinement #COVID19 h…,102,2
2120,leblancanne4,MartineBillard,2020-04-02 16:33:58,225,RT @MartineBillard: Manif de soignants à #tourcoing en plein #confinement ça en dit long sur leur ras le bol face aux discours lénifiants d…,119,1
2121,asierbijoux,Infirmier0,2020-04-02 16:33:57,15,RT @Infirmier0: @konbininews @JLMelenchon #COVIDー19 #LaCasaDePapel4 #COVID19 #coronavirus #macron #france #COVID19france #Confinementjour17…,158,2
2123,HasoftConcept,Mediapart,2020-04-02 16:33:53,170,"RT @Mediapart: Le gouvernement tente désormais de renflouer les #stocks, avec une stratégie à 180° : il faut préparer la sortie de #confine…",251,2
2125,ScipiondeSalm,tvlofficiel,2020-04-02 16:33:51,23,"RT @tvlofficiel: Le recours au #chômagepartiel a été demandé par 400 000 entreprises et 4 millions de salariés. #coronavirus #confinement
h…",54,1
2126,isorah_salomet,MrJumper02,2020-04-02 16:33:43,7,RT @MrJumper02: @dr_l_alexandre @VincentdeVince2 @MLP_officiel Les agressions des soignants qui se battent déjà contre le #COVIDー19  vous v…,20,3
2127,gmirlt,MartineBillard,2020-04-02 16:33:39,225,RT @MartineBillard: Manif de soignants à #tourcoing en plein #confinement ça en dit long sur leur ras le bol face aux discours lénifiants d…,119,3
2128,mudi_ta,MartineBillard,2020-04-02 16:33:33,225,RT @MartineBillard: Manif de soignants à #tourcoing en plein #confinement ça en dit long sur leur ras le bol face aux discours lénifiants d…,119,1
2129,EnricQuart,IfopOpinion,2020-04-02 16:33:32,5,"RT @IfopOpinion: Les sujets de conversation des Français :

Épidémie de #coronavirus 92%
Mise en place #confinement 91%
Pénurie #masques 85…",6,1
2133,psykotheque,franceinter,2020-04-02 16:33:08,20,"RT @franceinter: Humour - @gMeurice a posé des questions à Hervé, SDF depuis 25 ans. A commencer par : ""Alors, qu'est-ce qu'il pense des fl…",108,1
2136,aer0pl4ne,MartineBillard,2020-04-02 16:32:36,225,RT @MartineBillard: Manif de soignants à #tourcoing en plein #confinement ça en dit long sur leur ras le bol face aux discours lénifiants d…,119,1
2139,CLE_CLE_86,morandiniblog,2020-04-02 16:32:11,47,RT @morandiniblog: Coronavirus - Christophe Castaner annonce qu'une attestation de déplacement sur smartphone sera disponible dès lundi #sm…,42,1
2140,Rrr_helene,MartineBillard,2020-04-02 16:32:11,225,RT @MartineBillard: Manif de soignants à #tourcoing en plein #confinement ça en dit long sur leur ras le bol face aux discours lénifiants d…,119,1
2142,Onesttout,Mediapart,2020-04-02 16:31:56,170,"RT @Mediapart: Le gouvernement tente désormais de renflouer les #stocks, avec une stratégie à 180° : il faut préparer la sortie de #confine…",251,1
2143,TaraZanidou,_LE_GENERAL,2020-04-02 16:31:52,126,RT @_LE_GENERAL: M.#Macron regardez nos soignants manifestent pr plus de moyens vous n'avez pas honte? #coronavirus #confinement #COVID19 h…,102,1
2144,Salom95407159,lobs,2020-04-02 16:31:38,12,"RT @lobs: 😷 #Coronavirus – Comment s'organisera la fin du #confinement ?

""Le #déconfinement pourrait commencer dans les régions les plus c…",35,1
2146,ramzacom,MartineBillard,2020-04-02 16:31:32,225,RT @MartineBillard: Manif de soignants à #tourcoing en plein #confinement ça en dit long sur leur ras le bol face aux discours lénifiants d…,119,2
2147,Kipperwacker,MartineBillard,2020-04-02 16:31:31,225,RT @MartineBillard: Manif de soignants à #tourcoing en plein #confinement ça en dit long sur leur ras le bol face aux discours lénifiants d…,119,1
2148,unicorne44,_LE_GENERAL,2020-04-02 16:31:29,126,RT @_LE_GENERAL: M.#Macron regardez nos soignants manifestent pr plus de moyens vous n'avez pas honte? #coronavirus #confinement #COVID19 h…,102,2
2149,clems76LH,FranceNews24,2020-04-02 16:31:26,3,RT @FranceNews24: ⚡️URGENT⚡️ #Santé : Un vaccin générerait une réponse capable de neutraliser le #coronavirus #COVID19 chez la #souris. #Co…,10,6
2150,maxamazigh,MartineBillard,2020-04-02 16:31:25,225,RT @MartineBillard: Manif de soignants à #tourcoing en plein #confinement ça en dit long sur leur ras le bol face aux discours lénifiants d…,119,1
2151,BEscoubes,Infirmier0,2020-04-02 16:31:23,15,RT @Infirmier0: @konbininews @JLMelenchon #COVIDー19 #LaCasaDePapel4 #COVID19 #coronavirus #macron #france #COVID19france #Confinementjour17…,158,2
2152,lola79345705,MartineBillard,2020-04-02 16:31:22,225,RT @MartineBillard: Manif de soignants à #tourcoing en plein #confinement ça en dit long sur leur ras le bol face aux discours lénifiants d…,119,1
2153,FabirnneDecoux,_LE_GENERAL,2020-04-02 16:31:16,126,RT @_LE_GENERAL: M.#Macron regardez nos soignants manifestent pr plus de moyens vous n'avez pas honte? #coronavirus #confinement #COVID19 h…,102,3
2154,grevepaysbasque,MartineBillard,2020-04-02 16:31:16,225,RT @MartineBillard: Manif de soignants à #tourcoing en plein #confinement ça en dit long sur leur ras le bol face aux discours lénifiants d…,119,1
2155,melecta,VincentCespedes,2020-04-02 16:31:15,8,RT @VincentCespedes: Le Saint #Confinement https://t.co/Fy9Zwm0DKp,7,2
2156,CorinneDeltombe,MartineBillard,2020-04-02 16:31:11,225,RT @MartineBillard: Manif de soignants à #tourcoing en plein #confinement ça en dit long sur leur ras le bol face aux discours lénifiants d…,119,2
2158,RachelDuros,FaireFaceInfos,2020-04-02 16:30:42,18,"RT @FaireFaceInfos: [Thread] #confinement et #handicap Nadine Hoenen :
« Autonome pour m'habiller, là où je me fais peur, c'est quand je me…",49,1
2159,Les_RH,MartinBaumer,2020-04-02 16:30:42,76,RT @MartinBaumer: 🧠 « C’est une idéologie qui consiste à penser que le secteur de la Santé [...] est un secteur qui coûte et pas qui rappor…,57,1
2160,Ririfif25138020,Mediapart,2020-04-02 16:30:31,73,"RT @Mediapart: Le gouvernement tente désormais de renflouer les stocks #masques, avec une stratégie à 180°: préparer la sortie de #confinem…",251,1
2161,CitoyenDecu,MartineBillard,2020-04-02 16:30:26,225,RT @MartineBillard: Manif de soignants à #tourcoing en plein #confinement ça en dit long sur leur ras le bol face aux discours lénifiants d…,119,1
2163,OeilCoco,NellyTerrier,2020-04-02 16:30:18,17,RT @NellyTerrier: #Coronavirus : la piscine de Denain (Nord) transformée en «sas de décontamination» pour que les soignants s'y douchent et…,30,1
2164,annabelle69250,MartineBillard,2020-04-02 16:30:16,225,RT @MartineBillard: Manif de soignants à #tourcoing en plein #confinement ça en dit long sur leur ras le bol face aux discours lénifiants d…,119,1
2165,Jp6983499864,tvlofficiel,2020-04-02 16:30:15,21,RT @tvlofficiel: ➡#Confinement: La #MAIF décide de rendre un peu plus de 100 millions d'euros à ses sociétaires pour tenir compte de la bai…,54,1
2167,Carrionnat,Mediapart,2020-04-02 16:30:07,73,"RT @Mediapart: Le gouvernement tente désormais de renflouer les stocks #masques, avec une stratégie à 180°: préparer la sortie de #confinem…",251,3
2169,LuganoLubna,MartineBillard,2020-04-02 16:29:40,225,RT @MartineBillard: Manif de soignants à #tourcoing en plein #confinement ça en dit long sur leur ras le bol face aux discours lénifiants d…,119,1
2172,YvesCambus,Bastamag,2020-04-02 16:29:30,9,"RT @Bastamag: Mais comme en France, la délocalisation de la production met en péril l’approvisionnement en biens essentiels à la santé publ…",20,1
2174,unicorne44,MartineBillard,2020-04-02 16:29:04,225,RT @MartineBillard: Manif de soignants à #tourcoing en plein #confinement ça en dit long sur leur ras le bol face aux discours lénifiants d…,119,2
2177,PasClair,_LE_GENERAL,2020-04-02 16:28:35,126,RT @_LE_GENERAL: M.#Macron regardez nos soignants manifestent pr plus de moyens vous n'avez pas honte? #coronavirus #confinement #COVID19 h…,102,2
2182,deBroissiaGisl1,Mediapart,2020-04-02 16:27:42,73,"RT @Mediapart: Le gouvernement tente désormais de renflouer les stocks #masques, avec une stratégie à 180°: préparer la sortie de #confinem…",251,2
2183,CerveauxNon,MartineBillard,2020-04-02 16:27:38,225,RT @MartineBillard: Manif de soignants à #tourcoing en plein #confinement ça en dit long sur leur ras le bol face aux discours lénifiants d…,119,1
2184,deBroissiaGisl1,Mediapart,2020-04-02 16:27:33,19,"RT @Mediapart: #alairlibre | #Covid19 et #confinement, menaces pour l' #IVG ? ""Il faut le dire et le redire, l'avortement est un soin d'urg…",251,2
2185,54Lilly,Infirmier0,2020-04-02 16:27:32,15,RT @Infirmier0: @konbininews @JLMelenchon #COVIDー19 #LaCasaDePapel4 #COVID19 #coronavirus #macron #france #COVID19france #Confinementjour17…,158,2
2186,DEYCatherine1,EnsembleEMacron,2020-04-02 16:27:31,2,"RT @EnsembleEMacron: ""Je fais le pari de l'intelligence. C'est une question de santé, de vie. Dans tous les cas, il y aura toujours des con…",115,3
2187,TaMi777999,Mediapart,2020-04-02 16:27:29,73,"RT @Mediapart: Le gouvernement tente désormais de renflouer les stocks #masques, avec une stratégie à 180°: préparer la sortie de #confinem…",251,4
2189,Fr_Bechieau,Fr_Bechieau,2020-04-02 16:27:23,14,RT @Fr_Bechieau: Un aménagement du #confinement bienvenu pour les #autistes. Mais une situation dramatique qui exige des moyens supplémenta…,10,1
2190,DEYCatherine1,EnsembleEMacron,2020-04-02 16:27:20,5,"RT @EnsembleEMacron: ""À partir de lundi, nous mettons en place une attestation numérique en complément du dispositif papier. Le service ser…",115,3
2192,DEYCatherine1,EnsembleEMacron,2020-04-02 16:27:11,24,"RT @EnsembleEMacron: ""On a le sentiment que les Français ont compris qu'il s'agissait d'une protection et que si nous voulons « casser les…",115,3
2193,PaRyIoP,NicoKanaJr,2020-04-02 16:26:59,15,RT @NicoKanaJr: Pour le plaisir #PSG #Pastore #Barca #coronavirus #COVID19 #confinement https://t.co/cdB1FCjMU8,14,1
2194,SwelkaM,FaireFaceInfos,2020-04-02 16:26:51,12,RT @FaireFaceInfos: #confinement 📢📢Le @handicap_gouv a précisé les modalités du régime dérogatoire : elles concernent les personnes #autist…,49,1
2195,caroigt66,MartineBillard,2020-04-02 16:26:25,225,RT @MartineBillard: Manif de soignants à #tourcoing en plein #confinement ça en dit long sur leur ras le bol face aux discours lénifiants d…,119,1
2196,carozado,France24_fr,2020-04-02 16:26:23,45,"RT @France24_fr: Alors que des millions de personnes à travers le monde sont confinées, un pays continue de résister au #confinement. En #S…",176,1
2198,SeverineVolk,cauetofficiel,2020-04-02 16:26:16,20,"RT @cauetofficiel: Let's go ! Ce soir @JM_Bigard, @Soolking  et @L0oiic seront avec nous + Un dossier spécial : Comment gérer son couple à…",48,1
2199,cdi_bellevue,outilstice,2020-04-02 16:26:11,12,RT @outilstice: Mise à jour 2 avril - La liste complète des livres électroniques à télécharger gratuitement pendant la période de #confinem…,59,1
2200,JamainIsabelle,_LE_GENERAL,2020-04-02 16:26:10,126,RT @_LE_GENERAL: M.#Macron regardez nos soignants manifestent pr plus de moyens vous n'avez pas honte? #coronavirus #confinement #COVID19 h…,102,1
2201,SA11276091,_LE_GENERAL,2020-04-02 16:26:01,126,RT @_LE_GENERAL: M.#Macron regardez nos soignants manifestent pr plus de moyens vous n'avez pas honte? #coronavirus #confinement #COVID19 h…,102,1
2202,thierry29460,MartineBillard,2020-04-02 16:25:57,225,RT @MartineBillard: Manif de soignants à #tourcoing en plein #confinement ça en dit long sur leur ras le bol face aux discours lénifiants d…,119,1
2204,TaMi777999,_LE_GENERAL,2020-04-02 16:25:37,126,RT @_LE_GENERAL: M.#Macron regardez nos soignants manifestent pr plus de moyens vous n'avez pas honte? #coronavirus #confinement #COVID19 h…,102,4
2209,Monicoser,Cdanslair,2020-04-02 16:25:01,71,"RT @Cdanslair: ""Après chaque grande crise, il y a des répliques et pour éviter qu’elles soient fortes et qu’elles aboutissent à un nouveau…",64,1
2211,spacefunkparty,_LE_GENERAL,2020-04-02 16:24:46,126,RT @_LE_GENERAL: M.#Macron regardez nos soignants manifestent pr plus de moyens vous n'avez pas honte? #coronavirus #confinement #COVID19 h…,102,1
2212,JeanEdd75548550,France24_fr,2020-04-02 16:24:43,45,"RT @France24_fr: Alors que des millions de personnes à travers le monde sont confinées, un pays continue de résister au #confinement. En #S…",176,1
2214,POPIMME,demontvalon1,2020-04-02 16:24:27,76,"RT @demontvalon1: #confinement A chaque crise, tandis que Philippe Martinez se tait, surgit un nouveau leader cégétiste pour occuper le cré…",57,1
2217,AlexSedAlex,lobs,2020-04-02 16:23:59,4,"RT @lobs: En plein #confinement, un Strasbourgeois court un semi-marathon dans la cave de ses beaux-parents 😄🏃
#Covid19 #coronavirus

👉 htt…",35,1
2221,gregorymerg,TristanSarrat,2020-04-02 16:23:35,2,"RT @TristanSarrat: Dès lundi, vous pourrez présenter votre attestation de déplacement dérogatoire sur smartphone ! Le formulaire sera à rem…",7,2
2225,Mattometer,parisvisites,2020-04-02 16:23:23,33,"RT @parisvisites: Même en temps de #confinement , la #publicité... pour le @moulinrouge dans les rues de #Montmartre... oui mais en 1924. S…",76,1
2227,MIHKE2,MartineBillard,2020-04-02 16:23:17,225,RT @MartineBillard: Manif de soignants à #tourcoing en plein #confinement ça en dit long sur leur ras le bol face aux discours lénifiants d…,119,2
2228,CharlotteTomaka,nicolasberrod,2020-04-02 16:23:09,71,"RT @nicolasberrod: 🔴 Une attestation de déplacement sur smartphone via un QR code sera disponible dès lundi prochain, annonce Christophe Ca…",67,1
2229,Anarchipster,EnFautes,2020-04-02 16:23:05,14,"RT @EnFautes: En pleine période de #confinement, le personnel du centre hospitalier de #Tourcoing manifeste dans la rue pour protester cont…",9,1
2230,Jim_DV,MartineBillard,2020-04-02 16:23:03,225,RT @MartineBillard: Manif de soignants à #tourcoing en plein #confinement ça en dit long sur leur ras le bol face aux discours lénifiants d…,119,1
2231,Avec_Marlene,Egal_FH,2020-04-02 16:23:02,7,"RT @Egal_FH: #Confinement #COVID19

Un jour, un conseil
« Ecouter de la musique avec ses enfants et se plonger dans leur univers » 💬 @clair…",32,4
2232,menuet_morgan,TristanSarrat,2020-04-02 16:22:28,2,"RT @TristanSarrat: Dès lundi, vous pourrez présenter votre attestation de déplacement dérogatoire sur smartphone ! Le formulaire sera à rem…",7,5
2233,noizet_alain,_LE_GENERAL,2020-04-02 16:22:16,126,RT @_LE_GENERAL: M.#Macron regardez nos soignants manifestent pr plus de moyens vous n'avez pas honte? #coronavirus #confinement #COVID19 h…,102,2
2235,jane46220,morandiniblog,2020-04-02 16:22:09,47,RT @morandiniblog: Coronavirus - Christophe Castaner annonce qu'une attestation de déplacement sur smartphone sera disponible dès lundi #sm…,42,2
2238,sdmbesac,_LE_GENERAL,2020-04-02 16:21:57,126,RT @_LE_GENERAL: M.#Macron regardez nos soignants manifestent pr plus de moyens vous n'avez pas honte? #coronavirus #confinement #COVID19 h…,102,1
2239,Mydrinkfr,_LE_GENERAL,2020-04-02 16:21:55,126,RT @_LE_GENERAL: M.#Macron regardez nos soignants manifestent pr plus de moyens vous n'avez pas honte? #coronavirus #confinement #COVID19 h…,102,1
2241,FAMSynerpa,SYNERPAcom,2020-04-02 16:21:31,5,"RT @SYNERPAcom: Pour limiter la propagation du #COVIDー19 dans les #EHPAD lorsque le virus est entré, pour @FAMSynerpa : ""ce qui fera la dif…",4,1
2242,deTROIEHlne1,EnsembleEMacron,2020-04-02 16:21:29,14,RT @EnsembleEMacron: #LaMatinale @CNEWS avec @GillesLeGendre #COVID19france #confinement,115,2
2246,deTROIEHlne1,EnsembleEMacron,2020-04-02 16:20:54,25,"RT @EnsembleEMacron: ""La confiance et la transparence sont indispensables pour traverser cette crise sanitaire. Je répondrai aux questions…",115,2
2247,Huguesevenier,France24_fr,2020-04-02 16:20:44,45,"RT @France24_fr: Alors que des millions de personnes à travers le monde sont confinées, un pays continue de résister au #confinement. En #S…",176,2
2248,MANGADO1,Charlie_Hebdo_,2020-04-02 16:20:27,37,"RT @Charlie_Hebdo_: Pour n'importe quel enfant, le #confinement c'est pas marrant. Mais c'est carrément l'horreur quand on doit partager ce…",31,1
