,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
3865,MeryemCheybi,franceinter,2020-04-06 14:32:33,10,"RT @franceinter: .@MartinHirsch: ""Nous savons qu’on n’est pas tous égaux face au #confinement. Mais le relâcher trop tôt, craquer, conduira…",138,3
3866,MeryemCheybi,franceinter,2020-04-06 14:32:24,15,"RT @franceinter: .@MartinHirsch: ""Personne ne sera gêné d’avoir des technologies qui leur permette d’avoir des éléments de contrôle pour av…",138,3
3867,FOURCHETCHRISTI,Infirmier0,2020-04-06 14:32:22,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,3
3868,MeryemCheybi,franceinter,2020-04-06 14:32:17,12,"RT @franceinter: .@MartinHirsch : ""On a 11000 patients hospitalisés, 3300 qui participent à des essais, avec des #médicaments qu’on teste h…",138,3
3869,NicTopt,Infirmier0,2020-04-06 14:32:14,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
3870,Suihli2,Booder_officiel,2020-04-06 14:32:08,63,"RT @Booder_officiel: La bagarre la plus drôle du cinéma français 🤣🤣🤣
#booderisback @neuillysameresamere sur @france2 sa me fait quelque cho…",38,1
3871,chachaboulon,FrotChristophe,2020-04-06 14:32:07,7,"RT @FrotChristophe: #ConfinementJour20 : malgré la fermeture des parcs, les parisiens étaient de sortie. Et dire que sur twitter, beaucoup…",9,2
3872,YMdF1954,Infirmier0,2020-04-06 14:32:05,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
3873,GTgaf,Infirmier0,2020-04-06 14:31:48,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
3874,LaurentSoual,livreshebdo,2020-04-06 14:31:33,36,"RT @livreshebdo: #CONFINEMENT &gt;&gt; Montreuil lance un salon de littérature jeunesse virtuel
👉 https://t.co/ulB9Wk5awm
@SLPJ93 #jeunesse #conf…",71,1
3875,BlondinTuco,Infirmier0,2020-04-06 14:31:32,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
3876,vigne22470928,Infirmier0,2020-04-06 14:31:29,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
3881,chtipouneide,Infirmier0,2020-04-06 14:30:55,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
3883,rycard77,tvlofficiel,2020-04-06 14:30:51,263,RT @tvlofficiel: 🎥Guillaume Bigot : « La police de #Castaner est raciste : elle sermonne le Français standard et laisse tranquille la petit…,108,3
3884,abass_youssef,Egal_FH,2020-04-06 14:30:41,24,RT @Egal_FH: ✅ Un nouveau point d’accompagnement des femmes victimes de #ViolencesConjugales ouvre aujourd’hui au magasin Auchan La Seyne a…,38,1
3885,clubfmphilly,France24_fr,2020-04-06 14:30:26,81,"RT @France24_fr: 🌍 Un tiers de l'humanité est désormais en #confinement, une situation parfois difficile à supporter. Quelles sont vos astu…",114,1
3886,maManceaux,Infirmier0,2020-04-06 14:30:21,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
3888,FranckGabriel6,Infirmier0,2020-04-06 14:30:16,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
3889,LouvetFlorence1,simonlouvet_,2020-04-06 14:30:08,21,"RT @simonlouvet_: Hôpital Saint-Louis, #Paris10 : ""Avis aux couillons qui demandent à leurs voisins #soignants de déménager, merci de rempl…",29,2
3890,hmexique,lobs,2020-04-06 14:30:06,6,"RT @lobs: 😷 #Coronavirus – Les contrôles de police pendant le #confinement vont devenir ""beaucoup plus stricts"", annonce le ministère de l'…",27,1
3891,aymar_ludovic,Infirmier0,2020-04-06 14:30:01,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
3892,DopeCongolese,Infirmier0,2020-04-06 14:29:50,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
3893,CorbelYvon,Infirmier0,2020-04-06 14:29:40,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
3894,lapayet,livreshebdo,2020-04-06 14:29:18,36,"RT @livreshebdo: #CONFINEMENT &gt;&gt; Montreuil lance un salon de littérature jeunesse virtuel
👉 https://t.co/ulB9Wk5awm
@SLPJ93 #jeunesse #conf…",71,1
3895,chachaboulon,Infirmier0,2020-04-06 14:29:00,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,2
3898,lavietoutplein,lobs,2020-04-06 14:28:42,6,"RT @lobs: 😷 #Coronavirus – Les contrôles de police pendant le #confinement vont devenir ""beaucoup plus stricts"", annonce le ministère de l'…",27,1
3900,AgnesJuge,flogazan,2020-04-06 14:28:38,12,"RT @flogazan: Maintenant que vous avez eu votre bac sans le passer, les jeunes, foncez vers le métier d’avenir: déconfineur ! #confinement",13,1
3901,fautpaspousserO,tvlofficiel,2020-04-06 14:28:23,30,RT @tvlofficiel: ⚖ Le tribunal de Carcassonne a condamné jeudi dernier une habitante de Bram (Aude) à huit mois de prison dont six mois fer…,108,2
3902,chatri_akim,Infirmier0,2020-04-06 14:28:19,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
3905,Axel_Darut,citeofrance,2020-04-06 14:28:04,4,"RT @citeofrance: #LeSaviezVous Dans chaque foyer, on compte 106 pîles et batteries, dont 10% d'usagées.

🔋♻️ Pendant le #Confinement, @core…",145,1
3908,solene_gbl,Infirmier0,2020-04-06 14:27:40,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
3909,alainheudes,afpfr,2020-04-06 14:27:34,54,RT @afpfr: Les crimes et délits enregistrés en France par la police et la gendarmerie sont en nette baisse en mars par rapport à février en…,151,1
3910,HjjKft,Infirmier0,2020-04-06 14:27:32,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
3911,perinathn,MarleneSchiappa,2020-04-06 14:27:30,111,RT @MarleneSchiappa: 🧰 Vous n’êtes pas spécialiste des violences sexistes et sexuelles mais vous souhaitez aider les femmes qui les subisse…,71,4
3913,ruddyrdggg,Infirmier0,2020-04-06 14:27:26,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
3915,_2ny__,Infirmier0,2020-04-06 14:26:49,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
3916,claudialunapale,afpfr,2020-04-06 14:26:38,54,RT @afpfr: Les crimes et délits enregistrés en France par la police et la gendarmerie sont en nette baisse en mars par rapport à février en…,151,1
3918,Joelle_Mestas,Infirmier0,2020-04-06 14:26:35,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
3919,Ju_Delcourt,Egal_FH,2020-04-06 14:26:11,13,RT @Egal_FH: ✅ Un nouveau point d’accompagnement des femmes victimes de #ViolencesConjugales ouvre aujourd’hui au magasin Auchan Montauban…,38,1
3920,Arn43418217,afpfr,2020-04-06 14:25:44,54,RT @afpfr: Les crimes et délits enregistrés en France par la police et la gendarmerie sont en nette baisse en mars par rapport à février en…,151,1
3921,Julien32958765,Infirmier0,2020-04-06 14:25:38,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
3926,NathNatoune,Infirmier0,2020-04-06 14:24:10,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
3928,NiUnaMenos21,WFWFrance,2020-04-06 14:24:04,15,"RT @WFWFrance: Des solutions existent pour vous et vos enfants. Vous n’êtes pas seul.e.
#violencesconjugales #France #Aide #COVID19 #Confin…",12,3
3929,NivoStars,Infirmier0,2020-04-06 14:24:02,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
3930,gert_lang_,afpfr,2020-04-06 14:23:57,54,RT @afpfr: Les crimes et délits enregistrés en France par la police et la gendarmerie sont en nette baisse en mars par rapport à février en…,151,1
3931,P_F_Lherisson_,afpfr,2020-04-06 14:23:53,54,RT @afpfr: Les crimes et délits enregistrés en France par la police et la gendarmerie sont en nette baisse en mars par rapport à février en…,151,1
3932,code_zyva,NicoKanaJr,2020-04-06 14:23:37,81,"RT @NicoKanaJr: Bonne journée à toutes et à tous. Moi je la commence avec une bonne séance de sport sur Instagram 😭

#confinement #Covid_19…",42,1
3933,gaudetje,afpfr,2020-04-06 14:23:34,54,RT @afpfr: Les crimes et délits enregistrés en France par la police et la gendarmerie sont en nette baisse en mars par rapport à février en…,151,1
3934,des_tas,BlancheurO,2020-04-06 14:23:25,94,RT @BlancheurO: Alors que partout des dispositifs autoritaires et sécuritaires se mettent en place pour imposer le #confinement à presque l…,84,1
3935,RozaWieder,vincentgiret,2020-04-06 14:23:11,2,RT @vincentgiret: Le streamer @JeanMassiet @Accropolis sur #Twitch est désormais sur @franceinfo tous les jours à 12h20 pour nous raconter…,2,4
3938,Stacy_b0,Infirmier0,2020-04-06 14:23:02,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
3939,ThomasClone,max_fabrion,2020-04-06 14:22:55,5,RT @max_fabrion: Et si l’intelligence artificielle pouvait nous aider à sortir du #confinement ? C’est l’idée de plusieurs médecins et cher…,2,3
3944,RaoudhaSELMI,Infirmier0,2020-04-06 14:22:35,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
3945,mamititi31,tvlofficiel,2020-04-06 14:22:26,30,RT @tvlofficiel: ⚖ Le tribunal de Carcassonne a condamné jeudi dernier une habitante de Bram (Aude) à huit mois de prison dont six mois fer…,108,1
3948,MODODM,Infirmier0,2020-04-06 14:21:50,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
3949,ofdgiu,citeofrance,2020-04-06 14:21:37,1988,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",145,1
3950,jetemmerde_2,Infirmier0,2020-04-06 14:21:33,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
3952,chrisbnielsen,afpfr,2020-04-06 14:21:30,54,RT @afpfr: Les crimes et délits enregistrés en France par la police et la gendarmerie sont en nette baisse en mars par rapport à février en…,151,1
3955,muriellesmila,afpfr,2020-04-06 14:21:03,54,RT @afpfr: Les crimes et délits enregistrés en France par la police et la gendarmerie sont en nette baisse en mars par rapport à février en…,151,1
3957,benerouproud,Infirmier0,2020-04-06 14:20:12,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
3958,segcity,Infirmier0,2020-04-06 14:19:54,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
3960,GuillaumeGreze,afpfr,2020-04-06 14:19:36,54,RT @afpfr: Les crimes et délits enregistrés en France par la police et la gendarmerie sont en nette baisse en mars par rapport à février en…,151,2
3961,fredfromfrance3,Infirmier0,2020-04-06 14:19:29,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
3962,SBeynet,EnsembleEMacron,2020-04-06 14:19:28,32,"RT @EnsembleEMacron: ▶️Transfert des malades -""C'est bien rodé, à tel point que l'Espagne nous a demandé que la #SNCF les aide à mettre en…",200,3
3963,whasshappenss,Infirmier0,2020-04-06 14:19:11,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
3964,urbany73,Infirmier0,2020-04-06 14:19:02,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
3965,alexengwete,afpfr,2020-04-06 14:18:56,54,RT @afpfr: Les crimes et délits enregistrés en France par la police et la gendarmerie sont en nette baisse en mars par rapport à février en…,151,1
3966,deslnformateur,afpfr,2020-04-06 14:18:44,54,RT @afpfr: Les crimes et délits enregistrés en France par la police et la gendarmerie sont en nette baisse en mars par rapport à février en…,151,1
3967,AlexQuiec,afpfr,2020-04-06 14:18:27,54,RT @afpfr: Les crimes et délits enregistrés en France par la police et la gendarmerie sont en nette baisse en mars par rapport à février en…,151,1
3968,JLlopisPuente,afpfr,2020-04-06 14:18:23,54,RT @afpfr: Les crimes et délits enregistrés en France par la police et la gendarmerie sont en nette baisse en mars par rapport à février en…,151,1
3969,realCallMeVera,Infirmier0,2020-04-06 14:18:13,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
3970,Sylvaine88,Infirmier0,2020-04-06 14:18:10,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,2
3972,Lucien46340237,Infirmier0,2020-04-06 14:18:06,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
3974,sebbastou,afpfr,2020-04-06 14:17:43,54,RT @afpfr: Les crimes et délits enregistrés en France par la police et la gendarmerie sont en nette baisse en mars par rapport à février en…,151,1
3975,pitniff95,Infirmier0,2020-04-06 14:17:41,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
3976,MarcMOmarco,Infirmier0,2020-04-06 14:17:23,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
3977,FE3HValentine,30millionsdamis,2020-04-06 14:17:22,76,RT @30millionsdamis: Participez à l’initiative  #WildPhotoAtHome pour s'adapter au #confinement en orientant son regard vers la biodiversit…,11,2
3978,C0rsan,Infirmier0,2020-04-06 14:17:18,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
3979,houariela,afpfr,2020-04-06 14:17:13,54,RT @afpfr: Les crimes et délits enregistrés en France par la police et la gendarmerie sont en nette baisse en mars par rapport à février en…,151,1
3980,thomas02q,afpfr,2020-04-06 14:17:01,54,RT @afpfr: Les crimes et délits enregistrés en France par la police et la gendarmerie sont en nette baisse en mars par rapport à février en…,151,4
3983,KUBISVANECLOO,afpfr,2020-04-06 14:16:34,54,RT @afpfr: Les crimes et délits enregistrés en France par la police et la gendarmerie sont en nette baisse en mars par rapport à février en…,151,1
3984,tortabernard,SecCivileFrance,2020-04-06 14:16:25,43,"RT @SecCivileFrance: 🤔🏡Savez-vous qu'un quart des accidents domestiques se produisent dans la cuisine ? En période de #confinement, redoubl…",25,1
3986,BlackSheep_000,Infirmier0,2020-04-06 14:16:07,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
3988,DevauxElias,afpfr,2020-04-06 14:15:54,54,RT @afpfr: Les crimes et délits enregistrés en France par la police et la gendarmerie sont en nette baisse en mars par rapport à février en…,151,1
3990,MichelGermond,afpfr,2020-04-06 14:15:39,54,RT @afpfr: Les crimes et délits enregistrés en France par la police et la gendarmerie sont en nette baisse en mars par rapport à février en…,151,1
3992,1jsuisplusla,Infirmier0,2020-04-06 14:15:33,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
3994,HerveGOTZila,afpfr,2020-04-06 14:15:18,54,RT @afpfr: Les crimes et délits enregistrés en France par la police et la gendarmerie sont en nette baisse en mars par rapport à février en…,151,2
3995,marion_prudhm,afpfr,2020-04-06 14:15:11,54,RT @afpfr: Les crimes et délits enregistrés en France par la police et la gendarmerie sont en nette baisse en mars par rapport à février en…,151,2
3997,autchintleck,armeedeterre,2020-04-06 14:15:07,50,RT @armeedeterre: #MondayMotivation Pendant le #confinement on ne perd pas les bonnes habitudes ! On entretient son physique et on débute l…,61,2
3998,Cafe_Cacao_440,Infirmier0,2020-04-06 14:15:02,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4000,ThomasB31483458,Infirmier0,2020-04-06 14:14:56,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4001,deunsatignes,Infirmier0,2020-04-06 14:14:27,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,2
4002,Zemircommodor,Infirmier0,2020-04-06 14:14:26,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4003,AgnesTeissedre,Infirmier0,2020-04-06 14:14:21,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4004,RousseauRomai10,Infirmier0,2020-04-06 14:14:03,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4005,TheoLenoir,LaurentBigorgne,2020-04-06 14:13:58,15,RT @LaurentBigorgne: #ObjectifIA dans le top 10 des formations à l'IA pendant le #confinement https://t.co/hfqeSoQ45j @OCFrance @FondationA…,12,1
4006,catherinenorm,Infirmier0,2020-04-06 14:13:44,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4007,cath1karate2,Infirmier0,2020-04-06 14:13:40,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4009,fawazleila2,NicoKanaJr,2020-04-06 14:13:25,81,"RT @NicoKanaJr: Bonne journée à toutes et à tous. Moi je la commence avec une bonne séance de sport sur Instagram 😭

#confinement #Covid_19…",42,1
4010,PlataOP76626844,NicoKanaJr,2020-04-06 14:12:59,81,"RT @NicoKanaJr: Bonne journée à toutes et à tous. Moi je la commence avec une bonne séance de sport sur Instagram 😭

#confinement #Covid_19…",42,1
4011,Tiffany77245598,Infirmier0,2020-04-06 14:12:54,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4012,IngCk27,Infirmier0,2020-04-06 14:12:46,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4016,neoredpillmatrx,Infirmier0,2020-04-06 14:11:21,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4017,Pixelle__,Infirmier0,2020-04-06 14:11:09,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4018,sabrachatila,Infirmier0,2020-04-06 14:11:08,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4019,_LA_PAROLE_,Infirmier0,2020-04-06 14:11:08,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4023,palasena,Infirmier0,2020-04-06 14:10:41,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4026,Mheckenbenner,MehdiOmais,2020-04-06 14:09:22,39,"RT @MehdiOmais: 🔴 «Des milliers d’animaux seront euthanasiés» (sur FranceInfo)

Le président de la SPA alerte sur des fourrières pleines, d…",92,1
4027,frondeuse35,Infirmier0,2020-04-06 14:09:15,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4028,Galex17200,acadmed,2020-04-06 14:09:02,2,"RT @acadmed: #Autisme La situat° de #confinement #Covid19 déstabilise les pers autistes et leur entourage.
Des actions sont mises en œuvre…",25,5
4029,ChristineTadic,Infirmier0,2020-04-06 14:08:58,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4031,caronath9,Infirmier0,2020-04-06 14:08:44,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4035,Ezlta,Infirmier0,2020-04-06 14:08:27,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4036,Galex17200,GNCRAutisme,2020-04-06 14:08:23,17,"RT @GNCRAutisme: 🆕 #Autisme et #confinement
2 fiches pour vous accompagner dans ce ce changement de rythme et de routine :
- Anticiper et g…",1,5
4037,YannSamain,Infirmier0,2020-04-06 14:08:13,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4039,Le_reseau_teur,tvlofficiel,2020-04-06 14:07:51,30,RT @tvlofficiel: ⚖ Le tribunal de Carcassonne a condamné jeudi dernier une habitante de Bram (Aude) à huit mois de prison dont six mois fer…,108,1
4040,Galex17200,acadmed,2020-04-06 14:07:46,369,"RT @acadmed: 🔺#Covid19 #Masques L'Académie de médecine recommande que le port de #MASQUES #GrandPublic ""alternatif"" soit #OBLIGATOIRE #POUR…",25,5
4041,Galex17200,acadmed,2020-04-06 14:07:36,20,"RT @acadmed: #Covid19 #Tests L'enjeu de la sortie du #confinement  
Explications du Pr @ericvivier1 Professeur d'immunologie @aphm membre d…",25,5
4042,Norbert69321347,Infirmier0,2020-04-06 14:07:31,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4043,boutima,davymourier,2020-04-06 14:07:15,13,"RT @davymourier: Quand on est tous confinés, on n’a plus grand chose à raconter... voici Apéro Mytho avec @lewistrondheim 
#asterix #tintin…",11,1
4045,marysebalc_mar,BlancheurO,2020-04-06 14:06:51,94,RT @BlancheurO: Alors que partout des dispositifs autoritaires et sécuritaires se mettent en place pour imposer le #confinement à presque l…,84,1
4046,ACottin9,Infirmier0,2020-04-06 14:06:32,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4048,piascabel,FrancePolitic,2020-04-06 14:06:28,3,RT @FrancePolitic: Magnifique ! Abonnez-vous à @culturecheznous et découvrez chaque jour les trésors de l'art occidental ! #CultureChezNous…,11,1
4049,nochemka123,Infirmier0,2020-04-06 14:06:26,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4050,Barbare17689804,Infirmier0,2020-04-06 14:06:09,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4051,_Aiyana_,LafonLola,2020-04-06 14:06:05,105,"RT @LafonLola: Ces odes émerveillées aux Femmes accomplies qui savent : coudre un masque, faire du pain, prévoir des menus pour la semaine,…",92,1
4054,BretonSteph35,Egal_FH,2020-04-06 14:05:51,13,RT @Egal_FH: ✅ Un nouveau point d’accompagnement des femmes victimes de #ViolencesConjugales ouvre aujourd’hui au magasin Auchan Montauban…,38,2
4055,e_kari92,Infirmier0,2020-04-06 14:05:46,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4056,Telemac5,Infirmier0,2020-04-06 14:05:32,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4057,irlezer,Infirmier0,2020-04-06 14:05:30,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4059,ZakiTastyx,Infirmier0,2020-04-06 14:05:23,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4060,FrancePolitic,FrancePolitic,2020-04-06 14:05:04,3,RT @FrancePolitic: Magnifique ! Abonnez-vous à @culturecheznous et découvrez chaque jour les trésors de l'art occidental ! #CultureChezNous…,11,2
4061,RozaWieder,franceinfoplus,2020-04-06 14:04:59,4,"RT @franceinfoplus: Vous avez été verbalisé pour non-respect du #confinement. 

👉 Dans quelles circonstances ? Cela vous a-t-il semblé just…",2,4
4063,mariolourb,Infirmier0,2020-04-06 14:04:53,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4064,SicardBenjamin,Infirmier0,2020-04-06 14:04:47,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4065,Louis802002,CitrixFrance,2020-04-06 14:04:46,17,"RT @CitrixFrance: Productivité, outils informatiques... Le #télétravail pendant le #confinement, qu'en pensent les Français ? 🇫🇷 https://t.…",8,7
4066,Bougedela3,BlancheurO,2020-04-06 14:04:46,94,RT @BlancheurO: Alors que partout des dispositifs autoritaires et sécuritaires se mettent en place pour imposer le #confinement à presque l…,84,2
4067,Pierrebrdt,Infirmier0,2020-04-06 14:04:30,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4068,Om13Ultras,NicoKanaJr,2020-04-06 14:04:26,81,"RT @NicoKanaJr: Bonne journée à toutes et à tous. Moi je la commence avec une bonne séance de sport sur Instagram 😭

#confinement #Covid_19…",42,1
4073,labcddelapolit1,Infirmier0,2020-04-06 14:04:01,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
