,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
3213,PanthreNoir3,Booder_officiel,2020-04-05 20:43:43,60,"RT @Booder_officiel: La bagarre la plus drôle du cinéma français 🤣🤣🤣
#booderisback @neuillysameresamere sur @france2 sa me fait quelque cho…",139,1
3214,JoRetra,Infirmier0,2020-04-05 20:43:40,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,3
3215,FlorenceAmalric,Infirmier0,2020-04-05 20:43:38,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3216,un_autre_Morgan,Infirmier0,2020-04-05 20:43:37,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3217,Yalers,Infirmier0,2020-04-05 20:43:36,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3218,stark0080,Infirmier0,2020-04-05 20:43:34,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3219,Alilou77Alilou,Infirmier0,2020-04-05 20:43:33,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3220,jfjulien,Infirmier0,2020-04-05 20:43:33,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3221,Amarantina2000,Infirmier0,2020-04-05 20:43:32,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3222,Laurenc38466053,MazzaJustine,2020-04-05 20:43:31,36,"RT @MazzaJustine: L’art nous sauvera tous 🥰 https://t.co/FxXNBWsL5r
#gettymuseumchallenge #confinement #painting #lockdown",19,1
3223,RouturierYohann,Infirmier0,2020-04-05 20:43:26,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3224,luch1900,Infirmier0,2020-04-05 20:43:23,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3225,benKing0001,Infirmier0,2020-04-05 20:43:23,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3226,Coliounette,Infirmier0,2020-04-05 20:43:22,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3227,moimoimoi,Infirmier0,2020-04-05 20:43:20,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,2
3228,valestem,BilgerPhilippe,2020-04-05 20:43:18,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,2
3229,ariol_i,Infirmier0,2020-04-05 20:43:18,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3230,Un_instit,Infirmier0,2020-04-05 20:43:16,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3231,MissMarieCecile,Infirmier0,2020-04-05 20:43:15,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3232,Alain_83740,Infirmier0,2020-04-05 20:43:12,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,2
3233,ThierryRouby,Infirmier0,2020-04-05 20:43:08,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,3
3234,osynlxg,Infirmier0,2020-04-05 20:43:02,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3235,NYu34727425,Infirmier0,2020-04-05 20:42:57,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,2
3236,likto5,Infirmier0,2020-04-05 20:42:57,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,2
3237,IrreductibleG,Infirmier0,2020-04-05 20:42:54,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,2
3238,SarahGraisou,Infirmier0,2020-04-05 20:42:51,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3239,Angelitosntoos,Infirmier0,2020-04-05 20:42:50,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3240,gl33tchmob,Infirmier0,2020-04-05 20:42:49,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3241,LombardCorinne,Infirmier0,2020-04-05 20:42:49,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3242,emilecabaret721,Infirmier0,2020-04-05 20:42:48,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,2
3243,Bber73,Infirmier0,2020-04-05 20:42:44,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3244,WtCoba,Infirmier0,2020-04-05 20:42:41,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,2
3245,ghandifennecs,Infirmier0,2020-04-05 20:42:41,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3246,MilieuOffensif,Infirmier0,2020-04-05 20:42:40,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3247,BRAN0VA,Infirmier0,2020-04-05 20:42:40,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3248,AureliNicolas,Infirmier0,2020-04-05 20:42:38,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3249,larmort,Infirmier0,2020-04-05 20:42:37,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3250,le13hb,Infirmier0,2020-04-05 20:42:35,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3251,HalFarouk,Infirmier0,2020-04-05 20:42:34,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3252,ChabrierM,Infirmier0,2020-04-05 20:42:30,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3253,bigwo0rk,demontvalon1,2020-04-05 20:42:27,67,RT @demontvalon1: #confinement @vpecresse importe des masques (avec l’aide de la communauté franco-chinoise d’Ile-de-France) et les distrib…,5,2
3254,payalolli,Infirmier0,2020-04-05 20:42:25,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3255,common__decency,Infirmier0,2020-04-05 20:42:25,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3256,spadassin54,Infirmier0,2020-04-05 20:42:25,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3257,misterbinnette,Infirmier0,2020-04-05 20:42:21,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3258,Le_BoOucher,Infirmier0,2020-04-05 20:42:21,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3259,CGALLOUJ,Allio_De_Corato,2020-04-05 20:42:21,29,"RT @Allio_De_Corato: Le français picole pendant que l'allemand bricole....
#COVID19 #confinement",26,1
3260,juvenale38,Infirmier0,2020-04-05 20:42:19,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3261,Marcaur41857910,Infirmier0,2020-04-05 20:42:19,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3262,DavidBraems,MehdiOmais,2020-04-05 20:42:18,193,"RT @MehdiOmais: On a tous envie de se balader, de s’assoir sur un banc, de dessiner sous le ciel bleu... 

NOUS AUSSI, ON A REMARQUÉ QU’IL…",162,1
3263,Ginie62300,Infirmier0,2020-04-05 20:42:16,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3264,martin_monsieur,Infirmier0,2020-04-05 20:42:12,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3265,edensissi,tvlofficiel,2020-04-05 20:42:12,217,RT @tvlofficiel: 🕌Appels à la prière islamique durant le #confinement: Marine Le Pen demande « de faire cesser ces nuisances sonores par un…,339,2
3266,N_Raillard,Infirmier0,2020-04-05 20:42:09,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3267,NayahHargreaves,Infirmier0,2020-04-05 20:42:06,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3268,FredericTraver1,Infirmier0,2020-04-05 20:42:06,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3269,leneutrefra,le_Parisien,2020-04-05 20:42:04,638,RT @le_Parisien: Un homme privé de revenus depuis le #confinement ne savait plus comment subvenir aux besoins de sa famille et menaçait de…,718,1
3270,Kalishtar,tvlofficiel,2020-04-05 20:42:02,263,RT @tvlofficiel: 🎥Guillaume Bigot : « La police de #Castaner est raciste : elle sermonne le Français standard et laisse tranquille la petit…,339,1
3271,Testemale2,Infirmier0,2020-04-05 20:41:56,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3272,Hnaim_,Infirmier0,2020-04-05 20:41:56,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3273,Loisewaklatsi,Infirmier0,2020-04-05 20:41:53,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3274,JeremyCoutelle,Infirmier0,2020-04-05 20:41:49,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3275,casildajourdan,Infirmier0,2020-04-05 20:41:48,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,3
3276,Torpedo974,Infirmier0,2020-04-05 20:41:48,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3277,Bob93200,Infirmier0,2020-04-05 20:41:46,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3278,DarsinKarine,Infirmier0,2020-04-05 20:41:43,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3279,LAMEUFISDEAD,franceinter,2020-04-05 20:41:43,85,"RT @franceinter: #Confinement : plusieurs personnes affirment avoir été brutalisées et insultées lors de contrôles de police 
https://t.co/…",148,2
3280,adrian71475788,Infirmier0,2020-04-05 20:41:37,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3281,ArielRhodes,Infirmier0,2020-04-05 20:41:37,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3282,alfagamabetizad,Infirmier0,2020-04-05 20:41:37,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3283,tenaka50,Infirmier0,2020-04-05 20:41:34,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3284,jojoshoubidou,Infirmier0,2020-04-05 20:41:34,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3286,maliwali77,FrotChristophe,2020-04-05 20:41:29,8,"RT @FrotChristophe: #ConfinementJour20 : malgré la fermeture des parcs, les parisiens étaient de sortie. Et dire que sur twitter, beaucoup…",3,2
3287,Moujik16,Infirmier0,2020-04-05 20:41:29,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3288,BrunoSchiphorst,Infirmier0,2020-04-05 20:41:28,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3289,StrawbaleRun,Infirmier0,2020-04-05 20:41:28,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,2
3290,BDumec,Infirmier0,2020-04-05 20:41:27,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3291,lineidel,Infirmier0,2020-04-05 20:41:27,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3292,patnice63,Infirmier0,2020-04-05 20:41:26,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3293,Gazienjul,Infirmier0,2020-04-05 20:41:20,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3294,zenyo77,Infirmier0,2020-04-05 20:41:17,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3295,HassanSiyef,Infirmier0,2020-04-05 20:41:14,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3296,ContinueCommeCa,Infirmier0,2020-04-05 20:41:12,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3297,saloua_rennes,Infirmier0,2020-04-05 20:41:10,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3298,PierreGouret,Infirmier0,2020-04-05 20:41:10,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3299,Planet211180,Infirmier0,2020-04-05 20:41:09,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,2
3300,T1Sophie,Infirmier0,2020-04-05 20:41:06,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3301,etienne27760632,Infirmier0,2020-04-05 20:41:00,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3302,XGachignard,Infirmier0,2020-04-05 20:40:53,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3303,Inhumanite,Infirmier0,2020-04-05 20:40:48,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3304,mamimi20,Infirmier0,2020-04-05 20:40:48,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3305,LEONACHEJORDAN,Infirmier0,2020-04-05 20:40:47,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3306,RiMk9211,Infirmier0,2020-04-05 20:40:46,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3307,HLageuze,Infirmier0,2020-04-05 20:40:45,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3308,GigiFerkoul,Infirmier0,2020-04-05 20:40:42,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3309,jp_patte,le_Parisien,2020-04-05 20:40:40,638,RT @le_Parisien: Un homme privé de revenus depuis le #confinement ne savait plus comment subvenir aux besoins de sa famille et menaçait de…,718,1
3310,NietzRichard,Infirmier0,2020-04-05 20:40:40,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3311,HuetPhuet,francenumfr,2020-04-05 20:40:38,11,RT @francenumfr: 🔵 #Coronavirus ➡️ Comment bien vivre le #confinement 👉 Guide pratique par @Univ_Lorraine 👉 https://t.co/ZVtRv65F3r 📍 #Numé…,15,1
3312,MartinePeixoto,ActusNonStop,2020-04-05 20:40:38,71,RT @ActusNonStop: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvell…,97,5
3313,Mimi5824922101,Infirmier0,2020-04-05 20:40:38,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3314,MounMir,le_Parisien,2020-04-05 20:40:36,638,RT @le_Parisien: Un homme privé de revenus depuis le #confinement ne savait plus comment subvenir aux besoins de sa famille et menaçait de…,718,4
3315,94Melka,Infirmier0,2020-04-05 20:40:32,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3316,Sully082,Infirmier0,2020-04-05 20:40:30,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3317,jr7244,Infirmier0,2020-04-05 20:40:27,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3318,Immosumens,Infirmier0,2020-04-05 20:40:22,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3319,Sarniaaq,Infirmier0,2020-04-05 20:40:21,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3320,Gael_Nko,MarleneSchiappa,2020-04-05 20:40:20,43,"RT @MarleneSchiappa: 🌈📲 Faire face à l’homophobie en période de #confinement, en famille, sur les réseaux sociaux, au travail... pour vous…",165,1
3321,Marwenn75,Infirmier0,2020-04-05 20:40:17,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3322,DavidDemarco57,Infirmier0,2020-04-05 20:40:17,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3323,NadineMaltese,Infirmier0,2020-04-05 20:40:16,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3324,VinzMoreau,Infirmier0,2020-04-05 20:40:07,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3325,Antoine_BBQ,Infirmier0,2020-04-05 20:40:06,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3326,bug29900,Infirmier0,2020-04-05 20:40:06,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,2
3327,MlleduPetitBois,Infirmier0,2020-04-05 20:40:03,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3328,pet2soul,Infirmier0,2020-04-05 20:40:01,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3329,alchymi,Infirmier0,2020-04-05 20:40:01,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3330,Bintoudiarra15,Infirmier0,2020-04-05 20:39:59,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3331,allforamel,Infirmier0,2020-04-05 20:39:59,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3332,Angeldemoiselle,Infirmier0,2020-04-05 20:39:58,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3333,binchareglo,Infirmier0,2020-04-05 20:39:55,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3334,frapatch1,Infirmier0,2020-04-05 20:39:55,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3335,meyerflower,Infirmier0,2020-04-05 20:39:53,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3336,abribus72,Infirmier0,2020-04-05 20:39:51,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3337,_Irrecupemma,Infirmier0,2020-04-05 20:39:51,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3338,Emonss24,Infirmier0,2020-04-05 20:39:50,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3340,llam_se,le_Parisien,2020-04-05 20:39:44,638,RT @le_Parisien: Un homme privé de revenus depuis le #confinement ne savait plus comment subvenir aux besoins de sa famille et menaçait de…,718,1
3341,mauvaiseherbe3,BlancheurO,2020-04-05 20:39:43,2200,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",80,2
3342,teppdude,admrl2,2020-04-05 20:39:42,1,"RT @admrl2: Un nouveau #grandblabla? Et un ""cahier citoyen"" qui finirait comme les ""cahiers de doléances""? Dans un tiroir? Le #confinement…",10,2
3343,PHMQT,Infirmier0,2020-04-05 20:39:41,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3344,lagioconda_mora,Infirmier0,2020-04-05 20:39:35,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3345,MechaSokoj,Infirmier0,2020-04-05 20:39:33,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3346,Titiber,Infirmier0,2020-04-05 20:39:32,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3347,angelo_log666,Infirmier0,2020-04-05 20:39:31,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3348,pensee_liberee,Infirmier0,2020-04-05 20:39:27,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3349,BZHDeveloper,Infirmier0,2020-04-05 20:39:24,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3350,missboulange,Infirmier0,2020-04-05 20:39:23,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3351,BarbierCy,Infirmier0,2020-04-05 20:39:21,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3352,Minioup971,Infirmier0,2020-04-05 20:39:18,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3353,gognabru,Infirmier0,2020-04-05 20:39:16,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3354,gilbmartinez2,Infirmier0,2020-04-05 20:39:14,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3356,BenedicteBaron,Infirmier0,2020-04-05 20:39:11,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
