,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
1036,stephdepierre,20Minutes,2020-04-07 18:55:53,8,"RT @20Minutes: 🔴 [EN DIRECT] 5,8 millions de salariés ont demandé le #chômagepartiel, soit un travailleur sur quatre #coronavirus
https://t…",44,1
1038,HonnyhHonny,ARS_IDF,2020-04-07 18:55:12,226,"RT @ARS_IDF: #coronavirus : Prenez soin de vous pendant le #confinement
1.Évitez la surinformation
2.Restez positif
3.Entraidez-vous
4.Gard…",145,1
1039,Brigitedasilva1,SH_CFDT,2020-04-07 18:54:59,37,"RT @SH_CFDT: En cette 4e semaine de #confinement face de #COVIDー19, il est temps de rendre hommage ces ""invisibles"", pour reprendre l'expre…",38,1
1041,PeruchoPierre,EnsembleEMacron,2020-04-07 18:54:39,5,RT @EnsembleEMacron: #BourdinDirect avec @olivierveran #Covid_19 #COVID19 #confinement #RestezChezVous #Deconfinement,145,2
1043,domingos_motta,afpfr,2020-04-07 18:54:33,44,RT @afpfr: Vues aériennes de Wuhan avant la levée du #confinement #covid_19 #AFP @hectorretamal https://t.co/weQR0NM0DB,1025,1
1044,BastienGouly,stephan_ssc,2020-04-07 18:54:22,39,"RT @stephan_ssc: 7 avril 2020.

Édouard Philippe : « le #confinement va durer, c'est insupportable pour beaucoup de Français, j'en ai consc…",34,1
1046,OhmArsene,LachaudB,2020-04-07 18:54:17,16,"RT @LachaudB: 🇺🇸 Les #EtatsUnis, première puissance mondiale, sont durement touchés par le #COVID19. L'individualisme et l'absence de systè…",17,2
1050,lilamaggio,LCAParis,2020-04-07 18:52:12,1,"RT @LCAParis: .@BFMTV c'est la combinaison des mesures qui fait notre force face au #coronavirus 
-Lavage des mains toutes les heures
- 2 m…",1,1
1051,SebRou55el,tvlofficiel,2020-04-07 18:51:19,78,"RT @tvlofficiel: [LE JT]

☣ Le cap des 100 000 malades du #COVID19 en France est dépassé. Force est de constater que 22 jours après le débu…",181,1
1053,Leonard41370405,nicolasberrod,2020-04-07 18:50:09,24,"RT @nicolasberrod: 7131 cas graves en réanimation ce soir. Hausse quotidienne :
59 ce mardi
94 hier, lundi
140 dimanche
176 samedi
263 vend…",41,2
1054,KaMill0u,afpfr,2020-04-07 18:49:53,287,RT @afpfr: Le Premier ministre Édouard Philippe a affirmé à l'Assemblée nationale que le #confinement pour lutter contre le #covid_19 allai…,1025,2
1060,ChristineMeill3,EnsembleEMacron,2020-04-07 18:48:26,20,"RT @EnsembleEMacron: ""Il y aura un après-coronavirus. Mais pour l'instant (...) je conseille aux Français la plus grande prudence sur la pr…",145,5
1062,mydaphne,tvlofficiel,2020-04-07 18:47:48,78,"RT @tvlofficiel: [LE JT]

☣ Le cap des 100 000 malades du #COVID19 en France est dépassé. Force est de constater que 22 jours après le débu…",181,1
1063,CCIformationbzh,MalakoffHumanis,2020-04-07 18:47:28,55,"RT @MalakoffHumanis: En cette période de #confinement, télétravailler afin d'assurer le suivi de l’activité professionnelle quand on a des…",14,1
1064,Pour_lutter,sararobe93,2020-04-07 18:47:15,6,"RT @sararobe93: La solitude, la vie...

#COVID19 #coronavirus #cameltoechallenge #Confinement #RestezChezVous https://t.co/OYD9xJCqO5",5,1
1065,cmo92cmo,tvlofficiel,2020-04-07 18:47:11,78,"RT @tvlofficiel: [LE JT]

☣ Le cap des 100 000 malades du #COVID19 en France est dépassé. Force est de constater que 22 jours après le débu…",181,1
1066,VDananE1,franceinfo_cult,2020-04-07 18:47:10,35,"RT @franceinfo_cult: VIDEO. ""Le Carnaval des animaux"" : un concert virtuel des 4 coins du monde en soutien aux soignants #confinement #musi…",33,1
1067,BdGEORGES,psl_univ,2020-04-07 18:46:53,14,"RT @psl_univ: Des chercheurs des labos de PSL @MINES_ParisTech, @Paris_Dauphine et @ENS_ULM sont engagés dans la #recherche pour accompagne…",12,1
1068,paris3575,LaurentSegnis,2020-04-07 18:46:44,87,"RT @LaurentSegnis: ❌ Non, Emmanuel et Brigitte Macron ne sont pas partis au fort de Brégançon en plein #confinement.

Contrairement à ce qu…",105,1
1069,centralasimujer,SH_CFDT,2020-04-07 18:46:29,37,"RT @SH_CFDT: En cette 4e semaine de #confinement face de #COVIDー19, il est temps de rendre hommage ces ""invisibles"", pour reprendre l'expre…",38,1
1070,crispatrizia,afpfr,2020-04-07 18:45:50,44,RT @afpfr: Vues aériennes de Wuhan avant la levée du #confinement #covid_19 #AFP @hectorretamal https://t.co/weQR0NM0DB,1025,1
1072,ohdisdonc,franceinfo_cult,2020-04-07 18:45:16,8,"RT @franceinfo_cult: ""Merci à toi Ô soignant"" : une famille reprend l’hymne des Bérurier Noir ""Salut à toi"" en hommage aux héros du coronav…",33,1
1074,TakeTea_44,afpfr,2020-04-07 18:45:00,44,RT @afpfr: Vues aériennes de Wuhan avant la levée du #confinement #covid_19 #AFP @hectorretamal https://t.co/weQR0NM0DB,1025,1
1075,StephFASSE2,afpfr,2020-04-07 18:44:43,20,RT @afpfr: Les rues désertes de Glasgow pendant le #confinement #covid_19 #AFP Stuart Graham https://t.co/vUp2by6NbX,1025,2
1076,Sab0309,ARS_IDF,2020-04-07 18:44:43,226,"RT @ARS_IDF: #coronavirus : Prenez soin de vous pendant le #confinement
1.Évitez la surinformation
2.Restez positif
3.Entraidez-vous
4.Gard…",145,1
1078,olvSyl,EnsembleEMacron,2020-04-07 18:44:34,20,"RT @EnsembleEMacron: ""Il y aura un après-coronavirus. Mais pour l'instant (...) je conseille aux Français la plus grande prudence sur la pr…",145,2
1079,Loup3107,EllaKelian,2020-04-07 18:44:23,15,"RT @EllaKelian: 📣📣Les histoires trop trop mignonnes du #confinement par  Emmanuel #Macron et ses trop trop gentils amis 🍭🍪🍼

#COVID19 https…",17,1
1081,ArtemisVo,franceinfo_cult,2020-04-07 18:44:17,35,"RT @franceinfo_cult: VIDEO. ""Le Carnaval des animaux"" : un concert virtuel des 4 coins du monde en soutien aux soignants #confinement #musi…",33,1
1082,insoumis82,Deputee_Obono,2020-04-07 18:44:08,47,RT @Deputee_Obono: #COVID19 Le gouvernement durcit le #confinement pour la population mais laisse nombre d'entreprises exposer inutilement…,58,1
1084,Coco45800,tvlofficiel,2020-04-07 18:43:06,78,"RT @tvlofficiel: [LE JT]

☣ Le cap des 100 000 malades du #COVID19 en France est dépassé. Force est de constater que 22 jours après le débu…",181,2
1085,ArnaudCarr3,stephan_ssc,2020-04-07 18:42:59,39,"RT @stephan_ssc: 7 avril 2020.

Édouard Philippe : « le #confinement va durer, c'est insupportable pour beaucoup de Français, j'en ai consc…",34,1
1087,sebj18,ActuElles,2020-04-07 18:42:40,14,"RT @ActuElles: Même au ralenti, la #justice continue pour protéger les victimes de #violencesConjugales. Elles ont augmenté depuis le #conf…",9,1
1088,CathPinchaut,SH_CFDT,2020-04-07 18:42:35,23,"RT @SH_CFDT: [#AvantPremière] Dans son édito à paraître cette semaine dans #SyndicalismeHebdo, @bealestic revient sur l'intolérable hausse…",38,1
1090,dorafilha,afpfr,2020-04-07 18:42:09,44,RT @afpfr: Vues aériennes de Wuhan avant la levée du #confinement #covid_19 #AFP @hectorretamal https://t.co/weQR0NM0DB,1025,1
1093,alexsandrobd,afpfr,2020-04-07 18:41:30,44,RT @afpfr: Vues aériennes de Wuhan avant la levée du #confinement #covid_19 #AFP @hectorretamal https://t.co/weQR0NM0DB,1025,1
1094,m2_back,tvlofficiel,2020-04-07 18:41:20,78,"RT @tvlofficiel: [LE JT]

☣ Le cap des 100 000 malades du #COVID19 en France est dépassé. Force est de constater que 22 jours après le débu…",181,1
1095,pefou13,tvlofficiel,2020-04-07 18:41:15,78,"RT @tvlofficiel: [LE JT]

☣ Le cap des 100 000 malades du #COVID19 en France est dépassé. Force est de constater que 22 jours après le débu…",181,1
1100,OlivierWang2,ARS_IDF,2020-04-07 18:41:02,226,"RT @ARS_IDF: #coronavirus : Prenez soin de vous pendant le #confinement
1.Évitez la surinformation
2.Restez positif
3.Entraidez-vous
4.Gard…",145,1
1101,gilda_f,afpfr,2020-04-07 18:41:01,20,RT @afpfr: Les rues désertes de Glasgow pendant le #confinement #covid_19 #AFP Stuart Graham https://t.co/vUp2by6NbX,1025,2
1102,DinaBassiri,afpfr,2020-04-07 18:40:42,287,RT @afpfr: Le Premier ministre Édouard Philippe a affirmé à l'Assemblée nationale que le #confinement pour lutter contre le #covid_19 allai…,1025,1
1103,sebsyli1,DimitriCasali,2020-04-07 18:40:27,10,RT @DimitriCasali: France Info ne nouveau pris en flagrant délit de désinformation. Pour la chaîne publique en pleine crise de politiquemen…,6,1
1104,pilarce,ARS_IDF,2020-04-07 18:40:27,226,"RT @ARS_IDF: #coronavirus : Prenez soin de vous pendant le #confinement
1.Évitez la surinformation
2.Restez positif
3.Entraidez-vous
4.Gard…",145,1
1106,florian96983759,cauetofficiel,2020-04-07 18:40:22,21,"RT @cauetofficiel: Quand @BigAliNYC nous avons la façon dont il s'occupe pendant le #confinement 🔞🤭
#CCauetSurNRJ #ConfinementJour22 

Lien…",69,1
1107,PANTHRENOIRE11,citeofrance,2020-04-07 18:40:19,1988,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",127,2
1108,CosiSama237,France24_fr,2020-04-07 18:39:29,81,"RT @France24_fr: 🌍 Un tiers de l'humanité est désormais en #confinement, une situation parfois difficile à supporter. Quelles sont vos astu…",143,2
1111,Spy_Ounet,afpfr,2020-04-07 18:39:13,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,2
1112,Spy_Ounet,afpfr,2020-04-07 18:39:06,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,2
1114,Republicccus,tvlofficiel,2020-04-07 18:38:56,138,"RT @tvlofficiel: 🎥 [VIDÉO] #Coronavirus : ""Les gens qui voulaient rétablir les frontières se faisaient rire au nez. Aujourd'hui, on a établ…",181,2
1116,raquelitagma19,franceinfo_cult,2020-04-07 18:38:23,35,"RT @franceinfo_cult: VIDEO. ""Le Carnaval des animaux"" : un concert virtuel des 4 coins du monde en soutien aux soignants #confinement #musi…",33,1
1118,junior19844,Circonscripti18,2020-04-07 18:38:13,9,"RT @Circonscripti18: 🏥😷#COVID19 / #Confinement / J-F #Delfrayssy PDT du Conseil Scientifique se ""rebelle pour poursuivre le #confinement"".…",15,1
1119,ThomasClone,frenchweb,2020-04-07 18:38:05,10,"RT @frenchweb: Coronavirus : #CovidIA, une intelligence artificielle pour sortir du #confinement ? https://t.co/tVtbbi2Wff w/ @Patricksclou…",3,3
1120,martine81598229,EnsembleEMacron,2020-04-07 18:38:02,20,"RT @EnsembleEMacron: ""Il y aura un après-coronavirus. Mais pour l'instant (...) je conseille aux Français la plus grande prudence sur la pr…",145,1
1121,AktuTek,frenchweb,2020-04-07 18:37:59,10,"RT @frenchweb: Coronavirus : #CovidIA, une intelligence artificielle pour sortir du #confinement ? https://t.co/tVtbbi2Wff w/ @Patricksclou…",3,1
1122,Guillau55421280,afpfr,2020-04-07 18:37:57,287,RT @afpfr: Le Premier ministre Édouard Philippe a affirmé à l'Assemblée nationale que le #confinement pour lutter contre le #covid_19 allai…,1025,1
1123,bunjingi1,stephan_ssc,2020-04-07 18:37:43,39,"RT @stephan_ssc: 7 avril 2020.

Édouard Philippe : « le #confinement va durer, c'est insupportable pour beaucoup de Français, j'en ai consc…",34,1
1124,mcraffermi,tvlofficiel,2020-04-07 18:37:39,138,"RT @tvlofficiel: 🎥 [VIDÉO] #Coronavirus : ""Les gens qui voulaient rétablir les frontières se faisaient rire au nez. Aujourd'hui, on a établ…",181,1
1127,carohyr,afpfr,2020-04-07 18:37:30,287,RT @afpfr: Le Premier ministre Édouard Philippe a affirmé à l'Assemblée nationale que le #confinement pour lutter contre le #covid_19 allai…,1025,1
1128,Bretonpatrick8,ActusNonStop,2020-04-07 18:37:27,6,"RT @ActusNonStop: 🏥😷#COVID19 / #Confinement / J-F #Delfrayssy PDT du Conseil Scientifique se ""rebelle pour poursuivre le #confinement"".
L'e…",51,1
1129,DominoisF,tvlofficiel,2020-04-07 18:37:17,78,"RT @tvlofficiel: [LE JT]

☣ Le cap des 100 000 malades du #COVID19 en France est dépassé. Force est de constater que 22 jours après le débu…",181,3
1130,Robert_Brome,EnsembleEMacron,2020-04-07 18:36:59,20,"RT @EnsembleEMacron: ""Il y aura un après-coronavirus. Mais pour l'instant (...) je conseille aux Français la plus grande prudence sur la pr…",145,9
1132,GrosRoselyne,AxelJean77,2020-04-07 18:36:38,14,RT @AxelJean77: Se former en #liberté pendant le #confinement c'est possible sur les sujets #IA &amp; intelligence humaine avec @Inria et de no…,20,1
1135,Solene62758555,Figaro_Live,2020-04-07 18:36:00,10,"RT @Figaro_Live: Ca y est ! Le blocus qui ""entourait"" Wuhan (11M de pers.) vient d'être levé #COVID19
Ac le décalage horaire, ce mer. 8/04…",22,2
1138,oraclin,ARS_IDF,2020-04-07 18:35:30,226,"RT @ARS_IDF: #coronavirus : Prenez soin de vous pendant le #confinement
1.Évitez la surinformation
2.Restez positif
3.Entraidez-vous
4.Gard…",145,1
1140,ChristineMeill3,EnsembleEMacron,2020-04-07 18:34:47,35,"RT @EnsembleEMacron: ""Dans un département où il y a beaucoup de pauvreté, les habitants respectent le #confinement de manière remarquable.…",145,5
1141,Covid_infoFR,Figaro_Live,2020-04-07 18:34:39,10,"RT @Figaro_Live: Ca y est ! Le blocus qui ""entourait"" Wuhan (11M de pers.) vient d'être levé #COVID19
Ac le décalage horaire, ce mer. 8/04…",22,8
1143,sylvierenee,Figaro_Live,2020-04-07 18:34:25,10,"RT @Figaro_Live: Ca y est ! Le blocus qui ""entourait"" Wuhan (11M de pers.) vient d'être levé #COVID19
Ac le décalage horaire, ce mer. 8/04…",22,1
1144,bergeredwige,simonlouvet_,2020-04-07 18:34:14,11,"RT @simonlouvet_: [Info @DepecheLouviers] Marc-Antoine Jamet, maire de Val-de-Reuil, a été arrêté en grand excès de vitesse en région paris…",3,1
1145,EngagerJeune,armeedeterre,2020-04-07 18:34:12,16,"RT @armeedeterre: Pendant le #confinement, découvrez en ligne 20 objets de la collection du @MuseedesTdeM.

👉 https://t.co/CfdYFe6ijO

@27b…",7,1
1147,clairechamarat,jokesmanager,2020-04-07 18:34:02,14,RT @jokesmanager: #covid #corona #couple #confinement #vacances #album #humour @jokesmanager https://t.co/dUDk2dN6K9,12,1
1149,hchambre,franceinfo_cult,2020-04-07 18:33:55,35,"RT @franceinfo_cult: VIDEO. ""Le Carnaval des animaux"" : un concert virtuel des 4 coins du monde en soutien aux soignants #confinement #musi…",33,1
1150,SouzaEluam,afpfr,2020-04-07 18:33:44,44,RT @afpfr: Vues aériennes de Wuhan avant la levée du #confinement #covid_19 #AFP @hectorretamal https://t.co/weQR0NM0DB,1025,1
1151,RCapucon,franceinfo_cult,2020-04-07 18:33:34,35,"RT @franceinfo_cult: VIDEO. ""Le Carnaval des animaux"" : un concert virtuel des 4 coins du monde en soutien aux soignants #confinement #musi…",33,1
1152,Solene62758555,tvlofficiel,2020-04-07 18:32:55,78,"RT @tvlofficiel: [LE JT]

☣ Le cap des 100 000 malades du #COVID19 en France est dépassé. Force est de constater que 22 jours après le débu…",181,2
1153,DogueMichel,ARS_IDF,2020-04-07 18:32:55,226,"RT @ARS_IDF: #coronavirus : Prenez soin de vous pendant le #confinement
1.Évitez la surinformation
2.Restez positif
3.Entraidez-vous
4.Gard…",145,1
1154,YD75020,EnfantPresent,2020-04-07 18:32:45,128,"RT @EnfantPresent: 📞 01 80 36 97 82 :💯% gratuit, 💯% anonyme 

Nous lançons la plateforme de Soutien Téléphonique Parental #STP pour accompa…",88,1
1155,SeverineVachon,acadmed,2020-04-07 18:32:24,369,"RT @acadmed: 🔺#Covid19 #Masques L'Académie de médecine recommande que le port de #MASQUES #GrandPublic ""alternatif"" soit #OBLIGATOIRE #POUR…",24,1
1157,jlroannais,tvlofficiel,2020-04-07 18:32:08,78,"RT @tvlofficiel: [LE JT]

☣ Le cap des 100 000 malades du #COVID19 en France est dépassé. Force est de constater que 22 jours après le débu…",181,1
1158,espions3,tvlofficiel,2020-04-07 18:31:57,78,"RT @tvlofficiel: [LE JT]

☣ Le cap des 100 000 malades du #COVID19 en France est dépassé. Force est de constater que 22 jours après le débu…",181,1
1159,MichAvice,Nijikid,2020-04-07 18:31:29,36,"RT @Nijikid: ""Merci à toi Ô soignant"" : une famille reprend l’hymne des Bérurier Noir ""Salut à toi"" en hommage aux héros du coronavirus #pu…",25,1
1160,Jacoba1732,tvlofficiel,2020-04-07 18:31:11,78,"RT @tvlofficiel: [LE JT]

☣ Le cap des 100 000 malades du #COVID19 en France est dépassé. Force est de constater que 22 jours après le débu…",181,2
1161,minigli,tvlofficiel,2020-04-07 18:30:37,78,"RT @tvlofficiel: [LE JT]

☣ Le cap des 100 000 malades du #COVID19 en France est dépassé. Force est de constater que 22 jours après le débu…",181,1
1163,TaurinesH,tvlofficiel,2020-04-07 18:30:19,78,"RT @tvlofficiel: [LE JT]

☣ Le cap des 100 000 malades du #COVID19 en France est dépassé. Force est de constater que 22 jours après le débu…",181,2
1164,_AdeleH,Deputee_Obono,2020-04-07 18:30:18,47,RT @Deputee_Obono: #COVID19 Le gouvernement durcit le #confinement pour la population mais laisse nombre d'entreprises exposer inutilement…,58,1
1165,sisi42fr,ActusNonStop,2020-04-07 18:30:02,6,"RT @ActusNonStop: 🏥😷#COVID19 / #Confinement / J-F #Delfrayssy PDT du Conseil Scientifique se ""rebelle pour poursuivre le #confinement"".
L'e…",51,1
1166,lacrevette3,Contrepoints,2020-04-07 18:29:55,4,RT @Contrepoints: #Confinement : le #gouvernement a pris des mesures sans précédent. Mais sont-elles appropriées et raisonnables ? Ce #déba…,7,1
1167,ChristelleMrc,afpfr,2020-04-07 18:29:55,287,RT @afpfr: Le Premier ministre Édouard Philippe a affirmé à l'Assemblée nationale que le #confinement pour lutter contre le #covid_19 allai…,1025,2
1169,OhmArsene,Deputee_Obono,2020-04-07 18:29:45,47,RT @Deputee_Obono: #COVID19 Le gouvernement durcit le #confinement pour la population mais laisse nombre d'entreprises exposer inutilement…,58,2
1170,IENPDCH,AxelJean77,2020-04-07 18:29:01,14,RT @AxelJean77: Se former en #liberté pendant le #confinement c'est possible sur les sujets #IA &amp; intelligence humaine avec @Inria et de no…,20,1
1171,yglever,_Magali_NOE,2020-04-07 18:28:58,6,"RT @_Magali_NOE: Culture  #confinement
Pouvez vous encore regarder une poignée de porte, un passant, une pièce de monnaie sans l’imaginer g…",9,1
1174,Patdolen,tvlofficiel,2020-04-07 18:28:24,138,"RT @tvlofficiel: 🎥 [VIDÉO] #Coronavirus : ""Les gens qui voulaient rétablir les frontières se faisaient rire au nez. Aujourd'hui, on a établ…",181,2
1178,PSG75015,CitrixFrance,2020-04-07 18:27:31,40,RT @CitrixFrance: #Télétravail et #confinement : quels avantages et inconvénients selon les Français? 🇫🇷 https://t.co/ZtqVbCHMHP,11,6
1180,c_est_bath,Figaro_Live,2020-04-07 18:27:06,10,"RT @Figaro_Live: Ca y est ! Le blocus qui ""entourait"" Wuhan (11M de pers.) vient d'être levé #COVID19
Ac le décalage horaire, ce mer. 8/04…",22,1
1181,kramkram88,DimitriCasali,2020-04-07 18:27:06,10,RT @DimitriCasali: France Info ne nouveau pris en flagrant délit de désinformation. Pour la chaîne publique en pleine crise de politiquemen…,6,1
1182,Rose91912584,EnsembleEMacron,2020-04-07 18:26:54,20,"RT @EnsembleEMacron: ""Il y aura un après-coronavirus. Mais pour l'instant (...) je conseille aux Français la plus grande prudence sur la pr…",145,8
1183,pierre_1er,tvlofficiel,2020-04-07 18:26:38,78,"RT @tvlofficiel: [LE JT]

☣ Le cap des 100 000 malades du #COVID19 en France est dépassé. Force est de constater que 22 jours après le débu…",181,2
1185,MarieCaes,EnsembleEMacron,2020-04-07 18:26:10,20,"RT @EnsembleEMacron: ""Il y aura un après-coronavirus. Mais pour l'instant (...) je conseille aux Français la plus grande prudence sur la pr…",145,2
1186,Gocentrique,tvlofficiel,2020-04-07 18:25:43,78,"RT @tvlofficiel: [LE JT]

☣ Le cap des 100 000 malades du #COVID19 en France est dépassé. Force est de constater que 22 jours après le débu…",181,1
1188,JewishMother8,20Minutes,2020-04-07 18:25:36,24,"RT @20Minutes: 🔴 [EN DIRECT] La #France passe la barre des 10.000 morts #coronavirus
https://t.co/nhNS7XlCZq 
#covid19 #covid_19 #confineme…",44,1
1189,NSagnier,ARS_IDF,2020-04-07 18:25:35,226,"RT @ARS_IDF: #coronavirus : Prenez soin de vous pendant le #confinement
1.Évitez la surinformation
2.Restez positif
3.Entraidez-vous
4.Gard…",145,1
1190,NeoBooun,afpfr,2020-04-07 18:25:23,287,RT @afpfr: Le Premier ministre Édouard Philippe a affirmé à l'Assemblée nationale que le #confinement pour lutter contre le #covid_19 allai…,1025,1
1192,Dumont58109875,tvlofficiel,2020-04-07 18:24:23,78,"RT @tvlofficiel: [LE JT]

☣ Le cap des 100 000 malades du #COVID19 en France est dépassé. Force est de constater que 22 jours après le débu…",181,1
1194,Antonin37,Deputee_Obono,2020-04-07 18:24:17,47,RT @Deputee_Obono: #COVID19 Le gouvernement durcit le #confinement pour la population mais laisse nombre d'entreprises exposer inutilement…,58,1
1196,jfkjojo,tvlofficiel,2020-04-07 18:23:26,78,"RT @tvlofficiel: [LE JT]

☣ Le cap des 100 000 malades du #COVID19 en France est dépassé. Force est de constater que 22 jours après le débu…",181,1
1197,F24Culture,ALafficheF24,2020-04-07 18:23:02,12,"RT @ALafficheF24: #conseilculture : le #streetart solidaire ! 
Découvrez les initiatives des #artistes français C215 et Raf Urban en soutie…",5,2
1198,TaurinesH,ActusNonStop,2020-04-07 18:23:02,6,"RT @ActusNonStop: 🏥😷#COVID19 / #Confinement / J-F #Delfrayssy PDT du Conseil Scientifique se ""rebelle pour poursuivre le #confinement"".
L'e…",51,2
1201,PascalLafont,tvlofficiel,2020-04-07 18:22:29,78,"RT @tvlofficiel: [LE JT]

☣ Le cap des 100 000 malades du #COVID19 en France est dépassé. Force est de constater que 22 jours après le débu…",181,1
1203,robertsurcouf4,tvlofficiel,2020-04-07 18:22:07,78,"RT @tvlofficiel: [LE JT]

☣ Le cap des 100 000 malades du #COVID19 en France est dépassé. Force est de constater que 22 jours après le débu…",181,1
1204,JaiRaison,tvlofficiel,2020-04-07 18:22:03,78,"RT @tvlofficiel: [LE JT]

☣ Le cap des 100 000 malades du #COVID19 en France est dépassé. Force est de constater que 22 jours après le débu…",181,6
1205,AMaddy2,DimitriCasali,2020-04-07 18:21:52,10,RT @DimitriCasali: France Info ne nouveau pris en flagrant délit de désinformation. Pour la chaîne publique en pleine crise de politiquemen…,6,1
1206,aymarre_jean,tvlofficiel,2020-04-07 18:21:48,78,"RT @tvlofficiel: [LE JT]

☣ Le cap des 100 000 malades du #COVID19 en France est dépassé. Force est de constater que 22 jours après le débu…",181,2
1207,BahaChakroun,nicolasberrod,2020-04-07 18:21:43,24,"RT @nicolasberrod: 7131 cas graves en réanimation ce soir. Hausse quotidienne :
59 ce mardi
94 hier, lundi
140 dimanche
176 samedi
263 vend…",41,1
1208,rideaudedouche5,stephan_ssc,2020-04-07 18:21:30,39,"RT @stephan_ssc: 7 avril 2020.

Édouard Philippe : « le #confinement va durer, c'est insupportable pour beaucoup de Français, j'en ai consc…",34,1
1209,CrisMegin,tvlofficiel,2020-04-07 18:21:29,10,"RT @tvlofficiel: 🎥 [LA PETITE HISTOIRE]

En 2020, des médias ont choisi de titrer sur l’""exode des parisiens"" à la veille du #confinement d…",181,2
1210,CrisMegin,tvlofficiel,2020-04-07 18:21:16,78,"RT @tvlofficiel: [LE JT]

☣ Le cap des 100 000 malades du #COVID19 en France est dépassé. Force est de constater que 22 jours après le débu…",181,2
1211,kosdieff,tvlofficiel,2020-04-07 18:21:02,78,"RT @tvlofficiel: [LE JT]

☣ Le cap des 100 000 malades du #COVID19 en France est dépassé. Force est de constater que 22 jours après le débu…",181,2
1213,jadeville2,ActusNonStop,2020-04-07 18:20:37,6,"RT @ActusNonStop: 🏥😷#COVID19 / #Confinement / J-F #Delfrayssy PDT du Conseil Scientifique se ""rebelle pour poursuivre le #confinement"".
L'e…",51,1
1214,dcoffre,ARS_IDF,2020-04-07 18:20:36,226,"RT @ARS_IDF: #coronavirus : Prenez soin de vous pendant le #confinement
1.Évitez la surinformation
2.Restez positif
3.Entraidez-vous
4.Gard…",145,1
1215,XavierLebot,tvlofficiel,2020-04-07 18:20:32,78,"RT @tvlofficiel: [LE JT]

☣ Le cap des 100 000 malades du #COVID19 en France est dépassé. Force est de constater que 22 jours après le débu…",181,1
1216,almamysteel,France24_fr,2020-04-07 18:20:21,22,"RT @France24_fr: Dinosaure, princesse, banane géante... En #Australie 🇦🇺, les gens se déguisent pour sortir les poubelles. 

L'occasion de…",143,1
1217,RetweetEtVote,tvlofficiel,2020-04-07 18:20:09,78,"RT @tvlofficiel: [LE JT]

☣ Le cap des 100 000 malades du #COVID19 en France est dépassé. Force est de constater que 22 jours après le débu…",181,1
1219,dede_alsace_68,tvlofficiel,2020-04-07 18:20:02,78,"RT @tvlofficiel: [LE JT]

☣ Le cap des 100 000 malades du #COVID19 en France est dépassé. Force est de constater que 22 jours après le débu…",181,1
1220,JaimeHorta17,ActusNonStop,2020-04-07 18:19:58,1,RT @ActusNonStop: « Le virus est un bout d'information génétique qui se propage. Son objectif n'est pas de devenir plus tueur. Pour l'insta…,51,1
1221,GinaGrimont,tvlofficiel,2020-04-07 18:19:28,78,"RT @tvlofficiel: [LE JT]

☣ Le cap des 100 000 malades du #COVID19 en France est dépassé. Force est de constater que 22 jours après le débu…",181,1
1222,AxelWehr,citeofrance,2020-04-07 18:19:22,1988,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",127,1
1223,BLOmiG,tvlofficiel,2020-04-07 18:19:19,78,"RT @tvlofficiel: [LE JT]

☣ Le cap des 100 000 malades du #COVID19 en France est dépassé. Force est de constater que 22 jours après le débu…",181,1
1225,MarieCaes,LaurentSegnis,2020-04-07 18:19:04,27,"RT @LaurentSegnis: Le non-respect du #confinement est une forme de «suicide collectif».

Jean-François Delfraissy, le président du Conseil…",105,2
1227,Chafoua,jerome_coumet,2020-04-07 18:18:58,16,"RT @jerome_coumet: La vision du #confinement 
par l'artiste Seth Globepainter

Bravo Julien !
#streetart #urbanart https://t.co/yBNMYpgLIW",8,1
1228,JundMaximusdm,tvlofficiel,2020-04-07 18:18:46,78,"RT @tvlofficiel: [LE JT]

☣ Le cap des 100 000 malades du #COVID19 en France est dépassé. Force est de constater que 22 jours après le débu…",181,2
1229,CDutordoir,livreshebdo,2020-04-07 18:18:36,2,"RT @livreshebdo: #ETUDE &gt;&gt; Les #librairies en ligne fortement consultées en #Europe en mars
👉 https://t.co/Y1LYHBes1T #ecommerce #venteenli…",32,1
1231,CoronavirusF,afpfr,2020-04-07 18:18:19,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,2
1233,agirlistiredof,France24_fr,2020-04-07 18:18:05,22,"RT @France24_fr: Dinosaure, princesse, banane géante... En #Australie 🇦🇺, les gens se déguisent pour sortir les poubelles. 

L'occasion de…",143,1
1234,VotezPoisson,tvlofficiel,2020-04-07 18:18:02,78,"RT @tvlofficiel: [LE JT]

☣ Le cap des 100 000 malades du #COVID19 en France est dépassé. Force est de constater que 22 jours après le débu…",181,6
