,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
1981,solwlt,BlancheurO,2020-03-31 18:00:40,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
1990,FDhersin,BlancheurO,2020-03-31 17:59:26,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
1991,CoraMelodie,Fondationfemmes,2020-03-31 17:59:09,40,"RT @Fondationfemmes: #Confinement ""Les femmes victimes de violences ont plus que jamais besoin des associations"" @AnneCMailfert 
➡️ Partici…",35,1
1992,Viraltif,Circonscripti18,2020-03-31 17:58:51,24,"RT @Circonscripti18: ⚡️🏥FLASH #coronavirus / Une info à diffuser massivement ❕
#KarineLacombe petit soldat scientifique de #Macron ayant ét…",14,1
1994,JanisRubys,BlancheurO,2020-03-31 17:58:20,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,2
1995,OldNegan,actu_world,2020-03-31 17:58:19,3,"RT @actu_world: Près de 6 Français sur 10 trouvent le #confinement ""facile"".
https://t.co/bVl72qKBRo",8,1
1996,AnneCMailfert,Fondationfemmes,2020-03-31 17:58:07,40,"RT @Fondationfemmes: #Confinement ""Les femmes victimes de violences ont plus que jamais besoin des associations"" @AnneCMailfert 
➡️ Partici…",35,1
1997,Vancouver531,citeofrance,2020-03-31 17:58:07,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,2
2000,DaniellePomay,citeofrance,2020-03-31 17:57:49,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
2001,JosianeTraite,Circonscripti18,2020-03-31 17:57:46,24,"RT @Circonscripti18: ⚡️🏥FLASH #coronavirus / Une info à diffuser massivement ❕
#KarineLacombe petit soldat scientifique de #Macron ayant ét…",14,3
2002,cecilepelissier,pbloche,2020-03-31 17:57:14,43,RT @pbloche: Le #confinement peut favoriser les tensions intrafamiliales et notamment les violences sur les enfants. Restons vigilant.e.s :…,30,1
2003,AravFanny,j_jaures,2020-03-31 17:56:55,24,"RT @j_jaures: #Etude |📊🦠 Certains Franciliens ont fui la capitale avant le #confinement : qui sont-ils ? Où sont-ils allés ? 

Jérôme Fourq…",6,1
2008,timgad25,BlancheurO,2020-03-31 17:56:27,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2011,bisoulles,LaBajon,2020-03-31 17:55:12,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",197,1
2015,roloman,BlancheurO,2020-03-31 17:54:14,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2017,CL_Person,BlancheurO,2020-03-31 17:54:03,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2018,voyageurfurib,BlancheurO,2020-03-31 17:54:01,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2021,MiDZ17522150,BlancheurO,2020-03-31 17:53:45,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2022,CayleyGuimaraes,BlancheurO,2020-03-31 17:53:40,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2023,DuprazCanardG,AllanBARTE,2020-03-31 17:53:36,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",147,1
2024,BRG15329377,citeofrance,2020-03-31 17:53:24,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
2028,brucefifi,citeofrance,2020-03-31 17:52:42,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
2029,MacheickKa,davidperrotin,2020-03-31 17:52:42,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
2031,laura_lozbc,BlancheurO,2020-03-31 17:52:26,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2033,MiaouNoJutsu,AllanBARTE,2020-03-31 17:52:15,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",147,1
2034,Chicouricoucou1,BlancheurO,2020-03-31 17:52:02,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,2
2035,PatrickFavrel,PatrickFavrel,2020-03-31 17:51:41,4,"RT @PatrickFavrel: #Confinement Histoire du trafic de #drogue C ce soir à 20h55 sur @ARTEfr

➡️ Comment deux siècles durant   les pouvoirs…",8,2
2037,BrigitteLEBLON3,citeofrance,2020-03-31 17:51:17,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
2038,MathsDuPeuple,AllanBARTE,2020-03-31 17:51:15,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",147,1
2039,stochementfab,pbloche,2020-03-31 17:50:47,43,RT @pbloche: Le #confinement peut favoriser les tensions intrafamiliales et notamment les violences sur les enfants. Restons vigilant.e.s :…,30,1
2040,Aymeric_Kouadio,20Minutes,2020-03-31 17:50:38,9,"RT @20Minutes: 🔴 [EN DIRECT] 5.565 patients sont placés en réanimation, 499 décès en 24 heures en #France et 3.523 décès depuis le début de…",63,1
2041,Phoenix0260,citeofrance,2020-03-31 17:50:33,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
2042,witch_fantasy,citeofrance,2020-03-31 17:50:14,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
2043,voyageursbrazil,BlancheurO,2020-03-31 17:50:11,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2044,Neliisse,20Minutes,2020-03-31 17:49:44,9,"RT @20Minutes: 🔴 [EN DIRECT] 5.565 patients sont placés en réanimation, 499 décès en 24 heures en #France et 3.523 décès depuis le début de…",63,1
2046,Enigerfer1,BlancheurO,2020-03-31 17:49:10,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2048,El_Ollivier,citeofrance,2020-03-31 17:48:42,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
2050,piratP1974,20Minutes,2020-03-31 17:48:28,3,"RT @20Minutes: 🍷 Restrictions en #Australie, douze bouteilles de vin maximum par personne https://t.co/aZmGhjSEc6
#confinement #coronavirus…",63,1
2052,GirinAnne,Helenebidard,2020-03-31 17:48:17,19,"RT @Helenebidard: Petite pensée pour @Asso_AIVI l’association internationale des victimes d’inceste. Elle possède un site avec forum, tchat…",6,1
2053,AllSentients,BlancheurO,2020-03-31 17:48:15,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,2
2054,aun_lex_,AllanBARTE,2020-03-31 17:48:05,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",147,1
2055,MiKohiyama,arnaud_gallais,2020-03-31 17:48:04,7,"RT @arnaud_gallais: Et voici @Lyes, il n’y avait qu’à demander 😉

Voici dc l’affiche #MadeIn @Paris à afficher ds les #immeubles, #commerce…",5,2
2056,karrytwitty,citeofrance,2020-03-31 17:47:56,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
2058,Marina_Ghost,BlancheurO,2020-03-31 17:47:35,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2060,brittany_lry,la1ere,2020-03-31 17:46:55,10,RT @la1ere: #Martinique : les opérateurs s'adaptent à la surconsommation internet liée au #confinement. Jamais les écrans n'ont autant été…,7,1
2061,Franck82170511,AllanBARTE,2020-03-31 17:46:46,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",147,1
2062,violette6253,Circonscripti18,2020-03-31 17:46:30,24,"RT @Circonscripti18: ⚡️🏥FLASH #coronavirus / Une info à diffuser massivement ❕
#KarineLacombe petit soldat scientifique de #Macron ayant ét…",14,1
2063,Giudice24304097,Charlie_Hebdo_,2020-03-31 17:46:25,118,"RT @Charlie_Hebdo_: Chaque année, 1 800 000 hérissons sont écrasés sur les routes et seulement 1 sur 10 000 pourra fêter ses 10 ans. Au moi…",52,1
2064,hfrance8,Circonscripti18,2020-03-31 17:46:18,24,"RT @Circonscripti18: ⚡️🏥FLASH #coronavirus / Une info à diffuser massivement ❕
#KarineLacombe petit soldat scientifique de #Macron ayant ét…",14,2
2065,PascalBoisLaREM,MarleneSchiappa,2020-03-31 17:46:07,77,"RT @MarleneSchiappa: ✅Ouverture du 1er point d’accompagnement des femmes victimes de #ViolencesConjugales en centre commercial ouvert, en f…",148,1
2066,Matelot31416,AllanBARTE,2020-03-31 17:45:53,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",147,1
2068,lami_lucien,BlancheurO,2020-03-31 17:45:36,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2069,AntiProfessor,franceinfo_cult,2020-03-31 17:45:32,17,RT @franceinfo_cult: VIDÉO. Découvrez le château de Chambord désert et majestueux durant le confinement @domainechambord #confinement https…,28,1
2071,_TrashySoya,AllanBARTE,2020-03-31 17:44:59,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",147,1
2072,sybi1476,BlancheurO,2020-03-31 17:44:43,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,2
2073,plumedeschamps,20Minutes,2020-03-31 17:44:39,9,"RT @20Minutes: 🔴 [EN DIRECT] 5.565 patients sont placés en réanimation, 499 décès en 24 heures en #France et 3.523 décès depuis le début de…",63,1
2075,pierre_olmeta,BlancheurO,2020-03-31 17:44:12,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2077,Daras67170743,20Minutes,2020-03-31 17:43:36,9,"RT @20Minutes: 🔴 [EN DIRECT] 5.565 patients sont placés en réanimation, 499 décès en 24 heures en #France et 3.523 décès depuis le début de…",63,2
2079,PeterCo64501308,Charlie_Hebdo_,2020-03-31 17:43:25,118,"RT @Charlie_Hebdo_: Chaque année, 1 800 000 hérissons sont écrasés sur les routes et seulement 1 sur 10 000 pourra fêter ses 10 ans. Au moi…",52,2
2080,COSTESLionelEr,Egal_FH,2020-03-31 17:43:24,16,"RT @Egal_FH: #Confinement #COVID19

« En tant que #parents, nous devons nous méfier des tentatives de désinformation, des théories du compl…",13,3
2081,MugiwaraCristal,ChroniqueDisney,2020-03-31 17:43:20,99,RT @ChroniqueDisney: (Solidarité) Disneyland Paris envoie actuellement spontanément de jolis colis remplis de surprises pour soutenir le mo…,5,1
2082,blossom_oumayah,citeofrance,2020-03-31 17:43:20,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
2086,Recolin2,BlancheurO,2020-03-31 17:43:02,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2087,COSTESLionelEr,MarleneSchiappa,2020-03-31 17:42:59,77,"RT @MarleneSchiappa: ✅Ouverture du 1er point d’accompagnement des femmes victimes de #ViolencesConjugales en centre commercial ouvert, en f…",148,3
2088,AnaisClo,BlancheurO,2020-03-31 17:42:50,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2089,khandeskhans,AllanBARTE,2020-03-31 17:42:49,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",147,1
2091,PeterCo64501308,spiceemedia,2020-03-31 17:42:25,88,"RT @spiceemedia: Face aux risques de la désinformation sur le #coronavirus , Spicee se mobilise. Voici quelques ""gestes barrières contre le…",14,2
2092,Vancouver531,Charlie_Hebdo_,2020-03-31 17:42:12,118,"RT @Charlie_Hebdo_: Chaque année, 1 800 000 hérissons sont écrasés sur les routes et seulement 1 sur 10 000 pourra fêter ses 10 ans. Au moi…",52,2
2093,Krolewskie,BlancheurO,2020-03-31 17:41:38,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2095,PhGenionS3,BlancheurO,2020-03-31 17:41:12,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2097,trambert85,nikop17,2020-03-31 17:40:56,1,"RT @nikop17: Evolution des patients #COVID19 hospitalisés en France

🗓️ 31 mars 2020

Hospitalisations : 22 757 (+1 749)
Réanimations : 5 5…",3,3
2098,interfacecom,ANSSI_FR,2020-03-31 17:40:43,82,"RT @ANSSI_FR: #MardiConseil Les actes de malveillance numérique affluent davantage durant cette période de #télétravail #confinement 
⚠ Pen…",48,1
2099,Permasense46,AllanBARTE,2020-03-31 17:40:42,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",147,1
2102,MPrebost,museecluny,2020-03-31 17:40:24,26,"RT @museecluny: Aujourd’hui, c’est le #HugAMedievalistDay 🙄 Mais plutôt que de prendre des risques, on s’est dit que c’était le bon moment…",20,1
2104,musulmanfrance,BlancheurO,2020-03-31 17:40:16,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2106,BSergioa2,titicacawete,2020-03-31 17:40:05,47,"RT @titicacawete: Je viens d’apprendre de source sûre,  bientôt officiel que nous sommes confinés jusqu’au mois de mai, avec durcissement d…",33,2
2107,3Genevieve,CitizenGOfr,2020-03-31 17:40:03,3,"RT @CitizenGOfr: Non à l'appel à la prière pendant et après le #confinement #adhan 
☪️ 🇫🇷 Non à l'islamisation de la France - Signez la pét…",13,1
2112,missachtar,BlancheurO,2020-03-31 17:39:45,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2113,_orchids_,BlancheurO,2020-03-31 17:39:34,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2115,ludo9275,BlancheurO,2020-03-31 17:39:31,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2118,Debby_Yatch,IsraelenFrance,2020-03-31 17:39:12,4,"RT @IsraelenFrance: Vivre le #confinement :  Votre menu #israel-ien de #Pessah
🔗https://t.co/Gh4fnijmEc #recettes #cuisine 🍵🥧🍪 https://t.co…",4,1
2121,MarleneEsteller,BlancheurO,2020-03-31 17:38:48,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2122,yumadec,BlancheurO,2020-03-31 17:38:47,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2125,Jotaro61,20Minutes,2020-03-31 17:38:01,4,"RT @20Minutes: 🔴 [EN DIRECT]  Le #coronavirus a fait 381 morts supplémentaires au #RoyaumeUni, un record
https://t.co/SB5DxKxe1c 
#covid19…",63,1
2128,Romain27467983,viedemerde,2020-03-31 17:37:50,25,RT @viedemerde: Quand on sort courir pendant le #confinement juste parce qu'on s'emmerde ! https://t.co/31mYAg55wm,25,2
2130,pampounette,citeofrance,2020-03-31 17:37:23,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
2132,Gui_Yo_Me,franceinter,2020-03-31 17:37:14,36,"RT @franceinter: Humour - ""Le #confinement, c'est un entrainement extraordinaire pour tous ceux qui ont envie de rien foutre"" : @thethomasv…",48,1
2133,RomeoExtrabal,BlancheurO,2020-03-31 17:37:12,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2135,fifrion,ANSSI_FR,2020-03-31 17:36:47,82,"RT @ANSSI_FR: #MardiConseil Les actes de malveillance numérique affluent davantage durant cette période de #télétravail #confinement 
⚠ Pen…",48,1
2136,Pressagrun,BlancheurO,2020-03-31 17:36:32,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2137,Rollo99619011,titicacawete,2020-03-31 17:36:10,47,"RT @titicacawete: Je viens d’apprendre de source sûre,  bientôt officiel que nous sommes confinés jusqu’au mois de mai, avec durcissement d…",33,1
2138,edouard88346867,BlancheurO,2020-03-31 17:36:09,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2139,Chloe_Sterol,davidperrotin,2020-03-31 17:36:03,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
2140,FAUGERE67446052,BlancheurO,2020-03-31 17:35:58,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2141,serge770,BlancheurO,2020-03-31 17:35:50,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,2
2144,AmandaStew5,LaBajon,2020-03-31 17:35:13,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",197,1
2147,Romain27467983,BlancheurO,2020-03-31 17:34:53,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,2
2148,_julia_d,BlancheurO,2020-03-31 17:34:27,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2150,p_tschirhart,BlancheurO,2020-03-31 17:34:09,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2151,ziatopolina,BlancheurO,2020-03-31 17:34:01,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2152,LaurentBonnier,BlancheurO,2020-03-31 17:34:00,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2153,lolotjrsaleure,BlancheurO,2020-03-31 17:33:57,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2154,McWargnier,titicacawete,2020-03-31 17:33:46,47,"RT @titicacawete: Je viens d’apprendre de source sûre,  bientôt officiel que nous sommes confinés jusqu’au mois de mai, avec durcissement d…",33,1
2155,serge770,titicacawete,2020-03-31 17:33:21,47,"RT @titicacawete: Je viens d’apprendre de source sûre,  bientôt officiel que nous sommes confinés jusqu’au mois de mai, avec durcissement d…",33,2
2156,PMagrit,MarleneSchiappa,2020-03-31 17:33:16,195,"RT @MarleneSchiappa: Actions #ViolencesConjugales 
#confinement 

✅Points d’accompagnement des femmes en face d’hypermarchés @urw_group 
✅A…",148,1
2157,bert2195,nicolasberrod,2020-03-31 17:33:12,14,"RT @nicolasberrod: En une seule journée vendredi, en Essonne, les gendarmes ont retiré... 15 permis de conduire : ""Les gens voient qu'il n'…",12,2
2158,Qarzak,franceinter,2020-03-31 17:33:06,36,"RT @franceinter: Humour - ""Le #confinement, c'est un entrainement extraordinaire pour tous ceux qui ont envie de rien foutre"" : @thethomasv…",48,1
2159,resofem,FranceNews24,2020-03-31 17:33:03,18,RT @FranceNews24: ⚡DERNIERE MINUTE - #Santé : Il n'y a aura pas de dé-confinement possible tant que tout les français n'auront pas été test…,30,1
2161,FayeGillette,Helenebidard,2020-03-31 17:33:00,19,"RT @Helenebidard: Petite pensée pour @Asso_AIVI l’association internationale des victimes d’inceste. Elle possède un site avec forum, tchat…",6,3
2162,lafilledelair,MarleneSchiappa,2020-03-31 17:32:40,76,RT @MarleneSchiappa: Tous mobilisés contre les #ViolencesConjugales en période de #confinement : le point sur les dispositifs d’alerte et d…,148,1
2163,GameOfTwit,BlancheurO,2020-03-31 17:32:33,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2164,gorik40,Charlie_Hebdo_,2020-03-31 17:32:30,118,"RT @Charlie_Hebdo_: Chaque année, 1 800 000 hérissons sont écrasés sur les routes et seulement 1 sur 10 000 pourra fêter ses 10 ans. Au moi…",52,1
2165,TimaUrielle,BlancheurO,2020-03-31 17:32:29,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2166,blosson9,BlancheurO,2020-03-31 17:32:29,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2167,felixinette,BlancheurO,2020-03-31 17:32:24,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2168,PAULINEC1949,citeofrance,2020-03-31 17:32:24,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
2170,Nath92091,citeofrance,2020-03-31 17:32:11,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
2171,expatfrancais,tvlofficiel,2020-03-31 17:31:58,101,"RT @tvlofficiel: 🎥 [VIDÉO] 💥 Daniel #CohnBendit : « Que #DidierRaoult ferme sa gueule », « Y’en a marre de ce genre de mec ! »
#coronavirus…",43,1
2172,LucasEvelyne4,BlancheurO,2020-03-31 17:31:45,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2174,_khamsaa,France24_fr,2020-03-31 17:31:23,249,"RT @France24_fr: 🐗 Des sangliers dans les rues de #Barcelone, un puma égaré dans les rues de #Santiago au #Chili, et une famille de canards…",115,2
2176,ChtiotBrimbelle,citeofrance,2020-03-31 17:31:17,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
2177,marieraynal1970,citeofrance,2020-03-31 17:31:15,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
2179,JenyDiamant,citeofrance,2020-03-31 17:31:14,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
2182,BretonSteph35,MarleneSchiappa,2020-03-31 17:31:00,77,"RT @MarleneSchiappa: ✅Ouverture du 1er point d’accompagnement des femmes victimes de #ViolencesConjugales en centre commercial ouvert, en f…",148,3
2183,dexerylette,Il00III0l0I,2020-03-31 17:30:52,2,RT @Il00III0l0I: Bienvenue dans un monde où les gens deviennent tellement timbrés qu’ils javellisent leurs animaux de compagnie 🤭 je n’en p…,4,3
2184,benoitsoulier,citeofrance,2020-03-31 17:30:47,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
2185,Tymaou7,citeofrance,2020-03-31 17:30:30,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
2186,soleil82639,Figaro_Live,2020-03-31 17:30:14,9,"RT @Figaro_Live: Italie, 30/03
-la hausse des cas positifs n'a jamais été aussi faible
-R. Speranza (min. de la Santé) confirme la 'quarant…",8,1
2187,MaximeRadio38,csaudiovisuel,2020-03-31 17:30:07,45,"RT @csaudiovisuel: 📺#15ansTNT🎂

Bon anniversaire à la #TNT qui couvre 95% du territoire et s’avère très pratique en temps de #confinement p…",32,1
2188,trillat38,BlancheurO,2020-03-31 17:29:49,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2189,lucidu75,BlancheurO,2020-03-31 17:29:22,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2190,YaelMellul,MarleneSchiappa,2020-03-31 17:29:21,77,"RT @MarleneSchiappa: ✅Ouverture du 1er point d’accompagnement des femmes victimes de #ViolencesConjugales en centre commercial ouvert, en f…",148,1
2191,BretonSteph35,Egal_FH,2020-03-31 17:29:19,16,"RT @Egal_FH: #Confinement #COVID19

« En tant que #parents, nous devons nous méfier des tentatives de désinformation, des théories du compl…",13,3
