,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
1415,calou93,ARS_IDF,2020-04-04 16:37:48,85,RT @ARS_IDF: Une grossesse non désirée ?…,20,1
1416,Jp97372708,BVoltaire,2020-04-04 16:37:36,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
1418,pierrejovanovic,GiletsJaunesGo,2020-04-04 16:37:15,126,"RT @GiletsJaunesGo: 👉 « Merci aux soignant(e)s »

👉 « Honte aux dirigeant(e)s »

Nous nous joignons à ce message et y ajoutons nos remercie…",133,1
1419,AssiaBenziane,MarleneSchiappa,2020-04-04 16:37:03,95,RT @MarleneSchiappa: Éloigner les conjoints violents du domicile pour protéger les femmes en #confinement: c’est notre priorité avec @NBell…,166,1
1422,CassyMolko,30millionsdamis,2020-04-04 16:36:36,143,"RT @30millionsdamis: Nous pendant le #confinement, on apprend à chanter !... 🎶🎵 Et vous ?😍 #BonWeekEnd #OnResteChezSoiAvecNos30MillionsdAmi…",176,1
1423,tso72_fr,MartineBillard,2020-04-04 16:35:58,32,"RT @MartineBillard: Donc on ira manifester avec le port du #Masque obligatoire mais l'interdiction de se cacher le visage ?
De beaux dilemm…",22,1
1424,AntoniaGolob,le_Parisien,2020-04-04 16:35:44,53,"RT @le_Parisien: ⚠ Les vacanciers de Pâques qui partent malgré le #confinement seront «renvoyés d'où ils viennent», avec une amende «pouvan…",246,1
1426,MagicKalouka,alexiscorbiere,2020-04-04 16:35:24,26,"RT @alexiscorbiere: « Faisons d’abord le nécessaire pour équiper nos hôpitaux publics en masques, gants et matériel de réanimation et génér…",5,1
1427,bouyerpascal1,GiletsJaunesGo,2020-04-04 16:35:21,126,"RT @GiletsJaunesGo: 👉 « Merci aux soignant(e)s »

👉 « Honte aux dirigeant(e)s »

Nous nous joignons à ce message et y ajoutons nos remercie…",133,1
1429,AgPorche,MalakoffHumanis,2020-04-04 16:35:19,126,RT @MalakoffHumanis: Comment gérer une équipe en #télétravail en cette période de #confinement ? Qu’il s’agisse de maintenir le moral des t…,16,2
1430,etses4bandits,30millionsdamis,2020-04-04 16:35:19,143,"RT @30millionsdamis: Nous pendant le #confinement, on apprend à chanter !... 🎶🎵 Et vous ?😍 #BonWeekEnd #OnResteChezSoiAvecNos30MillionsdAmi…",176,1
1434,CorinneBrafman,MarleneSchiappa,2020-04-04 16:34:11,95,RT @MarleneSchiappa: Éloigner les conjoints violents du domicile pour protéger les femmes en #confinement: c’est notre priorité avec @NBell…,166,1
1436,JeannineTolosa,BVoltaire,2020-04-04 16:33:55,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
1437,94__35,JordanKln,2020-04-04 16:33:47,37471,"RT @JordanKln: Des habitants confinés dans Paris 18ème font danser des policiers depuis leur fenêtre 

#coronavirus 
#confinement 
#JeReste…",63,1
1439,SergioP7793,MarleneSchiappa,2020-04-04 16:33:29,95,RT @MarleneSchiappa: Éloigner les conjoints violents du domicile pour protéger les femmes en #confinement: c’est notre priorité avec @NBell…,166,1
1443,gilles_laurent_,MorganJasiens,2020-04-04 16:33:18,6,"RT @MorganJasiens: Cher Monde extérieur, #ConseilFédéral d'@EELV depuis le #confinement au temps du #coronavirus. @SabrinaSebaihi : sur la…",37,1
1445,fredr8,MarleneSchiappa,2020-04-04 16:32:49,95,RT @MarleneSchiappa: Éloigner les conjoints violents du domicile pour protéger les femmes en #confinement: c’est notre priorité avec @NBell…,166,1
1446,ReneLoche,GiletsJaunesGo,2020-04-04 16:32:15,126,"RT @GiletsJaunesGo: 👉 « Merci aux soignant(e)s »

👉 « Honte aux dirigeant(e)s »

Nous nous joignons à ce message et y ajoutons nos remercie…",133,1
1450,LouiseHoerter,dseignot,2020-04-04 16:31:47,3,"RT @dseignot: Pour des raisons sanitaires évidentes, l'association Le Relais ne collecte plus les bornes textiles . Merci d'attendre la fin…",3,1
1455,LyceeParc,outilstice,2020-04-04 16:30:28,65,RT @outilstice: 10 visites virtuelles incroyables dans les plus grands musées mondiaux. #confinement #tice https://t.co/ihCywuZaGG,33,1
1459,VginnyB,30millionsdamis,2020-04-04 16:29:29,72,RT @30millionsdamis: Participez à l’initiative  #WildPhotoAtHome pour s'adapter au #confinement en orientant son regard vers la biodiversit…,176,1
1463,VotezPoisson,GiletsJaunesGo,2020-04-04 16:28:02,28,"RT @GiletsJaunesGo: Il n’y a que lui qui ne se pose pas la question. La réponse est : OUI !! 👌

Ce psychopathe avide de sang doit partir. C…",133,5
1464,enrike95500,BVoltaire,2020-04-04 16:27:47,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
1465,AnnaRagnard,citeofrance,2020-04-04 16:27:42,1951,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",198,1
1467,sommelier50,franceinter,2020-04-04 16:27:17,12,"RT @franceinter: Pablo Servigne, pionnier de la collapsologie : ""On vit une crise cardiaque du modèle industriel globalisé"". #coronavirus #…",13,1
1470,coviaxca,MarleneSchiappa,2020-04-04 16:27:07,95,RT @MarleneSchiappa: Éloigner les conjoints violents du domicile pour protéger les femmes en #confinement: c’est notre priorité avec @NBell…,166,2
1471,PUCE6668,MarleneSchiappa,2020-04-04 16:26:26,95,RT @MarleneSchiappa: Éloigner les conjoints violents du domicile pour protéger les femmes en #confinement: c’est notre priorité avec @NBell…,166,1
1473,clcov,ARS_IDF,2020-04-04 16:25:48,85,RT @ARS_IDF: Une grossesse non désirée ?…,20,1
1475,JulietteHoch,30millionsdamis,2020-04-04 16:25:33,272,RT @30millionsdamis: #COVID19 - Voici toutes les règles de bon sens à prendre lorsque l'on a des animaux de compagnie👍🏼Et surtout ne pas ou…,176,1
1477,Sgdf_cormeilles,jourduseigneur,2020-04-04 16:24:46,27,"RT @jourduseigneur: Comme beaucoup d’autres mouvements de jeunes, les Scouts et Guides de France se sont mis au service des démunis et des…",20,1
1480,JL_Nahel13,citeofrance,2020-04-04 16:24:06,1951,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",198,1
1481,davidBERLY2,MorganJasiens,2020-04-04 16:23:56,20,"RT @MorganJasiens: Cher Monde extérieur, #ConseilFédéral d'@EELV en #confinement au temps du #coronavirus, @_EvaSas : il faut ""des mécanism…",37,2
1484,Ulysse261,GiletsJaunesGo,2020-04-04 16:23:39,126,"RT @GiletsJaunesGo: 👉 « Merci aux soignant(e)s »

👉 « Honte aux dirigeant(e)s »

Nous nous joignons à ce message et y ajoutons nos remercie…",133,1
1486,goursaud_t2104,30millionsdamis,2020-04-04 16:23:30,72,RT @30millionsdamis: Participez à l’initiative  #WildPhotoAtHome pour s'adapter au #confinement en orientant son regard vers la biodiversit…,176,1
1493,JaiRaison,GiletsJaunesGo,2020-04-04 16:22:02,28,"RT @GiletsJaunesGo: Il n’y a que lui qui ne se pose pas la question. La réponse est : OUI !! 👌

Ce psychopathe avide de sang doit partir. C…",133,5
1497,mlcat7515,ParisZoopolis,2020-04-04 16:21:17,38,"RT @ParisZoopolis: 🐗Nous demandons l'arrêt immédiat des dérogations pour les chasseurs pendant le #confinement. 
🐦Sortir pour tuer des #ani…",32,1
1499,DauGold,GiletsJaunesGo,2020-04-04 16:21:03,126,"RT @GiletsJaunesGo: 👉 « Merci aux soignant(e)s »

👉 « Honte aux dirigeant(e)s »

Nous nous joignons à ce message et y ajoutons nos remercie…",133,1
1502,mtescarpulli,parisvisites,2020-04-04 16:20:57,36,"RT @parisvisites: Aux abords du #Louvre, rue de Rivoli un jour de #printemps. Même #Napoléon qui l'a fait percer ne l'a jamais vue ainsi Th…",44,1
1504,AmbroiseCambyse,acadmed,2020-04-04 16:20:43,360,"RT @acadmed: 🔺#Covid19 #Masques L'Académie de médecine recommande que le port de #MASQUES #GrandPublic ""alternatif"" soit #OBLIGATOIRE #POUR…",195,1
1505,davidBERLY2,sandraregol,2020-04-04 16:20:38,7,"RT @sandraregol: Extraits du discours du Secrétaire National @EELV ,@julienbayou, devant le Conseil Fédéral (à très grande distance puisqu'…",7,2
1506,BalbuenaBastida,GiletsJaunesGo,2020-04-04 16:20:13,28,"RT @GiletsJaunesGo: Il n’y a que lui qui ne se pose pas la question. La réponse est : OUI !! 👌

Ce psychopathe avide de sang doit partir. C…",133,1
1507,FtouchRivoire,franceinfo_cult,2020-04-04 16:20:08,12,RT @franceinfo_cult: #Coronavirus : tour du monde des plus belles œuvres de street art face à la pandémie (réalisées avant #confinement) #S…,38,1
1508,celia2539,GiletsJaunesGo,2020-04-04 16:20:08,126,"RT @GiletsJaunesGo: 👉 « Merci aux soignant(e)s »

👉 « Honte aux dirigeant(e)s »

Nous nous joignons à ce message et y ajoutons nos remercie…",133,1
1510,Andv21992464,armeedeterre,2020-04-04 16:19:51,15,"RT @armeedeterre: Pendant le #confinement, découvrez en ligne 20 objets de la collection du @MuseedesTdeM.

👉 https://t.co/CfdYFe6ijO

@27b…",28,2
1511,ChassaingAndre,GiletsJaunesGo,2020-04-04 16:19:46,126,"RT @GiletsJaunesGo: 👉 « Merci aux soignant(e)s »

👉 « Honte aux dirigeant(e)s »

Nous nous joignons à ce message et y ajoutons nos remercie…",133,1
1512,MorisMyriam,GiletsJaunesGo,2020-04-04 16:19:43,126,"RT @GiletsJaunesGo: 👉 « Merci aux soignant(e)s »

👉 « Honte aux dirigeant(e)s »

Nous nous joignons à ce message et y ajoutons nos remercie…",133,1
1514,DEYCatherine1,EnsembleEMacron,2020-04-04 16:19:28,43,"RT @EnsembleEMacron: ""On apprend, on apprend énormément de cette épidémie, et être capable d'avoir d'autres moyens de protection de la popu…",59,2
1515,YabastaMiguel,GiletsJaunesGo,2020-04-04 16:19:28,126,"RT @GiletsJaunesGo: 👉 « Merci aux soignant(e)s »

👉 « Honte aux dirigeant(e)s »

Nous nous joignons à ce message et y ajoutons nos remercie…",133,1
1516,PetitCricri1,BVoltaire,2020-04-04 16:19:20,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
1517,GuruizBiZ,IfmParis,2020-04-04 16:19:04,2,"RT @IfmParis: #Confinement : « les ventes cosmétiques se maintiennent, mais mode et luxe sont en berne » (@ContentSquareFR via @Guinebow @F…",4,1
1519,M83Anne,Barakzibith,2020-04-04 16:18:40,8,"RT @Barakzibith: Papa, maman fiston en balade du week-end 
Confinement ? On s’en balec 
😡
Je me tue l’épaule à faire des grosses courses po…",7,1
1523,BoulkrounShee,MarleneSchiappa,2020-04-04 16:18:23,95,RT @MarleneSchiappa: Éloigner les conjoints violents du domicile pour protéger les femmes en #confinement: c’est notre priorité avec @NBell…,166,1
1524,benjamin30800,GiletsJaunesGo,2020-04-04 16:18:22,126,"RT @GiletsJaunesGo: 👉 « Merci aux soignant(e)s »

👉 « Honte aux dirigeant(e)s »

Nous nous joignons à ce message et y ajoutons nos remercie…",133,1
1525,VanessaDuche,20Minutes,2020-04-04 16:18:17,21,RT @20Minutes: Balcons en fête pendant le #confinement #COVID-19 #coronavirus https://t.co/EQz5lXn8HQ,28,1
1527,docfores,GiletsJaunesGo,2020-04-04 16:17:39,126,"RT @GiletsJaunesGo: 👉 « Merci aux soignant(e)s »

👉 « Honte aux dirigeant(e)s »

Nous nous joignons à ce message et y ajoutons nos remercie…",133,1
1528,Flovegan,30millionsdamis,2020-04-04 16:17:37,72,RT @30millionsdamis: Participez à l’initiative  #WildPhotoAtHome pour s'adapter au #confinement en orientant son regard vers la biodiversit…,176,1
1529,YxnisC,citeofrance,2020-04-04 16:17:32,1951,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",198,1
1530,fremalosiga,Barakzibith,2020-04-04 16:17:07,8,"RT @Barakzibith: Papa, maman fiston en balade du week-end 
Confinement ? On s’en balec 
😡
Je me tue l’épaule à faire des grosses courses po…",7,1
1532,miminedejuin1,ParisZoopolis,2020-04-04 16:16:43,20,"RT @ParisZoopolis: 🐗État d'urgence sanitaire : le lobby de la #chasse est-il au-dessus des lois ? 
🐦Tuer des #animaux n'est pas une nécessi…",32,2
1538,92enmarche,MarleneSchiappa,2020-04-04 16:15:38,29,RT @MarleneSchiappa: Merci aux parlementaires @LaREM_AN @senateursLaREM des délégations droits des femmes pour cet échange en conférence té…,166,3
1539,92enmarche,celinecalvez,2020-04-04 16:15:20,4,"RT @celinecalvez: ➡️ Le dispositif de #confinement, destiné à enrayer la propagation de l’épidémie #COVID19, peut exacerber les tensions co…",11,3
1541,92enmarche,celinecalvez,2020-04-04 16:14:55,5,"RT @celinecalvez: 🕕 Jeudi, 18h00, réunion publique virtuelle avec des habitantes et des habitants de #Clichy et #Levallois.
🖥 Malgré le #co…",11,3
1542,Th_Orsoni,franceinter,2020-04-04 16:14:47,12,"RT @franceinter: Pablo Servigne, pionnier de la collapsologie : ""On vit une crise cardiaque du modèle industriel globalisé"". #coronavirus #…",13,1
1543,FleurAvr,GiletsJaunesGo,2020-04-04 16:14:39,126,"RT @GiletsJaunesGo: 👉 « Merci aux soignant(e)s »

👉 « Honte aux dirigeant(e)s »

Nous nous joignons à ce message et y ajoutons nos remercie…",133,2
1545,Philippine181,30millionsdamis,2020-04-04 16:14:18,72,RT @30millionsdamis: Participez à l’initiative  #WildPhotoAtHome pour s'adapter au #confinement en orientant son regard vers la biodiversit…,176,1
1548,sebdanextra,BVoltaire,2020-04-04 16:13:55,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
1549,AnabelaLapa,30millionsdamis,2020-04-04 16:13:51,72,RT @30millionsdamis: Participez à l’initiative  #WildPhotoAtHome pour s'adapter au #confinement en orientant son regard vers la biodiversit…,176,3
1550,MariannickDeban,30millionsdamis,2020-04-04 16:13:49,72,RT @30millionsdamis: Participez à l’initiative  #WildPhotoAtHome pour s'adapter au #confinement en orientant son regard vers la biodiversit…,176,1
1551,BoisBleu,courrierinter,2020-04-04 16:13:33,6,RT @courrierinter: Blog #Japon. Premier week-end de #confinement à #Tokyo  https://t.co/fJD5VKQA9S via @courrierexpat https://t.co/7Vpe5viG…,14,1
1552,stephane_teste,celinecalvez,2020-04-04 16:13:13,3,"RT @celinecalvez: 🕦 Le mercredi, à 10h30, réunion des membres du bureau de la commission @AN_AfCult. 
🔜 Cette réunion rassemble tous les re…",11,1
1553,antipourris1,GiletsJaunesGo,2020-04-04 16:13:10,126,"RT @GiletsJaunesGo: 👉 « Merci aux soignant(e)s »

👉 « Honte aux dirigeant(e)s »

Nous nous joignons à ce message et y ajoutons nos remercie…",133,1
1554,lyneblue,GiletsJaunesGo,2020-04-04 16:12:37,126,"RT @GiletsJaunesGo: 👉 « Merci aux soignant(e)s »

👉 « Honte aux dirigeant(e)s »

Nous nous joignons à ce message et y ajoutons nos remercie…",133,1
1555,ClementR01,BVoltaire,2020-04-04 16:12:32,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
1556,JulSau,MarleneSchiappa,2020-04-04 16:12:21,95,RT @MarleneSchiappa: Éloigner les conjoints violents du domicile pour protéger les femmes en #confinement: c’est notre priorité avec @NBell…,166,2
1559,JPBastia,30millionsdamis,2020-04-04 16:11:41,72,RT @30millionsdamis: Participez à l’initiative  #WildPhotoAtHome pour s'adapter au #confinement en orientant son regard vers la biodiversit…,176,1
1560,FredMoreauSevin,franceinfo_cult,2020-04-04 16:11:37,12,RT @franceinfo_cult: #Coronavirus : tour du monde des plus belles œuvres de street art face à la pandémie (réalisées avant #confinement) #S…,38,1
1563,darfi5,BVoltaire,2020-04-04 16:10:51,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
1565,mawzideilan,acadmed,2020-04-04 16:10:27,360,"RT @acadmed: 🔺#Covid19 #Masques L'Académie de médecine recommande que le port de #MASQUES #GrandPublic ""alternatif"" soit #OBLIGATOIRE #POUR…",195,2
1566,abba_filhado,citeofrance,2020-04-04 16:09:38,1951,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",198,1
1569,Dragon72490039,30millionsdamis,2020-04-04 16:09:14,72,RT @30millionsdamis: Participez à l’initiative  #WildPhotoAtHome pour s'adapter au #confinement en orientant son regard vers la biodiversit…,176,1
1571,placmuche63,BVoltaire,2020-04-04 16:08:54,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
1572,LourencoJM75,le_Parisien,2020-04-04 16:08:40,9,"RT @le_Parisien: Commandes annulées, ventes en boutiques proches de zéro... A une semaine de Pâques, les chocolatiers d’Ile-de-France cherc…",246,2
1573,Chatmania_misty,30millionsdamis,2020-04-04 16:08:26,72,RT @30millionsdamis: Participez à l’initiative  #WildPhotoAtHome pour s'adapter au #confinement en orientant son regard vers la biodiversit…,176,1
1574,mariepoppins93,30millionsdamis,2020-04-04 16:08:17,72,RT @30millionsdamis: Participez à l’initiative  #WildPhotoAtHome pour s'adapter au #confinement en orientant son regard vers la biodiversit…,176,2
1576,ISABEL87507005,demontvalon1,2020-04-04 16:08:02,67,RT @demontvalon1: #confinement @vpecresse importe des masques (avec l’aide de la communauté franco-chinoise d’Ile-de-France) et les distrib…,54,1
1577,PAPUCHE19,30millionsdamis,2020-04-04 16:07:51,72,RT @30millionsdamis: Participez à l’initiative  #WildPhotoAtHome pour s'adapter au #confinement en orientant son regard vers la biodiversit…,176,1
1579,soline002,EnsembleEMacron,2020-04-04 16:07:21,5,"RT @EnsembleEMacron: ""Il est clair que, lorsqu’en temps normal 80 % des violences faites aux enfants ont lieu dans le cercle familial, la p…",59,1
1581,Herve_This,acadmed,2020-04-04 16:07:10,360,"RT @acadmed: 🔺#Covid19 #Masques L'Académie de médecine recommande que le port de #MASQUES #GrandPublic ""alternatif"" soit #OBLIGATOIRE #POUR…",195,1
1582,VincentAnso,acadmed,2020-04-04 16:07:08,360,"RT @acadmed: 🔺#Covid19 #Masques L'Académie de médecine recommande que le port de #MASQUES #GrandPublic ""alternatif"" soit #OBLIGATOIRE #POUR…",195,1
1584,romy_francis,30millionsdamis,2020-04-04 16:06:46,72,RT @30millionsdamis: Participez à l’initiative  #WildPhotoAtHome pour s'adapter au #confinement en orientant son regard vers la biodiversit…,176,1
1585,itsme_leclerc,30millionsdamis,2020-04-04 16:06:41,72,RT @30millionsdamis: Participez à l’initiative  #WildPhotoAtHome pour s'adapter au #confinement en orientant son regard vers la biodiversit…,176,1
1586,bidaux_claudine,30millionsdamis,2020-04-04 16:06:41,72,RT @30millionsdamis: Participez à l’initiative  #WildPhotoAtHome pour s'adapter au #confinement en orientant son regard vers la biodiversit…,176,2
1592,dumafe752,GiletsJaunesGo,2020-04-04 16:04:42,126,"RT @GiletsJaunesGo: 👉 « Merci aux soignant(e)s »

👉 « Honte aux dirigeant(e)s »

Nous nous joignons à ce message et y ajoutons nos remercie…",133,1
1593,Abe_ded,le_Parisien,2020-04-04 16:04:35,53,"RT @le_Parisien: ⚠ Les vacanciers de Pâques qui partent malgré le #confinement seront «renvoyés d'où ils viennent», avec une amende «pouvan…",246,1
1595,IsabelleSpanu,franceinfo_cult,2020-04-04 16:04:17,12,RT @franceinfo_cult: #Coronavirus : tour du monde des plus belles œuvres de street art face à la pandémie (réalisées avant #confinement) #S…,38,2
1596,AlexandreBrs,GiletsJaunesGo,2020-04-04 16:04:04,126,"RT @GiletsJaunesGo: 👉 « Merci aux soignant(e)s »

👉 « Honte aux dirigeant(e)s »

Nous nous joignons à ce message et y ajoutons nos remercie…",133,1
1602,JCL1789,CitrixFrance,2020-04-04 16:02:19,15,"RT @CitrixFrance: Depuis quelques semaines, le #télétravail a démontré son rôle essentiel dans la continuité des activités des entreprises.…",5,1
1603,QNivon,Barakzibith,2020-04-04 16:02:15,8,"RT @Barakzibith: Papa, maman fiston en balade du week-end 
Confinement ? On s’en balec 
😡
Je me tue l’épaule à faire des grosses courses po…",7,2
1605,PYL_Nantes,IfopOpinion,2020-04-04 16:01:49,24,"RT @IfopOpinion: 74% des Français vivent bien le #confinement à domicile

26% le vivent mal, une proportion corrélée au niveau de vie #inég…",16,1
1606,Pepete2Pepete,30millionsdamis,2020-04-04 16:01:28,143,"RT @30millionsdamis: Nous pendant le #confinement, on apprend à chanter !... 🎶🎵 Et vous ?😍 #BonWeekEnd #OnResteChezSoiAvecNos30MillionsdAmi…",176,1
1617,CousinJol1,citeofrance,2020-04-04 15:59:12,1951,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",198,1
1622,Micky91,GiletsJaunesGo,2020-04-04 15:58:33,126,"RT @GiletsJaunesGo: 👉 « Merci aux soignant(e)s »

👉 « Honte aux dirigeant(e)s »

Nous nous joignons à ce message et y ajoutons nos remercie…",133,1
1624,GuzmanLaetitia,Marius_Rx,2020-04-04 15:58:14,55,RT @Marius_Rx: Donc le @Prefet08 veut demander à l'OFII l'annulation d'une procédure d'asile et à l'OFPRA la suppression du statut de réfug…,10,1
1625,BioskayZup,le_Parisien,2020-04-04 15:58:10,19,"RT @le_Parisien: Son mari coincé en Algérie depuis le 15 mars, cette mère de famille s’occupe seule de ses quatre enfants, dont une fille h…",246,3
1626,En_gramma,acadmed,2020-04-04 15:57:55,360,"RT @acadmed: 🔺#Covid19 #Masques L'Académie de médecine recommande que le port de #MASQUES #GrandPublic ""alternatif"" soit #OBLIGATOIRE #POUR…",195,1
1627,PrayezD,GiletsJaunesGo,2020-04-04 15:57:49,126,"RT @GiletsJaunesGo: 👉 « Merci aux soignant(e)s »

👉 « Honte aux dirigeant(e)s »

Nous nous joignons à ce message et y ajoutons nos remercie…",133,2
1628,cam_annie,BVoltaire,2020-04-04 15:57:19,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
1629,TerresDeProgres,MarleneSchiappa,2020-04-04 15:57:13,95,RT @MarleneSchiappa: Éloigner les conjoints violents du domicile pour protéger les femmes en #confinement: c’est notre priorité avec @NBell…,166,2
1632,LecomteFlore,acadmed,2020-04-04 15:56:31,360,"RT @acadmed: 🔺#Covid19 #Masques L'Académie de médecine recommande que le port de #MASQUES #GrandPublic ""alternatif"" soit #OBLIGATOIRE #POUR…",195,1
1634,GenouelClaire,citeofrance,2020-04-04 15:55:18,1951,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",198,1
1637,MFenNormandie,docteurmasque,2020-04-04 15:54:19,32,"RT @docteurmasque: Je suis outré de voir que nos efforts collectifs de #confinement 
puissent être ruinés par un une poignée de connards vo…",20,2
1638,kerneisgil,EnsembleEMacron,2020-04-04 15:54:11,27,"RT @EnsembleEMacron: ➡️""Il peut y avoir autant de contraventions que de personnes dans la voiture"", a prévenu Maddy Scheurer, porte-parole…",59,1
1639,GauthierCORINN7,acadmed,2020-04-04 15:53:43,360,"RT @acadmed: 🔺#Covid19 #Masques L'Académie de médecine recommande que le port de #MASQUES #GrandPublic ""alternatif"" soit #OBLIGATOIRE #POUR…",195,1
1646,thai35184439,MarleneSchiappa,2020-04-04 15:53:27,95,RT @MarleneSchiappa: Éloigner les conjoints violents du domicile pour protéger les femmes en #confinement: c’est notre priorité avec @NBell…,166,1
1649,juillet71,GiletsJaunesGo,2020-04-04 15:53:21,126,"RT @GiletsJaunesGo: 👉 « Merci aux soignant(e)s »

👉 « Honte aux dirigeant(e)s »

Nous nous joignons à ce message et y ajoutons nos remercie…",133,1
1651,LaetitiaAvia,MarleneSchiappa,2020-04-04 15:53:20,95,RT @MarleneSchiappa: Éloigner les conjoints violents du domicile pour protéger les femmes en #confinement: c’est notre priorité avec @NBell…,166,1
1655,AMelzie,tvlofficiel,2020-04-04 15:53:07,22,"RT @tvlofficiel: 🇪🇸🎥Le chef du gouvernement espagnol Pedro #Sanchez annonce la prolongation pour deux semaines du #confinement de son pays,…",43,1
1656,Unautremonde4,acadmed,2020-04-04 15:53:03,360,"RT @acadmed: 🔺#Covid19 #Masques L'Académie de médecine recommande que le port de #MASQUES #GrandPublic ""alternatif"" soit #OBLIGATOIRE #POUR…",195,1
1665,lineschnee,BVoltaire,2020-04-04 15:51:48,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
1667,ockame,le_Parisien,2020-04-04 15:51:22,53,"RT @le_Parisien: ⚠ Les vacanciers de Pâques qui partent malgré le #confinement seront «renvoyés d'où ils viennent», avec une amende «pouvan…",246,1
1669,Assembleecom,ParisZoopolis,2020-04-04 15:51:14,38,"RT @ParisZoopolis: 🐗Nous demandons l'arrêt immédiat des dérogations pour les chasseurs pendant le #confinement. 
🐦Sortir pour tuer des #ani…",32,1
1670,emmadonada,libe,2020-04-04 15:51:13,8,"RT @libe: «Et maintenant qu'est-ce qu'on fait ?» : découvrez le premier épisode de notre podcast #confinement, qui donne la parole à tous c…",11,1
1673,FresnelAline,30millionsdamis,2020-04-04 15:50:39,176,"RT @30millionsdamis: #Confinement oblige, la #chasse est interdite. 
MAIS les #chasseurs bénéficient dans qques départements de dérogations…",176,1
1674,dalle749,docteurmasque,2020-04-04 15:50:27,32,"RT @docteurmasque: Je suis outré de voir que nos efforts collectifs de #confinement 
puissent être ruinés par un une poignée de connards vo…",20,1
1675,clems76LH,FranceNews24,2020-04-04 15:50:24,6,RT @FranceNews24: 📹 VIDEO 📹 - #People : Brigitte #Macron appelle #Nabilla pour la remercier de son don de 20.000 euros aux hôpitaux de Fran…,15,4
1676,Chani_Bayle,BastienParisot,2020-04-04 15:50:07,25,"RT @BastienParisot: 🔴 PÉTITION : Rétablir l’#ISF, c’est récupérer 3,2 milliards qui pourraient directement être injectés dans la planificat…",14,1
1679,SoRaya98219995,citeofrance,2020-04-04 15:49:52,1951,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",198,1
1680,FanzouzeSara2,30millionsdamis,2020-04-04 15:49:37,143,"RT @30millionsdamis: Nous pendant le #confinement, on apprend à chanter !... 🎶🎵 Et vous ?😍 #BonWeekEnd #OnResteChezSoiAvecNos30MillionsdAmi…",176,1
1682,LecMonic,MalakoffHumanis,2020-04-04 15:49:23,55,"RT @MalakoffHumanis: Après avoir publié les résultats de sa 3ème étude annuelle sur le #télétravail, Malakoff Humanis se mobilise pour appo…",16,3
1683,NNNRico,GiletsJaunesGo,2020-04-04 15:49:22,126,"RT @GiletsJaunesGo: 👉 « Merci aux soignant(e)s »

👉 « Honte aux dirigeant(e)s »

Nous nous joignons à ce message et y ajoutons nos remercie…",133,1
1685,SMSanteTravail,acadmed,2020-04-04 15:48:41,360,"RT @acadmed: 🔺#Covid19 #Masques L'Académie de médecine recommande que le port de #MASQUES #GrandPublic ""alternatif"" soit #OBLIGATOIRE #POUR…",195,2
