,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
1048,fracjc,LachaudB,2020-04-01 19:28:53,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,2
1049,venettozzioliv1,francoisedegois,2020-04-01 19:28:46,98,"RT @francoisedegois: La formidable interview de #FrancoisSureau sur ⁦@franceinter⁩ ! Que ça fait du bien : ""Les Français ne sont pas un tro…",52,1
1052,jadeville2,francoisedegois,2020-04-01 19:27:55,98,"RT @francoisedegois: La formidable interview de #FrancoisSureau sur ⁦@franceinter⁩ ! Que ça fait du bien : ""Les Français ne sont pas un tro…",52,1
1053,kpaulclot,citeofrance,2020-04-01 19:27:50,1405,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
1054,monteynard,cedric_o,2020-04-01 19:27:41,12,"RT @cedric_o: .@NicoleFerroniZe la réalité des usages numériques est plurielle. On peut avoir un ordinateur, savoir aller sur un site sans…",6,1
1056,Vandocoin,sararobe93,2020-04-01 19:27:25,5,"RT @sararobe93: 😂😅😅😅😅
#ConfinementJour16 #confinement #CoronavirusFrance #chloroquine #COVIDー19 #COVID19fr https://t.co/qAMhiV0yLo",14,1
1062,mmepoissy,francoisedegois,2020-04-01 19:25:28,98,"RT @francoisedegois: La formidable interview de #FrancoisSureau sur ⁦@franceinter⁩ ! Que ça fait du bien : ""Les Français ne sont pas un tro…",52,1
1063,jerem02222716,ClementLanot,2020-04-01 19:25:05,48,"RT @ClementLanot: L’aeroport Orly fermé et complètement vide à cause du #confinement 

#COVID2019 https://t.co/G3ktH4nr2Y",61,2
1065,Stanacha74,francoisedegois,2020-04-01 19:24:54,98,"RT @francoisedegois: La formidable interview de #FrancoisSureau sur ⁦@franceinter⁩ ! Que ça fait du bien : ""Les Français ne sont pas un tro…",52,1
1066,alexpaqu,Hugo_Capelli,2020-04-01 19:24:40,311,RT @Hugo_Capelli: Ce que vous voyez à la télé sur @franceinfo VS ce que vous ne voyez pas 😂 #confinement #ConfinementJour16 https://t.co/XF…,207,1
1067,BellonteF,LachaudB,2020-04-01 19:24:34,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
1068,PollyChynelle,FaireFaceInfos,2020-04-01 19:24:33,18,"RT @FaireFaceInfos: [Thread] #confinement et #handicap Nadine Hoenen :
« Autonome pour m'habiller, là où je me fais peur, c'est quand je me…",25,2
1070,AlexiisFrench,Hugo_Capelli,2020-04-01 19:24:31,311,RT @Hugo_Capelli: Ce que vous voyez à la télé sur @franceinfo VS ce que vous ne voyez pas 😂 #confinement #ConfinementJour16 https://t.co/XF…,207,1
1071,waveocean11,LachaudB,2020-04-01 19:24:20,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
1072,djinnnn19999,gayregis,2020-04-01 19:24:19,23,"RT @gayregis: Merci pour l'info qui pourra être bien utile 👍
#Confinement #Coronavirus #covid19 #COVIDー19 https://t.co/Wn6zpvwkn0",17,1
1075,emyetcetera,franceinter,2020-04-01 19:24:08,61,"RT @franceinter: François Sureau, avocat et écrivain : ""Nous avons toutes les possibilités d’en sortir meilleurs. À condition de se livrer…",346,1
1077,MounMir,LachaudB,2020-04-01 19:24:04,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
1078,PollyChynelle,FaireFaceInfos,2020-04-01 19:24:02,9,"RT @FaireFaceInfos: #confinement Claire Aubert : « Comme je ne peux pas cuisiner, j’ai acheté des produits de régime à la pharmacie. (...)…",25,2
1079,BenjiKuro,LachaudB,2020-04-01 19:24:02,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
1080,11zeppem,ClementLanot,2020-04-01 19:23:56,32,"RT @ClementLanot: Impressionnant silence devant Notre-Dame de Paris, en plein #confinement 

#COVIDー19 https://t.co/tHK2gpmS4V",61,1
1081,surmiyu,francoisedegois,2020-04-01 19:23:54,98,"RT @francoisedegois: La formidable interview de #FrancoisSureau sur ⁦@franceinter⁩ ! Que ça fait du bien : ""Les Français ne sont pas un tro…",52,1
1083,sylvie_vicente,PtitsCitoyens,2020-04-01 19:23:11,9,"RT @PtitsCitoyens: Pour être sûrs que les enfants ne s'ennuient pas à la maison, des artistes, musées, éditeurs et associations proposent d…",3,1
1084,mydaphne,tvlofficiel,2020-04-01 19:22:44,39,"RT @tvlofficiel: ➡#Confinement: le Défenseur des droits, Jacques #Toubon, alerte sur les possibles dérives intrusives et autoritaires des g…",99,2
1087,ACisalpina,France24_fr,2020-04-01 19:22:23,21,"RT @France24_fr: Danse, déguisements… En #Inde 🇮🇳, alors que le gouvernement a instauré un #confinement général de la population, des polic…",114,1
1088,chipette124,AllanBARTE,2020-04-01 19:22:20,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",62,1
1089,CIbargaray,francoisedegois,2020-04-01 19:22:19,98,"RT @francoisedegois: La formidable interview de #FrancoisSureau sur ⁦@franceinter⁩ ! Que ça fait du bien : ""Les Français ne sont pas un tro…",52,3
1091,Chris72Rchrd,MarleneSchiappa,2020-04-01 19:22:10,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
1092,nathaliemasse88,_Magali_NOE,2020-04-01 19:22:09,3,"RT @_Magali_NOE: Culture #confinement
Pas question de rester morose!
Malgré l'épidémie et le confinement, nous suggérons que la journée de…",5,3
1093,ArrowSlyCob,cauetofficiel,2020-04-01 19:22:00,23,RT @cauetofficiel: On vous présente Lamine le poète ! Il va tenter de vous redonner le sourire pendant cette période de #confinement ❤❤❤#CC…,67,2
1096,piloupili,LachaudB,2020-04-01 19:21:16,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
1097,RegisCorbet,francoisedegois,2020-04-01 19:21:08,98,"RT @francoisedegois: La formidable interview de #FrancoisSureau sur ⁦@franceinter⁩ ! Que ça fait du bien : ""Les Français ne sont pas un tro…",52,1
1098,nDQIDfSoULUfTrB,parisvisites,2020-04-01 19:20:59,48,RT @parisvisites: Un printemps particulier à #Paris trop calme. Mais le #charme est là... (c)@Virginie_Girod #France #confinement #Wednesda…,92,1
1099,plazaonate,gayregis,2020-04-01 19:20:55,23,"RT @gayregis: Merci pour l'info qui pourra être bien utile 👍
#Confinement #Coronavirus #covid19 #COVIDー19 https://t.co/Wn6zpvwkn0",17,2
1100,EnsembleEMacron,MarleneSchiappa,2020-04-01 19:20:33,31,"RT @MarleneSchiappa: Merci à toutes les nombreuses villes (ici, Bordeaux) qui se mobilisent pour relayer les dispositifs nationaux, pour cr…",358,32
1101,86pcpb4,MarleneSchiappa,2020-04-01 19:20:31,77,"RT @MarleneSchiappa: ✅Ouverture du 1er point d’accompagnement des femmes victimes de #ViolencesConjugales en centre commercial ouvert, en f…",358,1
1102,Isavigil2,francoisedegois,2020-04-01 19:20:28,98,"RT @francoisedegois: La formidable interview de #FrancoisSureau sur ⁦@franceinter⁩ ! Que ça fait du bien : ""Les Français ne sont pas un tro…",52,1
1103,alainroubineau,LachaudB,2020-04-01 19:20:15,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
1104,cacool11,France24_fr,2020-04-01 19:20:14,21,"RT @France24_fr: Danse, déguisements… En #Inde 🇮🇳, alors que le gouvernement a instauré un #confinement général de la population, des polic…",114,1
1105,SaintNon,Khayat_Fouad,2020-04-01 19:19:56,15,"RT @Khayat_Fouad: Quoi de mieux qu’un #Molière pour égayer notre soirée de #confinement ? Le #Misanthrope, c’est maintenant sur le site de…",46,1
1106,_LesNaifs_,LachaudB,2020-04-01 19:19:54,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
1107,bens_ramet,francoisedegois,2020-04-01 19:19:41,98,"RT @francoisedegois: La formidable interview de #FrancoisSureau sur ⁦@franceinter⁩ ! Que ça fait du bien : ""Les Français ne sont pas un tro…",52,1
1108,missplanete,citeofrance,2020-04-01 19:19:34,1405,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
1109,camssloole,Hugo_Capelli,2020-04-01 19:19:28,311,RT @Hugo_Capelli: Ce que vous voyez à la télé sur @franceinfo VS ce que vous ne voyez pas 😂 #confinement #ConfinementJour16 https://t.co/XF…,207,1
1111,LaurentAlaus,Hugo_Capelli,2020-04-01 19:18:56,311,RT @Hugo_Capelli: Ce que vous voyez à la télé sur @franceinfo VS ce que vous ne voyez pas 😂 #confinement #ConfinementJour16 https://t.co/XF…,207,1
1112,JEANMIC36258403,parisvisites,2020-04-01 19:18:56,51,RT @parisvisites: Exceptionnel : découvrez un #Paris désert et de haut grâce à un drone de la préfecture de police  https://t.co/4bIsukVXhk…,92,1
1114,dixruegiero,francoisedegois,2020-04-01 19:18:36,98,"RT @francoisedegois: La formidable interview de #FrancoisSureau sur ⁦@franceinter⁩ ! Que ça fait du bien : ""Les Français ne sont pas un tro…",52,1
1117,ThouseauF,MarleneSchiappa,2020-04-01 19:18:01,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
1118,dobak_laszlo,EnsembleEMacron,2020-04-01 19:17:53,16,"RT @EnsembleEMacron: « La question du déconfinement est redoutablement complexe : il n'y a pas de précédent, pas de méthode éprouvée. On n'…",171,1
1119,AnneBihr1,citeofrance,2020-04-01 19:17:41,5,"RT @citeofrance: #confinement+#environnement 
1. Améliorez la qualité de l'air intérieur
2. Conservez un usage raisonné d'Internet
3. Écono…",296,2
1120,BlancheNoire1,francoisedegois,2020-04-01 19:17:39,98,"RT @francoisedegois: La formidable interview de #FrancoisSureau sur ⁦@franceinter⁩ ! Que ça fait du bien : ""Les Français ne sont pas un tro…",52,1
1122,PassoniChristel,Khayat_Fouad,2020-04-01 19:17:15,15,"RT @Khayat_Fouad: Quoi de mieux qu’un #Molière pour égayer notre soirée de #confinement ? Le #Misanthrope, c’est maintenant sur le site de…",46,1
1123,racineenherbe,Hugo_Capelli,2020-04-01 19:17:13,311,RT @Hugo_Capelli: Ce que vous voyez à la télé sur @franceinfo VS ce que vous ne voyez pas 😂 #confinement #ConfinementJour16 https://t.co/XF…,207,1
1124,Mapilona1,francoisedegois,2020-04-01 19:17:10,98,"RT @francoisedegois: La formidable interview de #FrancoisSureau sur ⁦@franceinter⁩ ! Que ça fait du bien : ""Les Français ne sont pas un tro…",52,1
1127,guidemo27,LachaudB,2020-04-01 19:16:55,11,RT @LachaudB: La situation des Outre-mer face au #COVIDー19 est particulièrement inquiétante. L'envoi des bâtiments militaires est bienvenu…,264,1
1129,DEPld,gayregis,2020-04-01 19:16:33,23,"RT @gayregis: Merci pour l'info qui pourra être bien utile 👍
#Confinement #Coronavirus #covid19 #COVIDー19 https://t.co/Wn6zpvwkn0",17,1
1130,romainribas,MarleneSchiappa,2020-04-01 19:16:13,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,5
1131,DjamilaBH,LachaudB,2020-04-01 19:16:12,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
1132,MarieManagua,cauetofficiel,2020-04-01 19:16:06,23,RT @cauetofficiel: On vous présente Lamine le poète ! Il va tenter de vous redonner le sourire pendant cette période de #confinement ❤❤❤#CC…,67,5
1133,AnneBihr1,citeofrance,2020-04-01 19:16:04,1405,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,2
1134,maria_andy2,francoisedegois,2020-04-01 19:15:51,98,"RT @francoisedegois: La formidable interview de #FrancoisSureau sur ⁦@franceinter⁩ ! Que ça fait du bien : ""Les Français ne sont pas un tro…",52,1
1135,kte06kte,francoisedegois,2020-04-01 19:15:49,98,"RT @francoisedegois: La formidable interview de #FrancoisSureau sur ⁦@franceinter⁩ ! Que ça fait du bien : ""Les Français ne sont pas un tro…",52,1
1136,fanch_mrl,MarleneSchiappa,2020-04-01 19:15:40,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
1138,twicir,BlancheurO,2020-04-01 19:15:37,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",519,1
1139,MorelmpMorel,stephaneguillon,2020-04-01 19:15:35,39,"RT @stephaneguillon: Le comble de la radinerie : inviter ses potes au restaurant en plein confinement :)
#confinement #ConfinementJour16",20,1
1140,SA11276091,franceinter,2020-04-01 19:15:28,31,"RT @franceinter: François Sureau, avocat et écrivain : ""Je voulais partager un espoir tremblant et réel : que la vie l’emportera, l’amour,…",346,3
1141,MacronWorld,MarleneSchiappa,2020-04-01 19:15:26,31,"RT @MarleneSchiappa: Merci à toutes les nombreuses villes (ici, Bordeaux) qui se mobilisent pour relayer les dispositifs nationaux, pour cr…",358,2
1142,SA11276091,franceinter,2020-04-01 19:15:16,60,"RT @franceinter: François Sureau, avocat et écrivain : ""Notre vie est envahie par des personnalités publiques. Et derrière tout ça il y a u…",346,3
1143,SA11276091,franceinter,2020-04-01 19:15:08,61,"RT @franceinter: François Sureau, avocat et écrivain : ""Nous avons toutes les possibilités d’en sortir meilleurs. À condition de se livrer…",346,3
1144,MacronWorld,MarleneSchiappa,2020-04-01 19:15:07,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,2
1145,ComedieFr,Khayat_Fouad,2020-04-01 19:15:04,15,"RT @Khayat_Fouad: Quoi de mieux qu’un #Molière pour égayer notre soirée de #confinement ? Le #Misanthrope, c’est maintenant sur le site de…",46,1
1146,ProfToujours,francoisedegois,2020-04-01 19:14:26,98,"RT @francoisedegois: La formidable interview de #FrancoisSureau sur ⁦@franceinter⁩ ! Que ça fait du bien : ""Les Français ne sont pas un tro…",52,4
1147,SBagdassarian,Khayat_Fouad,2020-04-01 19:14:17,15,"RT @Khayat_Fouad: Quoi de mieux qu’un #Molière pour égayer notre soirée de #confinement ? Le #Misanthrope, c’est maintenant sur le site de…",46,1
1148,LilianP98346220,citeofrance,2020-04-01 19:14:13,1405,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
1149,Ccauet_Family,cauetofficiel,2020-04-01 19:14:02,23,RT @cauetofficiel: On vous présente Lamine le poète ! Il va tenter de vous redonner le sourire pendant cette période de #confinement ❤❤❤#CC…,67,3
1152,FetatChristophe,ClementLanot,2020-04-01 19:13:37,32,"RT @ClementLanot: Impressionnant silence devant Notre-Dame de Paris, en plein #confinement 

#COVIDー19 https://t.co/tHK2gpmS4V",61,1
1153,Avocatmaugendre,LdhFedeparis,2020-04-01 19:13:29,21,RT @LdhFedeparis: #PointDroit @ObsParisien : #Confinement #COVID19 un déplacement pour faire ses achats de première nécessité est possible.…,4,1
1155,LNaboul,Khayat_Fouad,2020-04-01 19:13:13,15,"RT @Khayat_Fouad: Quoi de mieux qu’un #Molière pour égayer notre soirée de #confinement ? Le #Misanthrope, c’est maintenant sur le site de…",46,1
1156,ChruscickaD,le_Parisien,2020-04-01 19:13:08,105,"RT @le_Parisien: 252 km/h au lieu de 90 sur la rocade de Bordeaux avec un permis probatoire, 251 km/h sur la RN20 en Essonne, 202 km/h au l…",35,1
1158,MediaCoherence,francoisedegois,2020-04-01 19:13:06,98,"RT @francoisedegois: La formidable interview de #FrancoisSureau sur ⁦@franceinter⁩ ! Que ça fait du bien : ""Les Français ne sont pas un tro…",52,1
1160,SalvaingG,stephaneguillon,2020-04-01 19:12:44,39,"RT @stephaneguillon: Le comble de la radinerie : inviter ses potes au restaurant en plein confinement :)
#confinement #ConfinementJour16",20,1
1161,ABolasti,Khayat_Fouad,2020-04-01 19:12:43,15,"RT @Khayat_Fouad: Quoi de mieux qu’un #Molière pour égayer notre soirée de #confinement ? Le #Misanthrope, c’est maintenant sur le site de…",46,1
1162,Altai_Armande,LachaudB,2020-04-01 19:12:40,21,"RT @LachaudB: Plutôt que d'agir face au #COVIDー19, l'#UE libérale s'entête à ouvrir nos frontières avec un accord de libre échange avec le…",264,3
1163,maslge,IsabelleTheodet,2020-04-01 19:12:34,2,"RT @IsabelleTheodet: Le #confinement n’a pas que des côtés négatifs...il permet aussi à chacun de pouvoir exprimer son côté créatif ; moi,…",1,2
1164,SargousseA,BlancheurO,2020-04-01 19:12:24,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",519,1
1165,fagot_marie,citeofrance,2020-04-01 19:12:04,1405,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
1168,d5343313,LachaudB,2020-04-01 19:11:34,11,RT @LachaudB: La situation des Outre-mer face au #COVIDー19 est particulièrement inquiétante. L'envoi des bâtiments militaires est bienvenu…,264,1
1169,actu_libre,francoisedegois,2020-04-01 19:11:27,98,"RT @francoisedegois: La formidable interview de #FrancoisSureau sur ⁦@franceinter⁩ ! Que ça fait du bien : ""Les Français ne sont pas un tro…",52,2
1172,FassTechFR,creapills,2020-04-01 19:11:04,16,"RT @creapills: Réalité augmentée : imprimez cette feuille et collez-la au mur pour créer une fenêtre magique #Confinement

Testez ici : htt…",12,1
1173,maslge,tewoz,2020-04-01 19:11:04,9,"RT @tewoz: #confinement jour 17 - évitez les #poissondavril !
Les gens sont un peu à cran en se moment, même @GoogleFR a laissé tombé les b…",12,2
1174,wilquinmarouss1,franceinter,2020-04-01 19:11:00,97,"RT @franceinter: François Sureau, avocat et écrivain :
""Ce qui me frappe beaucoup, c’est que c’est d’abord une épreuve intime, personnelle""…",346,1
1175,christophebys,Hugo_Capelli,2020-04-01 19:10:53,311,RT @Hugo_Capelli: Ce que vous voyez à la télé sur @franceinfo VS ce que vous ne voyez pas 😂 #confinement #ConfinementJour16 https://t.co/XF…,207,2
1176,fontaineauxfees,Bastamag,2020-04-01 19:10:37,62,RT @Bastamag: #COVIDー19 | Préparer la levée du #confinement nécessite de tester en masse pour éviter une 2nde phase de contamination. Probl…,40,2
1177,LFxuei,LachaudB,2020-04-01 19:10:19,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
1178,LavandeMarianne,parisvisites,2020-04-01 19:10:17,76,RT @parisvisites: Deux canards se promènent dans #Paris devant le restaurant La Tour d'argent...dont la spécialité est le canard au sang...…,92,1
1180,laurentjoly2603,BlancheurO,2020-04-01 19:09:42,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",519,1
1181,Malice9lice,Hugo_Capelli,2020-04-01 19:09:40,311,RT @Hugo_Capelli: Ce que vous voyez à la télé sur @franceinfo VS ce que vous ne voyez pas 😂 #confinement #ConfinementJour16 https://t.co/XF…,207,1
1182,SimonSidleman,MarleneSchiappa,2020-04-01 19:09:23,31,"RT @MarleneSchiappa: Merci à toutes les nombreuses villes (ici, Bordeaux) qui se mobilisent pour relayer les dispositifs nationaux, pour cr…",358,2
1184,Pljs0,LachaudB,2020-04-01 19:09:00,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
1187,Gokamonist,Marius_Rx,2020-04-01 19:08:40,85,"RT @Marius_Rx: D'un côté, @EPhilippePM affirme que le gvt n'aura pas recours à l'utilisation des technologies pour suivre les déplacements.…",50,1
1189,rmvrdr,Hugo_Capelli,2020-04-01 19:08:28,311,RT @Hugo_Capelli: Ce que vous voyez à la télé sur @franceinfo VS ce que vous ne voyez pas 😂 #confinement #ConfinementJour16 https://t.co/XF…,207,1
1190,PericatMaryse,MarleneSchiappa,2020-04-01 19:08:21,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
1192,zanavant,senateursCRCE,2020-04-01 19:07:59,15,RT @senateursCRCE: Séance restreinte de #QAG à partir de 15 h. Cathy @Apourceau interrogera le gouvernement à propos de l’insuffisance cria…,14,1
1193,gondioc451,LachaudB,2020-04-01 19:07:51,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
1195,MyLittleRobinou,Khayat_Fouad,2020-04-01 19:07:43,15,"RT @Khayat_Fouad: Quoi de mieux qu’un #Molière pour égayer notre soirée de #confinement ? Le #Misanthrope, c’est maintenant sur le site de…",46,1
1196,harmonya59,LachaudB,2020-04-01 19:07:42,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
1197,Milatrud11,CRSI_Paris,2020-04-01 19:07:37,33,RT @CRSI_Paris: 🔺L’appel d’un collectif de d’ultra gauche à « renouer avec l’action directe » dans une démarche « insurrectionnelle » à la…,29,1
1198,yapluko,Marius_Rx,2020-04-01 19:07:20,85,"RT @Marius_Rx: D'un côté, @EPhilippePM affirme que le gvt n'aura pas recours à l'utilisation des technologies pour suivre les déplacements.…",50,1
1203,bobodemocrate,droiteuniv,2020-04-01 19:06:50,54,"RT @droiteuniv: Merci aux gauchistes qui nous montrent chaque jour leur amour pour nous, cela nous touche surtout en période de #Confinemen…",45,1
1204,DEYCatherine1,MarleneSchiappa,2020-04-01 19:06:18,31,"RT @MarleneSchiappa: Merci à toutes les nombreuses villes (ici, Bordeaux) qui se mobilisent pour relayer les dispositifs nationaux, pour cr…",358,5
1207,Chichoup2017,LachaudB,2020-04-01 19:06:01,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
1208,jacques4998,stephaneguillon,2020-04-01 19:05:59,39,"RT @stephaneguillon: Le comble de la radinerie : inviter ses potes au restaurant en plein confinement :)
#confinement #ConfinementJour16",20,1
1209,hellmer1234,LachaudB,2020-04-01 19:05:56,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
1210,EXCELNICO,stephaneguillon,2020-04-01 19:05:56,39,"RT @stephaneguillon: Le comble de la radinerie : inviter ses potes au restaurant en plein confinement :)
#confinement #ConfinementJour16",20,1
1211,ThomasMonteiro_,Khayat_Fouad,2020-04-01 19:05:52,15,"RT @Khayat_Fouad: Quoi de mieux qu’un #Molière pour égayer notre soirée de #confinement ? Le #Misanthrope, c’est maintenant sur le site de…",46,1
1213,SylvainBu,stephaneguillon,2020-04-01 19:05:31,39,"RT @stephaneguillon: Le comble de la radinerie : inviter ses potes au restaurant en plein confinement :)
#confinement #ConfinementJour16",20,1
1214,SaveStBernards,citeofrance,2020-04-01 19:05:18,1405,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
1216,lena1407,stephaneguillon,2020-04-01 19:04:56,39,"RT @stephaneguillon: Le comble de la radinerie : inviter ses potes au restaurant en plein confinement :)
#confinement #ConfinementJour16",20,1
1217,Fraslin,20Minutes,2020-04-01 19:04:36,4,"RT @20Minutes: Décès d'une adolescente de 12 ans en #Belgique #coronavirus
➡️⤵️ https://t.co/VRzjUP292w
#covid19 #covid_19 #confinement #co…",49,1
1218,despasperdus,LachaudB,2020-04-01 19:04:34,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
1219,Ym78200,labordeolivier,2020-04-01 19:04:09,9,"RT @labordeolivier: #Confinement : le trafic sur Internet affiche une croissance à deux chiffres, les ventes ne suivent pas le même rythme…",9,2
1220,jarodbf63,LachaudB,2020-04-01 19:03:49,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
1221,bbddpp,Cdanslair,2020-04-01 19:03:45,29,"RT @Cdanslair: ""Il y a une grande inconnue dans l’histoire, c’est le pourcentage de la population qui sera immunisée et cela va vraiment jo…",64,4
1222,GuillaumeBOYET,20Minutes,2020-04-01 19:03:43,4,"RT @20Minutes: Décès d'une adolescente de 12 ans en #Belgique #coronavirus
➡️⤵️ https://t.co/VRzjUP292w
#covid19 #covid_19 #confinement #co…",49,2
1223,Cavaninho_,ClementLanot,2020-04-01 19:03:37,32,"RT @ClementLanot: Impressionnant silence devant Notre-Dame de Paris, en plein #confinement 

#COVIDー19 https://t.co/tHK2gpmS4V",61,1
1226,jerome_camoin,SimRiaux,2020-04-01 19:03:12,7,"RT @SimRiaux: Il est confit.
Il est confiné.
Il est convivial.

C'est @CercleCanalplus à la maison, ce soir sur Canal !

#confinement #mugm…",6,1
1227,MARCLANDES40,thibault_am,2020-04-01 19:03:10,7,RT @thibault_am: #SRASー2019: @EPhilippePM &amp; @olivierveran ont rappelé que le but du #Confinement est de freiner l'apparition de cas graves…,4,3
1230,oLambR,SorbonneParis1,2020-04-01 19:02:43,18,"RT @SorbonneParis1: Le saviez-vous ❓
De nombreuses abbayes françaises ont été transformées en prisons à partir du début du 19e siècle.
💻 Re…",16,1
1231,jegabr,citeofrance,2020-04-01 19:02:31,1405,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
1232,GFahardine,MarleneSchiappa,2020-04-01 19:02:31,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
1233,ArantesEzequiel,LachaudB,2020-04-01 19:02:19,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
1235,Robert_Brome,EnsembleEMacron,2020-04-01 19:02:15,16,"RT @EnsembleEMacron: « La question du déconfinement est redoutablement complexe : il n'y a pas de précédent, pas de méthode éprouvée. On n'…",171,7
1236,RiceRcaR07,Marius_Rx,2020-04-01 19:02:12,85,"RT @Marius_Rx: D'un côté, @EPhilippePM affirme que le gvt n'aura pas recours à l'utilisation des technologies pour suivre les déplacements.…",50,2
